,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
47,6,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0010000000000000002,6.0,6.25,0.00019999999999999966,9.999999999999977e-05
48,6,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011000000000000003,6.0,6.375,9.999999999999961e-05,4.999999999999978e-05
49,6,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.0012000000000000003,,6.5,0.0,0.0
50,6,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0013000000000000004,7.0,6.625,-0.00010000000000000048,-5.000000000000021e-05
51,6,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0014000000000000004,7.0,6.75,-0.00020000000000000052,-0.00010000000000000021
52,6,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0015000000000000005,7.0,6.875,-0.00030000000000000057,-0.0001500000000000002
53,6,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0016,7.0,7.0,-0.0004000000000000002,-0.0002000000000000002
54,7,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0016,8.0,7.0,-0.0004000000000000002,-0.0002000000000000002
55,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016125,8.0,7.125,-0.0004125000000000001,-0.0002312500000000002
56,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001625,8.0,7.25,-0.00042500000000000003,-0.0002625000000000002
57,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016374999999999998,8.0,7.375,-0.00043749999999999995,-0.0002937500000000002
58,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016499999999999998,8.0,7.5,-0.0004499999999999999,-0.0003250000000000002
59,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016624999999999997,8.0,7.625,-0.0004624999999999998,-0.00035625000000000023
60,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016749999999999996,8.0,7.75,-0.00047499999999999973,-0.00038750000000000026
61,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016874999999999995,8.0,7.875,-0.00048749999999999965,-0.0004187500000000003
62,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0017000000000000001,8.0,8.0,-0.0005000000000000002,-0.0004500000000000002
63,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0017000000000000001,9.0,8.0,-0.0005000000000000002,-0.0004500000000000002
64,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017125,9.0,8.125,-0.0005125000000000002,-0.00046250000000000024
65,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001725,9.0,8.25,-0.0005250000000000001,-0.00047500000000000027
66,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017375,9.0,8.375,-0.0005375,-0.0004875000000000003
67,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017499999999999998,9.0,8.5,-0.0005499999999999999,-0.0005000000000000003
68,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017624999999999997,9.0,8.625,-0.0005624999999999998,-0.0005125000000000004
69,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017749999999999997,9.0,8.75,-0.0005749999999999998,-0.0005250000000000004
70,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017874999999999996,9.0,8.875,-0.0005874999999999997,-0.0005375000000000004
71,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0006000000000000003,-0.0005500000000000002
72,9,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0006000000000000003,-0.0005500000000000002
73,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018125,10.0,9.125,-0.0006125000000000002,-0.0005625000000000003
74,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001825,10.0,9.25,-0.0006250000000000001,-0.0005750000000000003
75,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018375,10.0,9.375,-0.0006375,-0.0005875000000000003
76,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018499999999999999,10.0,9.5,-0.00065,-0.0006000000000000004
77,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018624999999999998,10.0,9.625,-0.0006624999999999999,-0.0006125000000000004
78,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018749999999999997,10.0,9.75,-0.0006749999999999998,-0.0006250000000000004
79,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018874999999999996,10.0,9.875,-0.0006874999999999997,-0.0006375000000000005
80,9,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0019000000000000002,10.0,10.0,-0.0007000000000000003,-0.0006500000000000003
81,10,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0019000000000000002,11.0,10.0,-0.0007000000000000003,-0.0006500000000000003
82,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019125000000000001,11.0,10.125,-0.0007125000000000002,-0.0006625000000000003
83,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001925,11.0,10.25,-0.0007250000000000002,-0.0006750000000000003
84,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019375,11.0,10.375,-0.0007375000000000001,-0.0006875000000000002
85,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00195,11.0,10.5,-0.00075,-0.0007000000000000001
86,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019625,11.0,10.625,-0.0007624999999999999,-0.0007125
87,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019749999999999998,11.0,10.75,-0.0007749999999999999,-0.000725
88,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019874999999999997,11.0,10.875,-0.0007874999999999998,-0.0007374999999999999
89,10,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.002,11.0,11.0,-0.0008000000000000001,-0.0007500000000000001
90,11,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.002,12.0,11.0,-0.0008000000000000001,-0.0007500000000000001
91,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00205,12.0,11.125,-0.0008500000000000003,-0.0007812500000000002
92,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0021000000000000003,12.0,11.25,-0.0009000000000000004,-0.0008125000000000002
93,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0021500000000000004,12.0,11.375,-0.0009500000000000005,-0.0008437500000000002
94,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0022000000000000006,12.0,11.5,-0.0010000000000000007,-0.0008750000000000002
95,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0022500000000000007,12.0,11.625,-0.0010500000000000008,-0.0009062500000000003
96,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.002300000000000001,12.0,11.75,-0.001100000000000001,-0.0009375000000000003
97,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.002350000000000001,12.0,11.875,-0.001150000000000001,-0.0009687500000000003
98,11,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0024000000000000002,12.0,12.0,-0.0012000000000000003,-0.0010000000000000005
