,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
49,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015499999999999997,7.0,6.5,-0.0004499999999999999,-0.0003250000000000002
50,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015624999999999997,7.0,6.625,-0.0004624999999999998,-0.00035625000000000023
51,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015749999999999996,7.0,6.75,-0.00047499999999999973,-0.00038750000000000026
52,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015874999999999995,7.0,6.875,-0.00048749999999999965,-0.0004187500000000003
53,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,7.0,-0.0005000000000000002,-0.0004500000000000002
54,7,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0016,8.0,7.0,-0.0005000000000000002,-0.0004500000000000002
55,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016125,8.0,7.125,-0.0005125000000000002,-0.00046250000000000024
56,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001625,8.0,7.25,-0.0005250000000000001,-0.00047500000000000027
57,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016374999999999998,8.0,7.375,-0.0005375,-0.0004875000000000003
58,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016499999999999998,8.0,7.5,-0.0005499999999999999,-0.0005000000000000003
59,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016624999999999997,8.0,7.625,-0.0005624999999999998,-0.0005125000000000004
60,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016749999999999996,8.0,7.75,-0.0005749999999999998,-0.0005250000000000004
61,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016874999999999995,8.0,7.875,-0.0005874999999999997,-0.0005375000000000004
62,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0017000000000000001,8.0,8.0,-0.0006000000000000003,-0.0005500000000000002
63,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0017000000000000001,9.0,8.0,-0.0006000000000000003,-0.0005500000000000002
64,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017125,9.0,8.125,-0.0006125000000000002,-0.0005625000000000003
65,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001725,9.0,8.25,-0.0006250000000000001,-0.0005750000000000003
66,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017375,9.0,8.375,-0.0006375,-0.0005875000000000003
67,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017499999999999998,9.0,8.5,-0.00065,-0.0006000000000000004
68,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017624999999999997,9.0,8.625,-0.0006624999999999999,-0.0006125000000000004
69,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017749999999999997,9.0,8.75,-0.0006749999999999998,-0.0006250000000000004
70,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017874999999999996,9.0,8.875,-0.0006874999999999997,-0.0006375000000000005
71,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0007000000000000003,-0.0006500000000000003
72,9,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0007000000000000003,-0.0006500000000000003
73,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00185,10.0,9.125,-0.0007500000000000002,-0.0006812500000000003
74,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019,10.0,9.25,-0.0008000000000000001,-0.0007125000000000004
75,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00195,10.0,9.375,-0.0008500000000000001,-0.0007437500000000004
76,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.002,10.0,9.5,-0.0009000000000000002,-0.0007750000000000004
77,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00205,10.0,9.625,-0.0009500000000000003,-0.0008062500000000004
78,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0021000000000000003,10.0,9.75,-0.0010000000000000005,-0.0008375000000000005
79,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0021500000000000004,10.0,9.875,-0.0010500000000000006,-0.0008687500000000005
80,9,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0022,10.0,10.0,-0.0011000000000000003,-0.0009000000000000003
