,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
33,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007833333333333335,5.0,5.833333333333335,0.0004166666666666664,0.00024166666666666637
34,5,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0008000000000000001,5.0,6.0,0.00039999999999999975,0.00019999999999999977
35,6,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0008000000000000001,6.0,6.0,0.00039999999999999975,0.00019999999999999977
36,6,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0009333333333333334,6.0,6.166666666666667,0.00026666666666666646,0.00013333333333333312
37,6,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0010666666666666667,6.0,6.333333333333334,0.00013333333333333318,6.666666666666647e-05
38,6,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.0012000000000000001,,6.500000000000001,0.0,0.0
39,6,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0013333333333333335,7.0,6.666666666666668,-0.0001333333333333336,-6.666666666666685e-05
40,6,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.001466666666666667,7.0,6.833333333333335,-0.000266666666666667,-0.0001333333333333335
41,6,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0016,7.0,7.0,-0.0004000000000000002,-0.0002000000000000002
42,7,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0016,8.0,7.0,-0.0004000000000000002,-0.0002000000000000002
43,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016166666666666669,8.0,7.166666666666667,-0.00041666666666666696,-0.00024166666666666686
44,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016333333333333334,8.0,7.333333333333334,-0.00043333333333333353,-0.0002833333333333335
45,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00165,8.0,7.500000000000001,-0.0004500000000000001,-0.0003250000000000002
46,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016666666666666666,8.0,7.666666666666668,-0.00046666666666666666,-0.0003666666666666669
47,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016833333333333331,8.0,7.833333333333335,-0.00048333333333333323,-0.0004083333333333336
48,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0017000000000000001,8.0,8.0,-0.0005000000000000002,-0.0004500000000000002
49,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0017000000000000001,9.0,8.0,-0.0005000000000000002,-0.0004500000000000002
50,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017166666666666667,9.0,8.166666666666666,-0.0005166666666666668,-0.0004666666666666669
51,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017333333333333333,9.0,8.333333333333332,-0.0005333333333333334,-0.00048333333333333355
52,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017499999999999998,9.0,8.499999999999998,-0.0005499999999999999,-0.0005000000000000002
53,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017666666666666664,9.0,8.666666666666664,-0.0005666666666666665,-0.0005166666666666669
54,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001783333333333333,9.0,8.83333333333333,-0.0005833333333333331,-0.0005333333333333336
55,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0006000000000000003,-0.0005500000000000002
56,9,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0006000000000000003,-0.0005500000000000002
57,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001816666666666667,10.0,9.166666666666666,-0.0006166666666666671,-0.0005666666666666669
58,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018333333333333335,10.0,9.333333333333332,-0.0006333333333333336,-0.0005833333333333336
59,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00185,10.0,9.499999999999998,-0.0006500000000000002,-0.0006000000000000003
60,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018666666666666666,10.0,9.666666666666664,-0.0006666666666666668,-0.000616666666666667
61,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018833333333333332,10.0,9.83333333333333,-0.0006833333333333333,-0.0006333333333333336
62,9,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0019000000000000002,10.0,10.0,-0.0007000000000000003,-0.0006500000000000003
63,10,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0019000000000000002,11.0,10.0,-0.0007000000000000003,-0.0006500000000000003
64,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019166666666666668,11.0,10.166666666666666,-0.0007166666666666669,-0.000666666666666667
65,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019333333333333333,11.0,10.333333333333332,-0.0007333333333333334,-0.0006833333333333336
66,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00195,11.0,10.499999999999998,-0.00075,-0.0007000000000000003
67,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019666666666666665,11.0,10.666666666666664,-0.0007666666666666666,-0.000716666666666667
68,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001983333333333333,11.0,10.83333333333333,-0.0007833333333333331,-0.0007333333333333337
69,10,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.002,11.0,11.0,-0.0008000000000000001,-0.0007500000000000001
70,11,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.002,12.0,11.0,-0.0008000000000000001,-0.0007500000000000001
71,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0020666666666666667,12.0,11.166666666666666,-0.0008666666666666668,-0.0007916666666666669
72,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0021333333333333334,12.0,11.333333333333332,-0.0009333333333333335,-0.0008333333333333336
73,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0022,12.0,11.499999999999998,-0.0010000000000000002,-0.0008750000000000003
74,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.002266666666666667,12.0,11.666666666666664,-0.001066666666666667,-0.0009166666666666671
75,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0023333333333333335,12.0,11.83333333333333,-0.0011333333333333336,-0.0009583333333333338
76,11,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0024000000000000002,12.0,12.0,-0.0012000000000000003,-0.0010000000000000005
