,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
28,5,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007000000000000001,5.0,5.0,0.0005999999999999998,0.0005499999999999998
29,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007166666666666668,5.0,5.166666666666667,0.0005833333333333332,0.0005333333333333331
30,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007333333333333334,5.0,5.333333333333334,0.0005666666666666665,0.0005166666666666665
31,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007500000000000001,5.0,5.500000000000001,0.0005499999999999998,0.0004999999999999998
32,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007666666666666668,5.0,5.666666666666668,0.0005333333333333331,0.0004833333333333331
33,5,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007833333333333335,5.0,5.833333333333335,0.0005166666666666665,0.00046666666666666645
34,5,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0008000000000000001,5.0,6.0,0.0004999999999999998,0.00044999999999999977
35,6,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0008000000000000001,6.0,6.0,0.0004999999999999998,0.00044999999999999977
36,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008166666666666668,6.0,6.166666666666667,0.0004833333333333331,0.0004083333333333331
37,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008333333333333335,6.0,6.333333333333334,0.00046666666666666645,0.0003666666666666664
38,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008500000000000002,6.0,6.500000000000001,0.00044999999999999977,0.0003249999999999997
39,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008666666666666668,6.0,6.666666666666668,0.0004333333333333331,0.00028333333333333303
40,6,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0008833333333333335,6.0,6.833333333333335,0.0004166666666666664,0.00024166666666666637
41,6,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0009000000000000002,6.0,7.0,0.00039999999999999975,0.00019999999999999977
42,7,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0009000000000000002,7.0,7.0,0.00039999999999999975,0.00019999999999999977
43,7,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0010333333333333336,7.0,7.166666666666667,0.00026666666666666635,0.00013333333333333312
44,7,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.001166666666666667,7.0,7.333333333333334,0.00013333333333333296,6.666666666666647e-05
45,7,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0013000000000000004,,7.500000000000001,0.0,0.0
46,7,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0014333333333333338,8.0,7.666666666666668,-0.00013333333333333383,-6.666666666666685e-05
47,7,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0015666666666666672,8.0,7.833333333333335,-0.0002666666666666672,-0.0001333333333333335
48,7,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0017000000000000001,8.0,8.0,-0.0004000000000000002,-0.0002000000000000002
49,8,Comp.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0017000000000000001,9.0,8.0,-0.0004000000000000002,-0.0002000000000000002
50,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017166666666666667,9.0,8.166666666666666,-0.00041666666666666675,-0.00024166666666666686
51,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017333333333333333,9.0,8.333333333333332,-0.0004333333333333333,-0.0002833333333333335
52,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017499999999999998,9.0,8.499999999999998,-0.0004499999999999999,-0.0003250000000000002
53,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017666666666666664,9.0,8.666666666666664,-0.00046666666666666645,-0.0003666666666666669
54,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001783333333333333,9.0,8.83333333333333,-0.000483333333333333,-0.0004083333333333336
55,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0005000000000000002,-0.0004500000000000002
56,9,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0005000000000000002,-0.0004500000000000002
57,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001816666666666667,10.0,9.166666666666666,-0.000516666666666667,-0.0004666666666666669
58,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018333333333333335,10.0,9.333333333333332,-0.0005333333333333336,-0.00048333333333333355
59,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00185,10.0,9.499999999999998,-0.0005500000000000001,-0.0005000000000000002
60,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018666666666666666,10.0,9.666666666666664,-0.0005666666666666667,-0.0005166666666666669
61,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018833333333333332,10.0,9.83333333333333,-0.0005833333333333333,-0.0005333333333333336
62,9,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0019000000000000002,10.0,10.0,-0.0006000000000000003,-0.0005500000000000002
63,10,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0019000000000000002,11.0,10.0,-0.0006000000000000003,-0.0005500000000000002
64,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019166666666666668,11.0,10.166666666666666,-0.0006166666666666668,-0.0005666666666666669
65,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019333333333333333,11.0,10.333333333333332,-0.0006333333333333334,-0.0005833333333333336
66,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00195,11.0,10.499999999999998,-0.00065,-0.0006000000000000003
67,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019666666666666665,11.0,10.666666666666664,-0.0006666666666666665,-0.000616666666666667
68,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001983333333333333,11.0,10.83333333333333,-0.0006833333333333331,-0.0006333333333333336
69,10,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.002,11.0,11.0,-0.0007000000000000001,-0.0006500000000000001
70,11,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.002,12.0,11.0,-0.0007000000000000001,-0.0006500000000000001
71,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020166666666666666,12.0,11.166666666666666,-0.0007166666666666667,-0.0006666666666666668
72,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.002033333333333333,12.0,11.333333333333332,-0.0007333333333333332,-0.0006833333333333334
73,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020499999999999997,12.0,11.499999999999998,-0.0007499999999999998,-0.0007000000000000001
74,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020666666666666663,12.0,11.666666666666664,-0.0007666666666666664,-0.0007166666666666668
75,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.002083333333333333,12.0,11.83333333333333,-0.0007833333333333329,-0.0007333333333333334
76,11,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0021,12.0,12.0,-0.0007999999999999999,-0.0007499999999999999
77,12,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0021,13.0,12.0,-0.0007999999999999999,-0.0007499999999999999
78,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021166666666666664,13.0,12.166666666666666,-0.0008166666666666665,-0.0007666666666666666
79,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.002133333333333333,13.0,12.333333333333332,-0.0008333333333333331,-0.0007833333333333333
80,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021499999999999996,13.0,12.499999999999998,-0.0008499999999999996,-0.0007999999999999999
81,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.002166666666666666,13.0,12.666666666666664,-0.0008666666666666662,-0.0008166666666666666
82,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021833333333333327,13.0,12.83333333333333,-0.0008833333333333328,-0.0008333333333333333
83,12,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0021999999999999997,13.0,13.0,-0.0008999999999999998,-0.0008499999999999997
84,13,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0021999999999999997,14.0,13.0,-0.0008999999999999998,-0.0008499999999999997
85,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0022666666666666664,14.0,13.166666666666666,-0.0009666666666666665,-0.0008916666666666665
86,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.002333333333333333,14.0,13.333333333333332,-0.0010333333333333332,-0.0009333333333333331
87,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0024,14.0,13.499999999999998,-0.0010999999999999998,-0.0009749999999999997
88,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0024666666666666665,14.0,13.666666666666664,-0.0011666666666666665,-0.0010166666666666664
89,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.002533333333333333,14.0,13.83333333333333,-0.0012333333333333332,-0.001058333333333333
90,13,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0026,14.0,14.0,-0.0013,-0.0010999999999999998
