,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
17,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000002,4.0,4.5,0.00044999999999999966,0.00032499999999999977
18,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006750000000000003,4.0,4.75,0.0004249999999999996,0.00026249999999999977
19,4,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0007000000000000001,4.0,5.0,0.00039999999999999975,0.00019999999999999977
20,5,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0007000000000000001,5.0,5.0,0.00039999999999999975,0.00019999999999999977
21,5,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0009000000000000001,5.0,5.25,0.00019999999999999977,9.999999999999977e-05
22,5,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0011,,5.5,0.0,0.0
23,5,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0013,6.0,5.75,-0.0002000000000000001,-0.00010000000000000021
24,5,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0015,6.0,6.0,-0.0004000000000000002,-0.0002000000000000002
25,6,Comp.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0015,7.0,6.0,-0.0004000000000000002,-0.0002000000000000002
26,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001525,7.0,6.25,-0.00042500000000000025,-0.0002625000000000002
27,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015500000000000002,7.0,6.5,-0.0004500000000000003,-0.0003250000000000002
28,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015750000000000002,7.0,6.75,-0.0004750000000000004,-0.0003875000000000002
29,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,7.0,-0.0005000000000000002,-0.0004500000000000002
30,7,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0016,8.0,7.0,-0.0005000000000000002,-0.0004500000000000002
31,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016250000000000001,8.0,7.25,-0.0005250000000000003,-0.0004750000000000002
32,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016500000000000002,8.0,7.5,-0.0005500000000000004,-0.0005000000000000002
33,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016750000000000003,8.0,7.75,-0.0005750000000000004,-0.0005250000000000003
34,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0017000000000000001,8.0,8.0,-0.0006000000000000003,-0.0005500000000000002
35,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0017000000000000001,9.0,8.0,-0.0006000000000000003,-0.0005500000000000002
36,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017250000000000002,9.0,8.25,-0.0006250000000000003,-0.0005750000000000002
37,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017500000000000003,9.0,8.5,-0.0006500000000000004,-0.0006000000000000003
38,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017750000000000003,9.0,8.75,-0.0006750000000000005,-0.0006250000000000003
39,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0007000000000000003,-0.0006500000000000003
40,9,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0007000000000000003,-0.0006500000000000003
41,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019000000000000002,10.0,9.25,-0.0008000000000000004,-0.0007125000000000002
42,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.002,10.0,9.5,-0.0009000000000000002,-0.0007750000000000003
43,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0021,10.0,9.75,-0.001,-0.0008375000000000004
44,9,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0022,10.0,10.0,-0.0011000000000000003,-0.0009000000000000003
