,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
34,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0017000000000000001,8.0,8.0,-0.0005000000000000002,-0.0004500000000000002
35,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0017000000000000001,9.0,8.0,-0.0005000000000000002,-0.0004500000000000002
36,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017250000000000002,9.0,8.25,-0.0005250000000000003,-0.0004750000000000002
37,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017500000000000003,9.0,8.5,-0.0005500000000000004,-0.0005000000000000002
38,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017750000000000003,9.0,8.75,-0.0005750000000000004,-0.0005250000000000003
39,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0006000000000000003,-0.0005500000000000002
40,9,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0006000000000000003,-0.0005500000000000002
41,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018250000000000002,10.0,9.25,-0.0006250000000000003,-0.0005750000000000002
42,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018500000000000003,10.0,9.5,-0.0006500000000000004,-0.0006000000000000003
43,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018750000000000004,10.0,9.75,-0.0006750000000000005,-0.0006250000000000003
44,9,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0019000000000000002,10.0,10.0,-0.0007000000000000003,-0.0006500000000000003
45,10,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0019000000000000002,11.0,10.0,-0.0007000000000000003,-0.0006500000000000003
46,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001925,11.0,10.25,-0.0007250000000000002,-0.0006750000000000003
47,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00195,11.0,10.5,-0.00075,-0.0007000000000000002
48,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019749999999999998,11.0,10.75,-0.0007749999999999999,-0.0007250000000000002
49,10,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.002,11.0,11.0,-0.0008000000000000001,-0.0007500000000000001
50,11,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.002,12.0,11.0,-0.0008000000000000001,-0.0007500000000000001
51,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0021000000000000003,12.0,11.25,-0.0009000000000000004,-0.0008125000000000002
52,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0022000000000000006,12.0,11.5,-0.0010000000000000007,-0.0008750000000000002
53,11,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.002300000000000001,12.0,11.75,-0.001100000000000001,-0.0009375000000000003
54,11,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0024000000000000002,12.0,12.0,-0.0012000000000000003,-0.0010000000000000005
