,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
64,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017125,9.0,8.125,-0.0004125000000000001,-0.0002312500000000002
65,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001725,9.0,8.25,-0.00042500000000000003,-0.0002625000000000002
66,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017375,9.0,8.375,-0.00043749999999999995,-0.0002937500000000002
67,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017499999999999998,9.0,8.5,-0.0004499999999999999,-0.0003250000000000002
68,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017624999999999997,9.0,8.625,-0.0004624999999999998,-0.00035625000000000023
69,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017749999999999997,9.0,8.75,-0.00047499999999999973,-0.00038750000000000026
70,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017874999999999996,9.0,8.875,-0.00048749999999999965,-0.0004187500000000003
71,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0005000000000000002,-0.0004500000000000002
72,9,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0005000000000000002,-0.0004500000000000002
73,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018125,10.0,9.125,-0.0005125000000000002,-0.00046250000000000024
74,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001825,10.0,9.25,-0.0005250000000000001,-0.00047500000000000027
75,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018375,10.0,9.375,-0.0005375,-0.0004875000000000003
76,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018499999999999999,10.0,9.5,-0.0005499999999999999,-0.0005000000000000003
77,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018624999999999998,10.0,9.625,-0.0005624999999999998,-0.0005125000000000004
78,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018749999999999997,10.0,9.75,-0.0005749999999999998,-0.0005250000000000004
79,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018874999999999996,10.0,9.875,-0.0005874999999999997,-0.0005375000000000004
80,9,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0019000000000000002,10.0,10.0,-0.0006000000000000003,-0.0005500000000000002
81,10,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0019000000000000002,11.0,10.0,-0.0006000000000000003,-0.0005500000000000002
82,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019125000000000001,11.0,10.125,-0.0006125000000000002,-0.0005625000000000003
83,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001925,11.0,10.25,-0.0006250000000000001,-0.0005750000000000002
84,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019375,11.0,10.375,-0.0006375,-0.0005875000000000001
85,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00195,11.0,10.5,-0.00065,-0.0006000000000000001
86,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019625,11.0,10.625,-0.0006624999999999999,-0.0006125
87,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019749999999999998,11.0,10.75,-0.0006749999999999998,-0.0006249999999999999
88,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019874999999999997,11.0,10.875,-0.0006874999999999997,-0.0006374999999999998
89,10,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.002,11.0,11.0,-0.0007000000000000001,-0.0006500000000000001
90,11,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.002,12.0,11.0,-0.0007000000000000001,-0.0006500000000000001
91,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020125,12.0,11.125,-0.0007125,-0.0006625000000000001
92,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.002025,12.0,11.25,-0.000725,-0.000675
93,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020375,12.0,11.375,-0.0007374999999999999,-0.0006875
94,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020499999999999997,12.0,11.5,-0.0007499999999999998,-0.0006999999999999999
95,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020624999999999997,12.0,11.625,-0.0007624999999999997,-0.0007124999999999998
96,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020749999999999996,12.0,11.75,-0.0007749999999999996,-0.0007249999999999997
97,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020874999999999995,12.0,11.875,-0.0007874999999999996,-0.0007374999999999997
98,11,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0021,12.0,12.0,-0.0007999999999999999,-0.0007499999999999999
99,12,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0021,13.0,12.0,-0.0007999999999999999,-0.0007499999999999999
100,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021125,13.0,12.125,-0.0008124999999999999,-0.0007624999999999999
101,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021249999999999997,13.0,12.25,-0.0008249999999999998,-0.0007749999999999999
102,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021374999999999996,13.0,12.375,-0.0008374999999999997,-0.0007874999999999998
103,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021499999999999996,13.0,12.5,-0.0008499999999999996,-0.0007999999999999997
104,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021624999999999995,13.0,12.625,-0.0008624999999999996,-0.0008124999999999996
105,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021749999999999994,13.0,12.75,-0.0008749999999999995,-0.0008249999999999996
106,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021874999999999993,13.0,12.875,-0.0008874999999999994,-0.0008374999999999995
107,12,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0021999999999999997,13.0,13.0,-0.0008999999999999998,-0.0008499999999999997
108,13,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0021999999999999997,14.0,13.0,-0.0008999999999999998,-0.0008499999999999997
109,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00225,14.0,13.125,-0.0009499999999999999,-0.0008812499999999998
110,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0023,14.0,13.25,-0.001,-0.0009124999999999998
111,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00235,14.0,13.375,-0.0010500000000000002,-0.0009437499999999998
112,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0024000000000000002,14.0,13.5,-0.0011000000000000003,-0.0009749999999999998
113,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0024500000000000004,14.0,13.625,-0.0011500000000000004,-0.0010062499999999998
114,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0025000000000000005,14.0,13.75,-0.0012000000000000005,-0.0010374999999999998
115,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0025500000000000006,14.0,13.875,-0.0012500000000000007,-0.0010687499999999998
116,13,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0026,14.0,14.0,-0.0013,-0.0010999999999999998
