,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
31,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0005000000000000002,-0.0004500000000000002
32,9,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0005000000000000002,-0.0004500000000000002
33,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018333333333333335,10.0,9.333333333333334,-0.0005333333333333336,-0.00048333333333333355
34,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018666666666666669,10.0,9.666666666666668,-0.0005666666666666669,-0.0005166666666666669
35,9,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0019000000000000002,10.0,10.0,-0.0006000000000000003,-0.0005500000000000002
36,10,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0019000000000000002,11.0,10.0,-0.0006000000000000003,-0.0005500000000000002
37,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019333333333333336,11.0,10.333333333333334,-0.0006333333333333336,-0.0005833333333333335
38,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001966666666666667,11.0,10.666666666666668,-0.000666666666666667,-0.0006166666666666667
39,10,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.002,11.0,11.0,-0.0007000000000000001,-0.0006500000000000001
40,11,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.002,12.0,11.0,-0.0007000000000000001,-0.0006500000000000001
41,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.002033333333333333,12.0,11.333333333333334,-0.0007333333333333332,-0.0006833333333333333
42,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020666666666666663,12.0,11.666666666666668,-0.0007666666666666664,-0.0007166666666666666
43,11,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0021,12.0,12.0,-0.0007999999999999999,-0.0007499999999999999
44,12,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0021,13.0,12.0,-0.0007999999999999999,-0.0007499999999999999
45,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.002133333333333333,13.0,12.333333333333334,-0.0008333333333333331,-0.0007833333333333331
46,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.002166666666666666,13.0,12.666666666666668,-0.0008666666666666662,-0.0008166666666666664
47,12,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0021999999999999997,13.0,13.0,-0.0008999999999999998,-0.0008499999999999997
48,13,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0021999999999999997,14.0,13.0,-0.0008999999999999998,-0.0008499999999999997
49,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.002333333333333333,14.0,13.333333333333334,-0.0010333333333333332,-0.0009333333333333331
50,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0024666666666666665,14.0,13.666666666666668,-0.0011666666666666665,-0.0010166666666666666
51,13,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0026,14.0,14.0,-0.0013,-0.0010999999999999998
