,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
32,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011000000000000003,5.0,4.625,-0.00010000000000000026,-4.9999999999999996e-05
33,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0012000000000000003,5.0,4.75,-0.0002000000000000003,-9.999999999999999e-05
34,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0013000000000000004,5.0,4.875,-0.00030000000000000035,-0.00015
35,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,5.0,-0.00039999999999999996,-0.00019999999999999998
36,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,5.0,-0.00039999999999999996,-0.00019999999999999998
37,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014125,6.0,5.125,-0.0004124999999999999,-0.00023124999999999998
38,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014249999999999998,6.0,5.25,-0.0004249999999999998,-0.0002625
39,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014374999999999998,6.0,5.375,-0.00043749999999999974,-0.00029374999999999996
40,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014499999999999997,6.0,5.5,-0.00044999999999999966,-0.000325
41,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014624999999999996,6.0,5.625,-0.0004624999999999996,-0.00035625
42,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014749999999999995,6.0,5.75,-0.0004749999999999995,-0.00038750000000000004
43,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014874999999999995,6.0,5.875,-0.00048749999999999944,-0.00041875000000000007
44,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,6.0,-0.0005,-0.00045
45,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,6.0,-0.0005,-0.00045
46,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015125,7.0,6.125,-0.0005124999999999999,-0.0004625
47,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015249999999999999,7.0,6.25,-0.0005249999999999999,-0.00047500000000000005
48,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015374999999999998,7.0,6.375,-0.0005374999999999998,-0.0004875000000000001
49,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015499999999999997,7.0,6.5,-0.0005499999999999997,-0.0005000000000000001
50,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015624999999999997,7.0,6.625,-0.0005624999999999996,-0.0005125000000000002
51,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015749999999999996,7.0,6.75,-0.0005749999999999996,-0.0005250000000000002
52,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015874999999999995,7.0,6.875,-0.0005874999999999995,-0.0005375000000000002
53,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,7.0,-0.0006000000000000001,-0.00055
54,7,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0016,8.0,7.0,-0.0006000000000000001,-0.00055
55,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00165,8.0,7.125,-0.00065,-0.0005812500000000001
56,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017,8.0,7.25,-0.0006999999999999999,-0.0006125000000000001
57,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017499999999999998,8.0,7.375,-0.0007499999999999998,-0.0006437500000000001
58,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017999999999999997,8.0,7.5,-0.0007999999999999997,-0.0006750000000000001
59,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018499999999999996,8.0,7.625,-0.0008499999999999996,-0.0007062500000000002
60,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018999999999999996,8.0,7.75,-0.0008999999999999995,-0.0007375000000000002
61,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019499999999999995,8.0,7.875,-0.0009499999999999995,-0.0007687500000000002
62,7,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,8.0,8.0,-0.001,-0.0008
