,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
18,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666667,3.0,3.666666666666666,0.0005333333333333331,0.0004833333333333331
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005833333333333334,3.0,3.8333333333333326,0.0005166666666666665,0.00046666666666666645
20,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006000000000000001,3.0,4.0,0.0004999999999999998,0.00044999999999999977
21,4,Tens.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006000000000000001,4.0,4.0,0.0004999999999999998,0.00044999999999999977
22,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006166666666666667,4.0,4.166666666666667,0.0004833333333333331,0.0004083333333333331
23,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006333333333333334,4.0,4.333333333333334,0.00046666666666666645,0.0003666666666666664
24,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000001,4.0,4.500000000000001,0.00044999999999999977,0.0003249999999999997
25,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006666666666666668,4.0,4.666666666666668,0.0004333333333333331,0.00028333333333333303
26,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006833333333333334,4.0,4.833333333333335,0.0004166666666666664,0.00024166666666666637
27,4,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0007000000000000001,4.0,5.0,0.00039999999999999975,0.00019999999999999977
28,5,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0007000000000000001,5.0,5.0,0.00039999999999999975,0.00019999999999999977
29,5,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0008333333333333334,5.0,5.166666666666667,0.00026666666666666646,0.00013333333333333312
30,5,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0009666666666666667,5.0,5.333333333333334,0.00013333333333333318,6.666666666666647e-05
31,5,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0011,,5.500000000000001,0.0,0.0
32,5,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0012333333333333335,6.0,5.666666666666668,-0.0001333333333333336,-6.666666666666685e-05
33,5,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0013666666666666669,6.0,5.833333333333335,-0.000266666666666667,-0.0001333333333333335
34,5,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0015,6.0,6.0,-0.0004000000000000002,-0.0002000000000000002
35,6,Comp.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0015,7.0,6.0,-0.0004000000000000002,-0.0002000000000000002
36,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015166666666666666,7.0,6.166666666666667,-0.00041666666666666675,-0.00024166666666666686
37,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015333333333333332,7.0,6.333333333333334,-0.0004333333333333333,-0.0002833333333333335
38,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015499999999999997,7.0,6.500000000000001,-0.0004499999999999999,-0.0003250000000000002
39,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015666666666666663,7.0,6.666666666666668,-0.00046666666666666645,-0.0003666666666666669
40,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015833333333333329,7.0,6.833333333333335,-0.000483333333333333,-0.0004083333333333336
41,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,7.0,-0.0005000000000000002,-0.0004500000000000002
42,7,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0016,8.0,7.0,-0.0005000000000000002,-0.0004500000000000002
43,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016166666666666669,8.0,7.166666666666667,-0.000516666666666667,-0.0004666666666666669
44,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016333333333333334,8.0,7.333333333333334,-0.0005333333333333336,-0.00048333333333333355
45,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00165,8.0,7.500000000000001,-0.0005500000000000001,-0.0005000000000000002
46,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016666666666666666,8.0,7.666666666666668,-0.0005666666666666667,-0.0005166666666666669
47,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016833333333333331,8.0,7.833333333333335,-0.0005833333333333333,-0.0005333333333333336
48,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0017000000000000001,8.0,8.0,-0.0006000000000000003,-0.0005500000000000002
49,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0017000000000000001,9.0,8.0,-0.0006000000000000003,-0.0005500000000000002
50,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017166666666666667,9.0,8.166666666666666,-0.0006166666666666668,-0.0005666666666666669
51,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017333333333333333,9.0,8.333333333333332,-0.0006333333333333334,-0.0005833333333333336
52,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017499999999999998,9.0,8.499999999999998,-0.00065,-0.0006000000000000003
53,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017666666666666664,9.0,8.666666666666664,-0.0006666666666666665,-0.000616666666666667
54,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001783333333333333,9.0,8.83333333333333,-0.0006833333333333331,-0.0006333333333333336
55,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0018000000000000002,9.0,9.0,-0.0007000000000000003,-0.0006500000000000003
56,9,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0018000000000000002,10.0,9.0,-0.0007000000000000003,-0.0006500000000000003
57,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018666666666666669,10.0,9.166666666666666,-0.000766666666666667,-0.0006916666666666669
58,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019333333333333336,10.0,9.333333333333332,-0.0008333333333333337,-0.0007333333333333336
59,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.002,10.0,9.499999999999998,-0.0009000000000000002,-0.0007750000000000002
60,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0020666666666666667,10.0,9.666666666666664,-0.0009666666666666669,-0.0008166666666666668
61,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0021333333333333334,10.0,9.83333333333333,-0.0010333333333333336,-0.0008583333333333335
62,9,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0022,10.0,10.0,-0.0011000000000000003,-0.0009000000000000003
