,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m)
43,9,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0018750000000000004,10.0,9.75,-0.0005750000000000004,-0.0005250000000000003
44,9,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0019000000000000002,10.0,10.0,-0.0006000000000000003,-0.0005500000000000002
45,10,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0019000000000000002,11.0,10.0,-0.0006000000000000003,-0.0005500000000000002
46,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001925,11.0,10.25,-0.0006250000000000001,-0.0005750000000000002
47,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00195,11.0,10.5,-0.00065,-0.0006000000000000002
48,10,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0019749999999999998,11.0,10.75,-0.0006749999999999998,-0.0006250000000000001
49,10,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.002,11.0,11.0,-0.0007000000000000001,-0.0006500000000000001
50,11,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.002,12.0,11.0,-0.0007000000000000001,-0.0006500000000000001
51,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.002025,12.0,11.25,-0.000725,-0.000675
52,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020499999999999997,12.0,11.5,-0.0007499999999999998,-0.0007
53,11,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0020749999999999996,12.0,11.75,-0.0007749999999999996,-0.000725
54,11,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0021,12.0,12.0,-0.0007999999999999999,-0.0007499999999999999
55,12,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0021,13.0,12.0,-0.0007999999999999999,-0.0007499999999999999
56,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021249999999999997,13.0,12.25,-0.0008249999999999998,-0.0007749999999999999
57,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021499999999999996,13.0,12.5,-0.0008499999999999996,-0.0007999999999999998
58,12,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0021749999999999994,13.0,12.75,-0.0008749999999999995,-0.0008249999999999998
59,12,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0021999999999999997,13.0,13.0,-0.0008999999999999998,-0.0008499999999999997
60,13,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0021999999999999997,14.0,13.0,-0.0008999999999999998,-0.0008499999999999997
61,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0023,14.0,13.25,-0.001,-0.0009124999999999998
62,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0024000000000000002,14.0,13.5,-0.0011000000000000003,-0.0009749999999999998
63,13,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0025000000000000005,14.0,13.75,-0.0012000000000000005,-0.0010374999999999998
64,13,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0026,14.0,14.0,-0.0013,-0.0010999999999999998
