,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
18,3,Tens.,inner,HA,internal,250.0,0.00025,0.0009166666666666666,3.0,3.6666666666666665,8.333333333333337e-05,4.166666666666667e-05,4.1666666666666686e-05,55466666666.666664,13866666666.666666,0.09629629629629631,0.024074074074074078,4.6640118933123315e-07,8.064954479412456e-07,37053.12284635767,51201.04400453418,0.05120104400453418
19,3,Tens.,inner,HA,internal,250.0,0.00025,0.0009583333333333334,3.0,3.833333333333333,4.166666666666663e-05,2.0833333333333343e-05,2.0833333333333316e-05,55466666666.666664,13866666666.666666,0.07824074074074075,0.019560185185185187,2.3320059466561629e-07,4.0324772397062227e-07,18526.56142317881,25600.52200226706,0.02560052200226706
20,3,Tens.,inner,HA,discont.,250.0,0.00025,0.001,3.0,4.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.07222222222222223,0.018055555555555557,0.0,0.0,0.0,0.0,0.0
21,4,Comp.,inner,PSu,discont.,250.0,0.00025,0.001,5.0,4.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.003945264280103244,0.0013019372124340703,0.0,0.0,0.0,0.0,0.0
22,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0010416666666666667,5.0,4.166666666666667,-4.166666666666663e-05,-2.0833333333333333e-05,-2.0833333333333316e-05,3029962967.119291,999887779.1493659,0.004274036303445181,0.0014104319801369095,-2.3320059466561629e-07,-4.0324772397062227e-07,-1109.7916369150357,-1455.0000949026419,-0.0014550000949026419
23,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0010833333333333333,5.0,4.333333333333333,-8.333333333333326e-05,-4.1666666666666665e-05,-4.166666666666663e-05,3029962967.119291,999887779.1493659,0.005260352373470991,0.001735916283245427,-4.6640118933123257e-07,-8.064954479412445e-07,-2219.5832738300714,-2910.0001898052838,-0.0029100001898052837
24,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0011250000000000001,5.0,4.5,-0.0001250000000000001,-6.25e-05,-6.250000000000006e-05,3029962967.119291,999887779.1493659,0.006904212490180676,0.002278390121759623,-6.9960178399685e-07,-1.209743171911869e-06,-3329.374910745113,-4365.000284707933,-0.004365000284707933
25,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0011666666666666668,5.0,4.666666666666667,-0.00016666666666666674,-8.333333333333333e-05,-8.333333333333337e-05,3029962967.119291,999887779.1493659,0.009205616653574236,0.0030378534956794975,-9.328023786624663e-07,-1.6129908958824912e-06,-4439.166547660149,-5820.000379610575,-0.005820000379610574
26,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0012083333333333334,5.0,4.833333333333333,-0.00020833333333333337,-0.00010416666666666666,-0.00010416666666666669,3029962967.119291,999887779.1493659,0.012164564863651667,0.00401430640500505,-1.1660029733280826e-06,-2.0162386198531137e-06,-5548.9581845751845,-7275.000474513217,-0.007275000474513217
27,4,Comp.,inner,PSu,interface,250.0,0.00025,0.00125,5.0,5.0,-0.00025,-0.000125,-0.000125,3029962967.119291,999887779.1493659,0.015781057120412972,0.005207748849736281,-1.3992035679936988e-06,-2.4194863438237357e-06,-6658.749821490221,-8730.000569415859,-0.008730000569415858
28,5,Comp.,inner,HA,discont.,250.0,0.00025,0.00125,6.0,5.0,-0.00025,-0.000125,-0.00025,55466666666.666664,13866666666.666666,0.28888888888888886,0.07222222222222222,-1.3992035679936988e-06,-2.4194863438237357e-06,-111159.36853907295,-153603.13201360247,-0.15360313201360248
29,5,Comp.,inner,HA,internal,250.0,0.00025,0.0012916666666666667,6.0,5.166666666666667,-0.00029166666666666664,-0.00016666666666666666,-0.0002708333333333333,55466666666.666664,13866666666.666666,0.45740740740740743,0.11435185185185186,-1.632404162659315e-06,-2.822734067794358e-06,-129685.92996225177,-179203.65401586954,-0.17920365401586955
30,5,Comp.,inner,HA,internal,250.0,0.00025,0.0013333333333333333,6.0,5.333333333333333,-0.00033333333333333327,-0.00020833333333333332,-0.00029166666666666664,55466666666.666664,13866666666.666666,0.6740740740740739,0.16851851851851848,-1.8656047573249313e-06,-3.2259817917649803e-06,-148212.49138543056,-204804.1760181366,-0.2048041760181366
31,5,Comp.,inner,HA,internal,250.0,0.00025,0.001375,6.0,5.5,-0.0003749999999999999,-0.00025,-0.00031249999999999995,55466666666.666664,13866666666.666666,0.9388888888888888,0.2347222222222222,-2.0988053519905476e-06,-3.6292295157356027e-06,-166739.05280860938,-230404.69802040368,-0.23040469802040367
32,5,Comp.,inner,HA,internal,250.0,0.00025,0.0014166666666666668,6.0,5.666666666666667,-0.00041666666666666675,-0.00029166666666666664,-0.0003333333333333334,55466666666.666664,13866666666.666666,1.2518518518518515,0.3129629629629629,-2.332005946656165e-06,-4.032477239706227e-06,-185265.6142317883,-256005.2200226709,-0.2560052200226709
33,5,Comp.,inner,HA,internal,250.0,0.00025,0.0014583333333333334,6.0,5.833333333333333,-0.0004583333333333334,-0.0003333333333333333,-0.0003541666666666667,55466666666.666664,13866666666.666666,1.612962962962963,0.40324074074074073,-2.5652065413217814e-06,-4.435724963676849e-06,-203792.1756549671,-281605.74202493794,-0.28160574202493793
34,5,Comp.,inner,HA,interface,250.0,0.00025,0.0015,6.0,6.0,-0.0005,-0.000375,-0.000375,55466666666.666664,13866666666.666666,2.022222222222222,0.5055555555555555,-2.7984071359873976e-06,-4.8389726876474714e-06,-222318.7370781459,-307206.26402720495,-0.30720626402720497
35,6,Comp.,outer,PSu,discont.,500.0,0.00025,0.0015,7.0,6.0,-0.0005,-0.000375,-0.0005,3029962967.119291,999887779.1493659,0.11046739984289082,0.03645424194815397,-2.7984071359873976e-06,-4.8389726876474714e-06,-13317.499642980441,-17460.001138831718,-0.017460001138831716
36,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0015833333333333333,7.0,6.166666666666667,-0.0005833333333333333,-0.0004375,-0.0005416666666666666,3029962967.119291,999887779.1493659,0.3215390388284144,0.10610788281337673,-3.26480832531863e-06,-5.645468135588716e-06,-15537.082916810514,-20370.001328637,-0.020370001328637
37,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0016666666666666668,7.0,6.333333333333333,-0.0006666666666666668,-0.0005,-0.0005833333333333334,3029962967.119291,999887779.1493659,0.4103074851307373,0.1354014700931433,-3.731209514649864e-06,-6.451963583529963e-06,-17756.66619064059,-23280.001518442295,-0.023280001518442294
38,6,Comp.,outer,PSu,internal,500.0,0.0005,0.00175,7.0,6.5,-0.00075,-0.0005625000000000001,-0.000625,3029962967.119291,999887779.1493659,0.5109117242733702,0.16860086901021212,-4.197610703981097e-06,-7.258459031471207e-06,-19976.24946447066,-26190.00170824758,-0.02619000170824758
39,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0018333333333333333,7.0,6.666666666666667,-0.0008333333333333333,-0.000625,-0.0006666666666666666,3029962967.119291,999887779.1493659,0.6233517562563126,0.20570607956458312,-4.664011893312329e-06,-8.064954479412451e-06,-22195.832738300734,-29100.00189805286,-0.029100001898052858
40,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0019166666666666668,7.0,6.833333333333333,-0.0009166666666666668,-0.0006875,-0.0007083333333333334,3029962967.119291,999887779.1493659,0.7476275810795646,0.24671710175625627,-5.130413082643563e-06,-8.871449927353699e-06,-24415.41601213081,-32010.002087858156,-0.032010002087858154
41,6,Comp.,outer,PSu,interface,500.0,0.0005,0.002,7.0,7.0,-0.001,-0.00075,-0.00075,3029962967.119291,999887779.1493659,0.8837391987431266,0.29163393558523176,-5.596814271974795e-06,-9.677945375294943e-06,-26634.999285960883,-34920.002277663436,-0.03492000227766343
