,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
16,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004875,2.0,2.875,0.00011249999999999997,6.249999999999995e-05,0.00010624999999999995,3029962967.119291,999887779.1493659,0.0014360761979575784,0.0004739051453260008,2.915007433320204e-06,5.040596549632782e-06,13872.395461437953,18187.501186283036,0.018187501186283036
17,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,3.0,9.999999999999994e-05,4.999999999999994e-05,9.999999999999994e-05,3029962967.119291,999887779.1493659,0.0010099876557064283,0.00033329592638312136,2.5911177185068473e-06,4.480530266340249e-06,12331.018187944843,16166.667721140471,0.016166667721140473
18,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,3.0,9.999999999999994e-05,4.999999999999994e-05,4.999999999999997e-05,55466666666.666664,13866666666.666666,0.018488888888888853,0.004622222222222213,2.5911177185068473e-06,4.480530266340249e-06,205850.68247976457,284450.2444696341,0.2844502444696341
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005125,3.0,3.125,8.74999999999999e-05,4.374999999999995e-05,4.374999999999995e-05,55466666666.666664,13866666666.666666,0.015238888888888864,0.003809722222222216,2.26722800369349e-06,3.920463983047716e-06,180119.3471697939,248893.9639109297,0.24889396391092972
20,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.000525,3.0,3.25,7.499999999999998e-05,3.7499999999999956e-05,3.749999999999999e-05,55466666666.666664,13866666666.666666,0.012422222222222203,0.0031055555555555506,1.9433382888801363e-06,3.360397699755188e-06,154388.01185982348,213337.68335222563,0.21333768335222564
21,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005375,3.0,3.375,6.249999999999995e-05,3.124999999999996e-05,3.1249999999999974e-05,55466666666.666664,13866666666.666666,0.010038888888888873,0.0025097222222222183,1.6194485740667792e-06,2.800331416462655e-06,128656.67654985283,177781.40279352124,0.17778140279352123
22,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005499999999999999,3.0,3.5,5.000000000000002e-05,2.499999999999997e-05,2.500000000000001e-05,55466666666.666664,13866666666.666666,0.00808888888888888,0.00202222222222222,1.295558859253425e-06,2.240265133170127e-06,102925.3412398824,142225.1222348172,0.14222512223481718
23,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005625,3.0,3.625,3.749999999999999e-05,1.874999999999998e-05,1.8749999999999995e-05,55466666666.666664,13866666666.666666,0.006572222222222217,0.0016430555555555543,9.716691444400682e-07,1.680198849877594e-06,77194.00592991174,106668.84167611282,0.10666884167611282
24,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.000575,3.0,3.75,2.4999999999999957e-05,1.2499999999999992e-05,1.2499999999999979e-05,55466666666.666664,13866666666.666666,0.005488888888888887,0.0013722222222222217,6.477794296267111e-07,1.120132566585061e-06,51462.670619941084,71112.56111740843,0.07111256111740843
25,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005874999999999999,3.0,3.875,1.2500000000000033e-05,6.250000000000003e-06,6.250000000000016e-06,55466666666.666664,13866666666.666666,0.004838888888888888,0.001209722222222222,3.23889714813357e-07,5.600662832925329e-07,25731.335309970655,35556.28055870438,0.03555628055870438
26,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006,3.0,4.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.004622222222222221,0.0011555555555555553,0.0,0.0,0.0,0.0,0.0
27,4,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0006,5.0,4.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.0002524969139266075,8.332398159578048e-05,0.0,0.0,0.0,0.0,0.0
28,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006125,5.0,4.125,-1.2500000000000033e-05,-6.249999999999993e-06,-6.250000000000016e-06,3029962967.119291,999887779.1493659,0.0002643327067669172,8.722979323308268e-05,-3.23889714813357e-07,-5.600662832925329e-07,-1541.3772734931104,-2020.8334651425653,-0.002020833465142565
29,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006249999999999999,5.0,4.25,-2.4999999999999957e-05,-1.2499999999999985e-05,-1.2499999999999979e-05,3029962967.119291,999887779.1493659,0.00029984008528784634,9.894722814498928e-05,-6.477794296267111e-07,-1.120132566585061e-06,-3082.754546986207,-4041.6669302851133,-0.004041666930285113
30,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006374999999999999,5.0,4.375,-3.749999999999999e-05,-1.8749999999999978e-05,-1.8749999999999995e-05,3029962967.119291,999887779.1493659,0.0003590190494893948,0.0001184762863315003,-9.716691444400682e-07,-1.680198849877594e-06,-4624.131820479318,-6062.500395427679,-0.006062500395427679
31,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00065,5.0,4.5,-5.000000000000002e-05,-2.499999999999997e-05,-2.500000000000001e-05,3029962967.119291,999887779.1493659,0.00044186959937156275,0.0001458169677926157,-1.295558859253425e-06,-2.240265133170127e-06,-6165.509093972428,-8083.333860570244,-0.008083333860570243
32,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006624999999999999,5.0,4.625,-6.249999999999995e-05,-3.124999999999996e-05,-3.1249999999999974e-05,3029962967.119291,999887779.1493659,0.00054839173493435,0.00018096927252833546,-1.6194485740667792e-06,-2.800331416462655e-06,-7706.886367465525,-10104.167325712791,-0.01010416732571279
33,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006749999999999999,5.0,4.75,-7.499999999999998e-05,-3.749999999999995e-05,-3.749999999999999e-05,3029962967.119291,999887779.1493659,0.0006785854561777566,0.00022393320053865968,-1.9433382888801363e-06,-3.360397699755188e-06,-9248.263640958636,-12125.000790855358,-0.012125000790855357
34,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006874999999999999,5.0,4.875,-8.74999999999999e-05,-4.374999999999994e-05,-4.374999999999995e-05,3029962967.119291,999887779.1493659,0.0008324507631017826,0.0002747087518235882,-2.26722800369349e-06,-3.920463983047716e-06,-10789.640914451731,-14145.834255997905,-0.014145834255997905
35,4,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006999999999999999,5.0,5.0,-9.999999999999994e-05,-4.999999999999994e-05,-4.999999999999997e-05,3029962967.119291,999887779.1493659,0.0010099876557064283,0.00033329592638312136,-2.5911177185068473e-06,-4.480530266340249e-06,-12331.018187944843,-16166.667721140471,-0.016166667721140473
36,5,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006999999999999999,6.0,5.0,-9.999999999999994e-05,-4.999999999999994e-05,-9.999999999999994e-05,55466666666.666664,13866666666.666666,0.018488888888888853,0.004622222222222213,-2.5911177185068473e-06,-4.480530266340249e-06,-205850.68247976457,-284450.2444696341,-0.2844502444696341
37,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007124999999999999,6.0,5.125,-0.00011249999999999997,-6.249999999999995e-05,-0.00010624999999999995,55466666666.666664,13866666666.666666,0.026288888888888848,0.006572222222222212,-2.915007433320204e-06,-5.040596549632782e-06,-231582.01778973523,-320006.5250283384,-0.32000652502833843
38,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.000725,6.0,5.25,-0.000125,-7.499999999999995e-05,-0.00011249999999999997,55466666666.666664,13866666666.666666,0.03582222222222218,0.008955555555555545,-3.2388971481335613e-06,-5.600662832925315e-06,-257313.35309970588,-355562.8055870428,-0.35556280558704284
39,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007374999999999999,6.0,5.375,-0.00013749999999999993,-8.749999999999996e-05,-0.00011874999999999993,55466666666.666664,13866666666.666666,0.04708888888888885,0.011772222222222212,-3.5627868629469155e-06,-6.160729116217843e-06,-283044.6884096763,-391119.0861457469,-0.39111908614574686
40,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007499999999999999,6.0,5.5,-0.00014999999999999996,-9.999999999999996e-05,-0.00012499999999999995,55466666666.666664,13866666666.666666,0.060088888888888844,0.015022222222222211,-3.886676577760273e-06,-6.720795399510376e-06,-308776.02371964697,-426675.36670445127,-0.4266753667044513
41,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007624999999999999,6.0,5.625,-0.0001625,-0.00011249999999999997,-0.00013124999999999996,55466666666.666664,13866666666.666666,0.07482222222222218,0.018705555555555545,-4.2105662925736294e-06,-7.280861682802909e-06,-334507.3590296176,-462231.64726315567,-0.4622316472631557
42,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007749999999999999,6.0,5.75,-0.00017499999999999992,-0.00012499999999999998,-0.00013749999999999993,55466666666.666664,13866666666.666666,0.09128888888888884,0.02282222222222221,-4.534456007386984e-06,-7.840927966095438e-06,-360238.69433958805,-497787.9278218598,-0.49778792782185977
43,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007874999999999999,6.0,5.875,-0.00018749999999999995,-0.00013749999999999998,-0.00014374999999999994,55466666666.666664,13866666666.666666,0.10948888888888884,0.02737222222222221,-4.85834572220034e-06,-8.40099424938797e-06,-385970.0296495587,-533344.2083805641,-0.5333442083805641
44,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007999999999999999,6.0,6.0,-0.00019999999999999998,-0.00015,-0.00014999999999999996,55466666666.666664,13866666666.666666,0.1294222222222222,0.03235555555555555,-5.182235437013697e-06,-8.961060532680503e-06,-411701.36495952937,-568900.4889392684,-0.5689004889392684
45,6,Comp.,outer,PSu,discont.,400.0,9.999999999999999e-05,0.0007999999999999999,7.0,6.0,-0.00019999999999999998,-0.00015,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.007069913589945011,0.002333071484681853,-5.182235437013697e-06,-8.961060532680503e-06,-24662.0363758897,-32333.335442280957,-0.03233333544228096
46,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.00085,7.0,6.125,-0.00025,-0.00018125,-0.000225,3029962967.119291,999887779.1493659,0.05597540960610481,0.018471885170014583,-6.4777942962671225e-06,-1.120132566585063e-05,-30827.545469862125,-40416.6693028512,-0.040416669302851205
47,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.0009,7.0,6.25,-0.00030000000000000003,-0.0002125,-0.00025,3029962967.119291,999887779.1493659,0.07088850858489507,0.023393207833015368,-7.773353155520547e-06,-1.3441590799020756e-05,-36993.05456383455,-48500.00316342145,-0.04850000316342145
48,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.0009499999999999999,7.0,6.375,-0.00034999999999999994,-0.00024375,-0.00027499999999999996,3029962967.119291,999887779.1493659,0.08816876613174726,0.029095692823476595,-9.068912014773969e-06,-1.568185593219088e-05,-43158.56365780697,-56583.33702399167,-0.05658333702399167
49,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.001,7.0,6.5,-0.0004000000000000001,-0.00027499999999999996,-0.00030000000000000003,3029962967.119291,999887779.1493659,0.1078161822466614,0.035579340141398255,-1.0364470874027398e-05,-1.792212106536101e-05,-49324.07275177941,-64666.670884561936,-0.06466667088456193
50,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.00105,7.0,6.625,-0.00045,-0.00030625,-0.000325,3029962967.119291,999887779.1493659,0.12983075692963753,0.042844149786780375,-1.166002973328082e-05,-2.0162386198531133e-05,-55489.58184575182,-72750.00474513216,-0.07275000474513216
51,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.0010999999999999998,7.0,6.75,-0.0004999999999999999,-0.0003375,-0.00034999999999999994,3029962967.119291,999887779.1493659,0.1542124901806756,0.05089012175962294,-1.2955588592534242e-05,-2.2402651331701254e-05,-61655.09093972424,-80833.33860570239,-0.0808333386057024
52,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.00115,7.0,6.875,-0.00055,-0.00036875,-0.000375,3029962967.119291,999887779.1493659,0.18096138199977557,0.05971725605992593,-1.425114745178767e-05,-2.4642916464871388e-05,-67820.60003369668,-88916.67246627265,-0.08891667246627265
53,6,Comp.,outer,PSu,interface,400.0,0.00039999999999999996,0.0012,7.0,7.0,-0.0006,-0.00039999999999999996,-0.00039999999999999996,3029962967.119291,999887779.1493659,0.21007743238693746,0.06932555268768936,-1.554670631104109e-05,-2.688318159804151e-05,-73986.10912766909,-97000.00632684288,-0.09700000632684287
