,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
11,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011333333333333334,3.0,2.6666666666666665,-0.0001333333333333334,-6.666666666666675e-05,-6.66666666666667e-05,3029962967.119291,999887779.1493659,0.02154640332173719,0.0071103130961732725,-4.19594205983773e-07,-7.250111150777077e-07,-1996.28465906231,-2616.3039482003733,-0.002616303948200373
12,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0012666666666666668,3.0,2.833333333333333,-0.0002666666666666668,-0.00013333333333333345,-0.0001333333333333334,3029962967.119291,999887779.1493659,0.0377062058130401,0.01244304791830323,-8.39188411967546e-07,-1.4500222301554154e-06,-3992.56931812462,-5232.6078964007465,-0.005232607896400746
13,2,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014000000000000002,3.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0002000000000000001,3029962967.119291,999887779.1493659,0.06463920996521164,0.021330939288519833,-1.2587826179513189e-06,-2.175033345233123e-06,-5988.85397718693,-7848.91184460112,-0.00784891184460112
14,3,Comp.,outer,HA,discont.,600.0,0.00039999999999999996,0.0014000000000000002,4.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0004000000000000002,55466666666.666664,13866666666.666666,1.1832888888888906,0.29582222222222265,-1.2587826179513189e-06,-2.175033345233123e-06,-99980.93826293245,-138096.9685178555,-0.1380969685178555
15,3,Comp.,outer,HA,internal,600.0,0.0006,0.0015000000000000002,4.0,3.1666666666666665,-0.0005000000000000002,-0.0002833333333333335,-0.0004500000000000002,55466666666.666664,13866666666.666666,3.6700444444444473,0.9175111111111118,-1.5734782724391487e-06,-2.718791681541404e-06,-124976.17282866559,-172621.21064731939,-0.1726212106473194
16,3,Comp.,outer,HA,internal,600.0,0.0006,0.0016,4.0,3.3333333333333335,-0.0006000000000000001,-0.00036666666666666683,-0.0005000000000000001,55466666666.666664,13866666666.666666,5.472711111111115,1.3681777777777788,-1.8881739269269777e-06,-3.2625500178496835e-06,-149971.40739439864,-207145.4527767832,-0.2071454527767832
17,3,Comp.,outer,HA,internal,600.0,0.0006,0.0017000000000000001,4.0,3.5,-0.0007000000000000001,-0.00045000000000000015,-0.0005500000000000001,55466666666.666664,13866666666.666666,7.737600000000004,1.934400000000001,-2.2028695814148075e-06,-3.8063083541579643e-06,-174966.64196013176,-241669.69490624708,-0.24166969490624707
18,3,Comp.,outer,HA,internal,600.0,0.0006,0.0018000000000000002,4.0,3.6666666666666665,-0.0008000000000000001,-0.0005333333333333335,-0.0006000000000000002,55466666666.666664,13866666666.666666,10.464711111111114,2.6161777777777786,-2.5175652359026373e-06,-4.350066690466245e-06,-199961.87652586488,-276193.93703571096,-0.27619393703571093
19,3,Comp.,outer,HA,internal,600.0,0.0006,0.0019000000000000002,4.0,3.833333333333333,-0.0009000000000000002,-0.0006166666666666668,-0.0006500000000000002,55466666666.666664,13866666666.666666,13.65404444444445,3.4135111111111125,-2.832260890390467e-06,-4.893825026774526e-06,-224957.111091598,-310718.17916517484,-0.31071817916517486
20,3,Comp.,outer,HA,interface,600.0,0.0006,0.002,4.0,4.0,-0.001,-0.0007000000000000001,-0.0007000000000000001,55466666666.666664,13866666666.666666,17.305600000000005,4.326400000000001,-3.146956544878296e-06,-5.437583363082805e-06,-249952.34565733102,-345242.4212946386,-0.3452424212946386
