,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
10,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.00050625,2.0,2.125,0.00019375000000000002,0.00016874999999999995,0.000171875,3029962967.119291,999887779.1493659,0.00434570860453372,0.0014340838394961274,3.1614657877408656e-06,5.46676943575334e-06,15045.280208906479,19725.219945473156,0.019725219945473157
11,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005125,2.0,2.25,0.00018749999999999995,0.00016249999999999997,0.00016874999999999995,3029962967.119291,999887779.1493659,0.004032060094265513,0.001330579831107619,3.059483020394385e-06,5.2904220346000046e-06,14559.948589264328,19088.92252787724,0.01908892252787724
12,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.00051875,2.0,2.375,0.00018125,0.00015624999999999998,0.00016562499999999997,3029962967.119291,999887779.1493659,0.003730247376837615,0.0012309816343564128,2.957500253047906e-06,5.114074633446672e-06,14074.616969622188,18452.625110281337,0.018452625110281336
13,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005250000000000001,2.0,2.5,0.00017499999999999992,0.00014999999999999996,0.00016249999999999994,3029962967.119291,999887779.1493659,0.0034402704522500257,0.0011352892492425084,2.8555174857014253e-06,4.937727232293337e-06,13589.285349980037,17816.327692685423,0.017816327692685423
14,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.00053125,2.0,2.625,0.00016874999999999995,0.00014374999999999994,0.00015937499999999996,3029962967.119291,999887779.1493659,0.003162129320502747,0.0010435026757659063,2.7535347183549465e-06,4.7613798311400044e-06,13103.953730337897,17180.030275089517,0.017180030275089516
15,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005375,2.0,2.75,0.0001625,0.00013749999999999995,0.00015624999999999998,3029962967.119291,999887779.1493659,0.0028958239815957787,0.0009556219139266067,2.6515519510084674e-06,4.585032429986672e-06,12618.622110695753,16543.732857493615,0.016543732857493616
16,2,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0005437500000000001,2.0,2.875,0.00015624999999999992,0.00013124999999999996,0.00015312499999999994,3029962967.119291,999887779.1493659,0.0026413544355291196,0.0008716469637246093,2.549569183661987e-06,4.4086850288333366e-06,12133.290491053605,15907.4354398977,0.0159074354398977
17,2,Tens.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.00055,2.0,3.0,0.00014999999999999996,0.00012499999999999995,0.00014999999999999996,3029962967.119291,999887779.1493659,0.0023987206823027694,0.0007915778251599138,2.447586416315508e-06,4.2323376276800035e-06,11647.958871411462,15271.138022301791,0.01527113802230179
18,3,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.00055,3.0,3.0,0.00014999999999999996,0.00012499999999999995,0.00012499999999999995,55466666666.666664,13866666666.666666,0.04391111111111107,0.010977777777777767,2.447586416315508e-06,4.2323376276800035e-06,194447.8749954629,268693.5253882259,0.26869352538822594
19,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.00055625,3.0,3.125,0.00014375,0.00011874999999999995,0.00012187499999999997,55466666666.666664,13866666666.666666,0.03968611111111107,0.009921527777777767,2.345603648969029e-06,4.055990226526671e-06,186345.88020398532,257497.96183038322,0.2574979618303832
20,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005625000000000001,3.0,3.25,0.00013749999999999993,0.00011249999999999994,0.00011874999999999993,55466666666.666664,13866666666.666666,0.03567777777777773,0.008919444444444433,2.2436208816225483e-06,3.879642825373336e-06,178243.8854125076,246302.39827254036,0.24630239827254036
21,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.00056875,3.0,3.375,0.00013124999999999996,0.00010624999999999995,0.00011562499999999995,55466666666.666664,13866666666.666666,0.03188611111111107,0.007971527777777768,2.1416381142760696e-06,3.7032954242200034e-06,170141.89062103003,235106.83471469767,0.23510683471469768
22,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.000575,3.0,3.5,0.000125,9.999999999999994e-05,0.00011249999999999997,55466666666.666664,13866666666.666666,0.02831111111111107,0.007077777777777768,2.0396553469295904e-06,3.5269480230666707e-06,162039.89582955244,223911.271156855,0.223911271156855
23,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005812500000000001,3.0,3.625,0.00011874999999999993,9.374999999999995e-05,0.00010937499999999993,55466666666.666664,13866666666.666666,0.024952777777777747,0.006238194444444437,1.93767257958311e-06,3.3506006219133355e-06,153937.90103807475,212715.70759901212,0.21271570759901212
24,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005875,3.0,3.75,0.00011249999999999997,8.749999999999993e-05,0.00010624999999999995,55466666666.666664,13866666666.666666,0.021811111111111076,0.005452777777777769,1.835689812236631e-06,3.174253220760003e-06,145835.90624659718,201520.14404116943,0.20152014404116944
25,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005937500000000001,3.0,3.875,0.0001062499999999999,8.124999999999994e-05,0.00010312499999999992,55466666666.666664,13866666666.666666,0.018886111111111083,0.004721527777777771,1.7337070448901503e-06,2.997905819606667e-06,137733.91145511944,190324.58048332657,0.19032458048332657
26,3,Tens.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0006000000000000001,3.0,4.0,9.999999999999994e-05,7.499999999999994e-05,9.999999999999994e-05,55466666666.666664,13866666666.666666,0.01617777777777775,0.004044444444444437,1.6317242775436713e-06,2.821558418453335e-06,129631.91666364188,179129.01692548388,0.17912901692548389
27,4,Tens.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0006000000000000001,4.0,4.0,9.999999999999994e-05,7.499999999999994e-05,7.499999999999993e-05,3029962967.119291,999887779.1493659,0.0008837391987431251,0.00029163393558523127,1.6317242775436713e-06,2.821558418453335e-06,7765.305914274306,10180.758681534526,0.010180758681534527
28,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.00060625,4.0,4.125,9.374999999999997e-05,6.874999999999994e-05,7.187499999999994e-05,3029962967.119291,999887779.1493659,0.0007476275810795633,0.00024671710175625585,1.5297415101971924e-06,2.6452110173000023e-06,7279.974294632164,9544.46126393862,0.00954446126393862
29,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006125000000000001,4.0,4.25,8.74999999999999e-05,6.249999999999993e-05,6.874999999999991e-05,3029962967.119291,999887779.1493659,0.0006233517562563111,0.00020570607956458265,1.4277587428507118e-06,2.4688636161466666e-06,6794.642674990015,8908.163846342704,0.008908163846342704
30,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.00061875,4.0,4.375,8.124999999999994e-05,5.624999999999993e-05,6.562499999999993e-05,3029962967.119291,999887779.1493659,0.0005109117242733688,0.00016860086901021167,1.3257759755042329e-06,2.2925162149933344e-06,6309.311055347873,8271.866428746802,0.008271866428746801
31,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006250000000000001,4.0,4.5,7.499999999999987e-05,4.999999999999993e-05,6.249999999999989e-05,3029962967.119291,999887779.1493659,0.0004103074851307362,0.00013540147009314293,1.2237932081577522e-06,2.1161688138399988e-06,5823.9794357057235,7635.569011150886,0.007635569011150886
32,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006312500000000001,4.0,4.625,6.874999999999991e-05,4.3749999999999925e-05,5.937499999999991e-05,3029962967.119291,999887779.1493659,0.00032153903882841333,0.00010610788281337638,1.1218104408112733e-06,1.9398214126866665e-06,5338.647816063582,6999.271593554982,0.0069992715935549826
33,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006375,4.0,4.75,6.249999999999995e-05,3.749999999999992e-05,5.624999999999993e-05,3029962967.119291,999887779.1493659,0.0002446063853664002,8.072010717091206e-05,1.0198276734647944e-06,1.7634740115333339e-06,4853.31619642144,6362.974175959077,0.006362974175959077
34,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006437500000000001,4.0,4.875,5.6249999999999876e-05,3.124999999999992e-05,5.3124999999999895e-05,3029962967.119291,999887779.1493659,0.0001795095247446968,5.923814316574994e-05,9.178449061183137e-07,1.5871266103799984e-06,4367.98457677929,5726.676758363162,0.005726676758363161
35,4,Tens.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0006500000000000001,4.0,5.0,4.9999999999999914e-05,2.4999999999999916e-05,4.9999999999999914e-05,3029962967.119291,999887779.1493659,0.00012624845696330314,4.166199079789003e-05,8.158621387718348e-07,1.410779209226666e-06,3882.652957137149,5090.379340767257,0.005090379340767257
36,5,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0006500000000000001,5.0,5.0,4.9999999999999914e-05,2.4999999999999916e-05,2.4999999999999957e-05,55466666666.666664,13866666666.666666,0.002311111111111099,0.0005777777777777747,8.158621387718348e-07,1.410779209226666e-06,64815.95833182087,89564.50846274184,0.08956450846274185
37,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.00065625,5.0,5.125,4.374999999999995e-05,2.187499999999993e-05,2.1874999999999976e-05,55466666666.666664,13866666666.666666,0.001904861111111102,0.0004762152777777755,7.138793714253559e-07,1.2344318080733333e-06,56713.96354034329,78368.94490489915,0.07836894490489915
38,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0006625000000000001,5.0,5.25,3.749999999999988e-05,1.8749999999999937e-05,1.874999999999994e-05,55466666666.666664,13866666666.666666,0.001552777777777771,0.00038819444444444275,6.118966040788753e-07,1.058084406919998e-06,48611.96874886558,67173.38134705627,0.06717338134705628
39,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0006687500000000001,5.0,5.375,3.124999999999992e-05,1.5624999999999946e-05,1.562499999999996e-05,55466666666.666664,13866666666.666666,0.0012548611111111063,0.0003137152777777766,5.099138367323963e-07,8.817370057666654e-07,40509.97395738801,55977.8177892136,0.0559778177892136
40,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.000675,5.0,5.5,2.4999999999999957e-05,1.2499999999999958e-05,1.2499999999999979e-05,55466666666.666664,13866666666.666666,0.001011111111111108,0.000252777777777777,4.079310693859174e-07,7.05389604613333e-07,32407.979165910434,44782.25423137092,0.04478225423137092
41,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.00068125,5.0,5.625,1.8749999999999995e-05,9.37499999999997e-06,9.374999999999997e-06,55466666666.666664,13866666666.666666,0.0008215277777777761,0.00020538194444444401,3.059483020394385e-07,5.290422034600004e-07,24305.98437443286,33586.69067352824,0.03358669067352824
42,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0006875,5.0,5.75,1.2500000000000033e-05,6.2499999999999825e-06,6.250000000000016e-06,55466666666.666664,13866666666.666666,0.0006861111111111103,0.00017152777777777758,2.0396553469295958e-07,3.52694802306668e-07,16203.989582955288,22391.127115685555,0.022391127115685555
43,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.00069375,5.0,5.875,6.249999999999962e-06,3.1249999999999946e-06,3.124999999999981e-06,55466666666.666664,13866666666.666666,0.0006048611111111109,0.00015121527777777773,1.0198276734647892e-07,1.7634740115333248e-07,8101.994791477573,11195.563557842683,0.011195563557842682
44,5,Tens.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0007,5.0,6.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.0005777777777777776,0.0001444444444444444,0.0,0.0,0.0,0.0,0.0
45,6,Comp.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0007,7.0,6.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,3.156211424082594e-05,1.041549769947256e-05,0.0,0.0,0.0,0.0,0.0
46,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.00070625,7.0,6.125,-6.249999999999962e-06,-3.1249999999999896e-06,-3.124999999999981e-06,3029962967.119291,999887779.1493659,3.3041588345864646e-05,1.0903724154135332e-05,-1.0198276734647892e-07,-1.7634740115333248e-07,-485.3316196421415,-636.2974175959044,-0.0006362974175959044
47,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007125,7.0,6.25,-1.2500000000000033e-05,-6.249999999999979e-06,-6.250000000000016e-06,3029962967.119291,999887779.1493659,3.7480010660980765e-05,1.2368403518123652e-05,-2.0396553469295958e-07,-3.52694802306668e-07,-970.6632392842913,-1272.5948351918198,-0.0012725948351918197
48,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.00071875,7.0,6.375,-1.8749999999999995e-05,-9.374999999999969e-06,-9.374999999999997e-06,3029962967.119291,999887779.1493659,4.48773811861743e-05,1.4809535791437516e-05,-3.059483020394385e-07,-5.290422034600004e-07,-1455.9948589264327,-1908.892252787724,-0.0019088922527877238
49,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.000725,7.0,6.5,-2.4999999999999957e-05,-1.2499999999999958e-05,-1.2499999999999979e-05,3029962967.119291,999887779.1493659,5.523369992144524e-05,1.8227120974076927e-05,-4.079310693859174e-07,-7.05389604613333e-07,-1941.3264785685744,-2545.1896703836287,-0.0025451896703836286
50,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007312499999999999,7.0,6.625,-3.124999999999992e-05,-1.5624999999999946e-05,-1.562499999999996e-05,3029962967.119291,999887779.1493659,6.854896686679359e-05,2.2621159066041886e-05,-5.099138367323963e-07,-8.817370057666654e-07,-2426.658098210716,-3181.487087979533,-0.003181487087979533
51,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007374999999999999,7.0,6.75,-3.749999999999988e-05,-1.8749999999999934e-05,-1.874999999999994e-05,3029962967.119291,999887779.1493659,8.482318202221936e-05,2.799165006733238e-05,-6.118966040788753e-07,-1.058084406919998e-06,-2911.989717852857,-3817.7845055754374,-0.0038177845055754373
52,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007437499999999999,7.0,6.875,-4.374999999999995e-05,-2.1874999999999922e-05,-2.1874999999999976e-05,3029962967.119291,999887779.1493659,0.00010405634538772251,3.4338593977948426e-05,-7.138793714253559e-07,-1.2344318080733333e-06,-3397.3213374950074,-4454.081923171352,-0.004454081923171352
53,6,Comp.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0007499999999999999,7.0,7.0,-4.9999999999999914e-05,-2.4999999999999916e-05,-2.4999999999999957e-05,3029962967.119291,999887779.1493659,0.00012624845696330314,4.166199079789003e-05,-8.158621387718348e-07,-1.410779209226666e-06,-3882.652957137149,-5090.379340767257,-0.005090379340767257
54,7,Comp.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0007499999999999999,8.0,7.0,-4.9999999999999914e-05,-2.4999999999999916e-05,-4.9999999999999914e-05,55466666666.666664,13866666666.666666,0.002311111111111099,0.0005777777777777747,-8.158621387718348e-07,-1.410779209226666e-06,-64815.95833182087,-89564.50846274184,-0.08956450846274185
55,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007562499999999999,8.0,7.125,-5.6249999999999876e-05,-3.124999999999992e-05,-5.3124999999999895e-05,55466666666.666664,13866666666.666666,0.003286111111111097,0.0008215277777777742,-9.178449061183137e-07,-1.5871266103799984e-06,-72917.95312329844,-100760.07202058453,-0.10076007202058453
56,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007624999999999999,8.0,7.25,-6.249999999999995e-05,-3.749999999999992e-05,-5.624999999999993e-05,55466666666.666664,13866666666.666666,0.004477777777777761,0.0011194444444444403,-1.0198276734647944e-06,-1.7634740115333339e-06,-81019.94791477616,-111955.63557842739,-0.11195563557842739
57,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007687499999999999,8.0,7.375,-6.874999999999991e-05,-4.3749999999999925e-05,-5.937499999999991e-05,55466666666.666664,13866666666.666666,0.005886111111111092,0.001471527777777773,-1.1218104408112733e-06,-1.9398214126866665e-06,-89121.94270625373,-123151.1991362701,-0.1231511991362701
58,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007749999999999999,8.0,7.5,-7.499999999999987e-05,-4.999999999999993e-05,-6.249999999999989e-05,55466666666.666664,13866666666.666666,0.00751111111111109,0.0018777777777777725,-1.2237932081577522e-06,-2.1161688138399988e-06,-97223.9374977313,-134346.76269411275,-0.13434676269411275
59,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007812499999999999,8.0,7.625,-8.124999999999994e-05,-5.624999999999993e-05,-6.562499999999993e-05,55466666666.666664,13866666666.666666,0.009352777777777755,0.0023381944444444388,-1.3257759755042329e-06,-2.2925162149933344e-06,-105325.93228920901,-145542.32625195564,-0.14554232625195565
60,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007874999999999999,8.0,7.75,-8.74999999999999e-05,-6.249999999999993e-05,-6.874999999999991e-05,55466666666.666664,13866666666.666666,0.011411111111111087,0.002852777777777772,-1.4277587428507118e-06,-2.4688636161466666e-06,-113427.92708068658,-156737.8898097983,-0.1567378898097983
61,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.00079375,8.0,7.875,-9.374999999999997e-05,-6.874999999999994e-05,-7.187499999999994e-05,55466666666.666664,13866666666.666666,0.013686111111111085,0.003421527777777771,-1.5297415101971924e-06,-2.6452110173000023e-06,-121529.9218721643,-167933.4533676412,-0.1679334533676412
62,7,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0007999999999999999,8.0,8.0,-9.999999999999994e-05,-7.499999999999994e-05,-7.499999999999993e-05,55466666666.666664,13866666666.666666,0.01617777777777775,0.004044444444444437,-1.6317242775436713e-06,-2.821558418453335e-06,-129631.91666364188,-179129.01692548388,-0.17912901692548389
63,8,Comp.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0007999999999999999,9.0,8.0,-9.999999999999994e-05,-7.499999999999994e-05,-9.999999999999994e-05,3029962967.119291,999887779.1493659,0.0008837391987431251,0.00029163393558523127,-1.6317242775436713e-06,-2.821558418453335e-06,-7765.305914274306,-10180.758681534526,-0.010180758681534527
64,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008062499999999999,9.0,8.125,-0.0001062499999999999,-8.124999999999994e-05,-0.00010312499999999992,3029962967.119291,999887779.1493659,0.0010316866092469968,0.0003404565810515089,-1.7337070448901503e-06,-2.997905819606667e-06,-8250.637533916448,-10817.05609913043,-0.01081705609913043
65,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008125,9.0,8.25,-0.00011249999999999997,-8.749999999999994e-05,-0.00010624999999999995,3029962967.119291,999887779.1493659,0.0011914698125911778,0.0003931850381550886,-1.835689812236631e-06,-3.174253220760003e-06,-8735.969153558597,-11453.353516726344,-0.011453353516726343
66,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008187499999999999,9.0,8.375,-0.00011874999999999993,-9.374999999999995e-05,-0.00010937499999999993,3029962967.119291,999887779.1493659,0.0013630888087756692,0.0004498193068959707,-1.93767257958311e-06,-3.3506006219133355e-06,-9221.300773200739,-12089.65093432225,-0.01208965093432225
67,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.000825,9.0,8.5,-0.000125,-9.999999999999994e-05,-0.00011249999999999997,3029962967.119291,999887779.1493659,0.0015465435978004693,0.0005103593872741547,-2.0396553469295904e-06,-3.5269480230666707e-06,-9706.632392842888,-12725.948351918165,-0.012725948351918166
68,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.00083125,9.0,8.625,-0.00013124999999999996,-0.00010624999999999995,-0.00011562499999999995,3029962967.119291,999887779.1493659,0.0017418341796655804,0.0005748052792896414,-2.1416381142760696e-06,-3.7032954242200034e-06,-10191.96401248503,-13362.24576951407,-0.013362245769514069
69,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008374999999999999,9.0,8.75,-0.00013749999999999993,-0.00011249999999999994,-0.00011874999999999993,3029962967.119291,999887779.1493659,0.001948960554371,0.0006431569829424299,-2.2436208816225483e-06,-3.879642825373336e-06,-10677.29563212717,-13998.543187109972,-0.013998543187109972
70,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.00084375,9.0,8.875,-0.00014375,-0.00011874999999999996,-0.00012187499999999997,3029962967.119291,999887779.1493659,0.0021679227219167305,0.000715414498232521,-2.345603648969029e-06,-4.055990226526671e-06,-11162.627251769321,-14634.840604705889,-0.01463484060470589
71,8,Comp.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.00085,9.0,9.0,-0.00014999999999999996,-0.00012499999999999995,-0.00012499999999999995,3029962967.119291,999887779.1493659,0.0023987206823027694,0.0007915778251599138,-2.447586416315508e-06,-4.2323376276800035e-06,-11647.958871411462,-15271.138022301791,-0.01527113802230179
72,9,Comp.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.00085,10.0,9.0,-0.00014999999999999996,-0.00012499999999999995,-0.00014999999999999996,55466666666.666664,13866666666.666666,0.04391111111111107,0.010977777777777767,-2.447586416315508e-06,-4.2323376276800035e-06,-194447.8749954629,-268693.5253882259,-0.26869352538822594
73,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008562499999999999,10.0,9.125,-0.00015624999999999992,-0.00013124999999999996,-0.00015312499999999994,55466666666.666664,13866666666.666666,0.048352777777777745,0.012088194444444436,-2.549569183661987e-06,-4.4086850288333366e-06,-202549.86978694046,-279889.0889460686,-0.2798890889460686
74,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008625,10.0,9.25,-0.0001625,-0.00013749999999999995,-0.00015624999999999998,55466666666.666664,13866666666.666666,0.053011111111111064,0.013252777777777766,-2.6515519510084674e-06,-4.585032429986672e-06,-210651.86457841817,-291084.65250391146,-0.29108465250391147
75,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.00086875,10.0,9.375,-0.00016874999999999995,-0.00014374999999999994,-0.00015937499999999996,55466666666.666664,13866666666.666666,0.057886111111111055,0.014471527777777764,-2.7535347183549465e-06,-4.7613798311400044e-06,-218753.85936989577,-302280.21606175415,-0.30228021606175415
76,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008749999999999999,10.0,9.5,-0.00017499999999999992,-0.00014999999999999996,-0.00016249999999999994,55466666666.666664,13866666666.666666,0.06297777777777773,0.015744444444444432,-2.8555174857014253e-06,-4.937727232293337e-06,-226855.85416137334,-313475.77961959684,-0.31347577961959683
77,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.00088125,10.0,9.625,-0.00018125,-0.00015624999999999998,-0.00016562499999999997,55466666666.666664,13866666666.666666,0.06828611111111108,0.01707152777777777,-2.957500253047906e-06,-5.114074633446672e-06,-234957.84895285103,-324671.3431774397,-0.32467134317743973
78,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008874999999999999,10.0,9.75,-0.00018749999999999995,-0.00016249999999999997,-0.00016874999999999995,55466666666.666664,13866666666.666666,0.07381111111111106,0.018452777777777766,-3.059483020394385e-06,-5.2904220346000046e-06,-243059.8437443286,-335866.9067352824,-0.3358669067352824
79,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.00089375,10.0,9.875,-0.00019375000000000002,-0.00016874999999999995,-0.000171875,55466666666.666664,13866666666.666666,0.07955277777777772,0.01988819444444443,-3.1614657877408656e-06,-5.46676943575334e-06,-251161.83853580634,-347062.47029312525,-0.34706247029312526
80,9,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0009,10.0,10.0,-0.00019999999999999998,-0.00017499999999999997,-0.00017499999999999997,55466666666.666664,13866666666.666666,0.08551111111111108,0.02137777777777777,-3.2634485550873448e-06,-5.6431168369066724e-06,-259263.8333272839,-358258.0338509679,-0.3582580338509679
81,10,Comp.,outer,PSu,discont.,500.0,4.9999999999999996e-05,0.0009,11.0,10.0,-0.00019999999999999998,-0.00017499999999999997,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.0046711929076422385,0.0015414936595219385,-3.2634485550873448e-06,-5.6431168369066724e-06,-15530.61182854862,-20361.51736306906,-0.02036151736306906
82,10,Comp.,outer,PSu,internal,500.0,0.0005,0.0009625,11.0,10.125,-0.00026250000000000004,-0.00020937499999999998,-0.00023125,3029962967.119291,999887779.1493659,0.09797570681601392,0.03233198324928459,-4.283276228552141e-06,-7.40659084844001e-06,-20383.92802497007,-26724.49153902815,-0.026724491539028148
