,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
10,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,4.0,3.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.5777777777777778,0.14444444444444446,0.0,0.0,0.0,0.0,0.0
11,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011250000000000001,4.0,3.25,-0.0001250000000000001,-6.25e-05,-6.250000000000006e-05,55466666666.666664,13866666666.666666,0.6861111111111111,0.17152777777777778,-6.9960178399685e-07,-1.209743171911869e-06,-55579.68426953653,-76801.56600680131,-0.07680156600680131
12,3,Comp.,inner,HA,internal,500.0,0.0005,0.00125,4.0,3.5,-0.00025,-0.000125,-0.000125,55466666666.666664,13866666666.666666,1.011111111111111,0.25277777777777777,-1.3992035679936988e-06,-2.4194863438237357e-06,-111159.36853907295,-153603.13201360247,-0.15360313201360248
13,3,Comp.,inner,HA,internal,500.0,0.0005,0.001375,4.0,3.75,-0.0003749999999999999,-0.0001875,-0.00018749999999999995,55466666666.666664,13866666666.666666,1.5527777777777778,0.38819444444444445,-2.0988053519905476e-06,-3.6292295157356027e-06,-166739.05280860938,-230404.69802040368,-0.23040469802040367
14,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,4.0,4.0,-0.0005,-0.00025,-0.00025,55466666666.666664,13866666666.666666,2.311111111111111,0.5777777777777777,-2.7984071359873976e-06,-4.8389726876474714e-06,-222318.7370781459,-307206.26402720495,-0.30720626402720497
15,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,5.0,4.0,-0.0005,-0.00025,-0.0005,3029962967.119291,999887779.1493659,0.12624845696330378,0.04166199079789025,-2.7984071359873976e-06,-4.8389726876474714e-06,-13317.499642980441,-17460.001138831718,-0.017460001138831716
16,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016250000000000001,5.0,4.25,-0.0006250000000000001,-0.000375,-0.0005625000000000001,3029962967.119291,999887779.1493659,0.24460638536640109,0.08072010717091235,-3.4980089199842477e-06,-6.04871585955934e-06,-16646.874553725553,-21825.001423539652,-0.02182500142353965
17,4,Comp.,outer,PSu,internal,500.0,0.0005,0.00175,5.0,4.5,-0.00075,-0.0005,-0.000625,3029962967.119291,999887779.1493659,0.4103074851307373,0.1354014700931433,-4.197610703981097e-06,-7.258459031471207e-06,-19976.24946447066,-26190.00170824758,-0.02619000170824758
18,4,Comp.,outer,PSu,internal,500.0,0.0005,0.001875,5.0,4.75,-0.0008749999999999999,-0.000625,-0.0006875,3029962967.119291,999887779.1493659,0.6233517562563126,0.20570607956458312,-4.897212487977946e-06,-8.468202203383075e-06,-23305.62437521577,-30555.001992955506,-0.030555001992955504
19,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,5.0,5.0,-0.001,-0.00075,-0.00075,3029962967.119291,999887779.1493659,0.8837391987431266,0.29163393558523176,-5.596814271974795e-06,-9.677945375294943e-06,-26634.999285960883,-34920.002277663436,-0.03492000227766343
