,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
10,2,Tens.,inner,PSu,internal,500.0,0.0005,0.00075,2.0,2.5,0.00025,0.000125,0.000125,3029962967.119291,999887779.1493659,0.05523369992144541,0.018227120974076985,1.3992035679936988e-06,2.4194863438237357e-06,6658.749821490221,8730.000569415859,0.008730000569415858
11,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0008333333333333333,2.0,2.6666666666666665,0.00016666666666666674,8.333333333333334e-05,8.333333333333337e-05,3029962967.119291,999887779.1493659,0.04208281898776794,0.013887330265963418,9.328023786624663e-07,1.6129908958824912e-06,4439.166547660149,5820.000379610575,0.005820000379610574
12,2,Tens.,inner,PSu,internal,500.0,0.0005,0.0009166666666666666,2.0,2.833333333333333,8.333333333333337e-05,4.1666666666666686e-05,4.1666666666666686e-05,3029962967.119291,999887779.1493659,0.03419229042756145,0.011283455841095276,4.6640118933123315e-07,8.064954479412456e-07,2219.5832738300746,2910.0001898052874,0.002910000189805287
13,2,Tens.,inner,PSu,discont.,500.0,0.0005,0.001,2.0,3.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.03156211424082595,0.010415497699472562,0.0,0.0,0.0,0.0,0.0
14,3,Comp.,inner,HA,discont.,500.0,0.0005,0.001,4.0,3.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.5777777777777778,0.14444444444444446,0.0,0.0,0.0,0.0,0.0
15,3,Comp.,inner,HA,internal,500.0,0.0005,0.0010833333333333333,4.0,3.1666666666666665,-8.333333333333326e-05,-4.1666666666666665e-05,-4.166666666666663e-05,55466666666.666664,13866666666.666666,0.625925925925926,0.1564814814814815,-4.6640118933123257e-07,-8.064954479412445e-07,-37053.12284635762,-51201.04400453412,-0.05120104400453412
16,3,Comp.,inner,HA,internal,500.0,0.0005,0.0011666666666666668,4.0,3.3333333333333335,-0.00016666666666666674,-8.333333333333333e-05,-8.333333333333337e-05,55466666666.666664,13866666666.666666,0.7703703703703704,0.1925925925925926,-9.328023786624663e-07,-1.6129908958824912e-06,-74106.24569271534,-102402.08800906836,-0.10240208800906836
17,3,Comp.,inner,HA,internal,500.0,0.0005,0.00125,4.0,3.5,-0.00025,-0.000125,-0.000125,55466666666.666664,13866666666.666666,1.011111111111111,0.25277777777777777,-1.3992035679936988e-06,-2.4194863438237357e-06,-111159.36853907295,-153603.13201360247,-0.15360313201360248
18,3,Comp.,inner,HA,internal,500.0,0.0005,0.0013333333333333333,4.0,3.6666666666666665,-0.00033333333333333327,-0.00016666666666666666,-0.00016666666666666663,55466666666.666664,13866666666.666666,1.348148148148148,0.337037037037037,-1.8656047573249313e-06,-3.2259817917649803e-06,-148212.49138543056,-204804.1760181366,-0.2048041760181366
19,3,Comp.,inner,HA,internal,500.0,0.0005,0.0014166666666666668,4.0,3.833333333333333,-0.00041666666666666675,-0.00020833333333333332,-0.00020833333333333337,55466666666.666664,13866666666.666666,1.7814814814814812,0.4453703703703703,-2.332005946656165e-06,-4.032477239706227e-06,-185265.6142317883,-256005.2200226709,-0.2560052200226709
20,3,Comp.,inner,HA,interface,500.0,0.0005,0.0015,4.0,4.0,-0.0005,-0.00025,-0.00025,55466666666.666664,13866666666.666666,2.311111111111111,0.5777777777777777,-2.7984071359873976e-06,-4.8389726876474714e-06,-222318.7370781459,-307206.26402720495,-0.30720626402720497
21,4,Comp.,outer,PSu,discont.,500.0,0.0005,0.0015,5.0,4.0,-0.0005,-0.00025,-0.0005,3029962967.119291,999887779.1493659,0.12624845696330378,0.04166199079789025,-2.7984071359873976e-06,-4.8389726876474714e-06,-13317.499642980441,-17460.001138831718,-0.017460001138831716
22,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0015833333333333333,5.0,4.166666666666667,-0.0005833333333333333,-0.0003333333333333333,-0.0005416666666666666,3029962967.119291,999887779.1493659,0.19989339019189767,0.06596481876332623,-3.26480832531863e-06,-5.645468135588716e-06,-15537.082916810514,-20370.001328637,-0.020370001328637
23,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0016666666666666668,5.0,4.333333333333333,-0.0006666666666666668,-0.00041666666666666664,-0.0005833333333333334,3029962967.119291,999887779.1493659,0.2945797329143755,0.09721131186174391,-3.731209514649864e-06,-6.451963583529963e-06,-17756.66619064059,-23280.001518442295,-0.023280001518442294
24,4,Comp.,outer,PSu,internal,500.0,0.0005,0.00175,5.0,4.5,-0.00075,-0.0005,-0.000625,3029962967.119291,999887779.1493659,0.4103074851307373,0.1354014700931433,-4.197610703981097e-06,-7.258459031471207e-06,-19976.24946447066,-26190.00170824758,-0.02619000170824758
25,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0018333333333333333,5.0,4.666666666666667,-0.0008333333333333333,-0.0005833333333333333,-0.0006666666666666666,3029962967.119291,999887779.1493659,0.547076646840983,0.18053529345752437,-4.664011893312329e-06,-8.064954479412451e-06,-22195.832738300734,-29100.00189805286,-0.029100001898052858
26,4,Comp.,outer,PSu,internal,500.0,0.0005,0.0019166666666666668,5.0,4.833333333333333,-0.0009166666666666668,-0.0006666666666666666,-0.0007083333333333334,3029962967.119291,999887779.1493659,0.7048872180451129,0.23261278195488722,-5.130413082643563e-06,-8.871449927353699e-06,-24415.41601213081,-32010.002087858156,-0.032010002087858154
27,4,Comp.,outer,PSu,interface,500.0,0.0005,0.002,5.0,5.0,-0.001,-0.00075,-0.00075,3029962967.119291,999887779.1493659,0.8837391987431266,0.29163393558523176,-5.596814271974795e-06,-9.677945375294943e-06,-26634.999285960883,-34920.002277663436,-0.03492000227766343
