,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
21,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0006625000000000001,5.0,5.25,3.749999999999988e-05,1.8749999999999937e-05,1.874999999999994e-05,55466666666.666664,13866666666.666666,0.001552777777777771,0.00038819444444444275,6.118966040788753e-07,1.058084406919998e-06,48611.96874886558,67173.38134705627,0.06717338134705628
22,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.000675,5.0,5.5,2.4999999999999957e-05,1.2499999999999958e-05,1.2499999999999979e-05,55466666666.666664,13866666666.666666,0.001011111111111108,0.000252777777777777,4.079310693859174e-07,7.05389604613333e-07,32407.979165910434,44782.25423137092,0.04478225423137092
23,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0006875,5.0,5.75,1.2500000000000033e-05,6.249999999999979e-06,6.250000000000016e-06,55466666666.666664,13866666666.666666,0.0006861111111111102,0.00017152777777777755,2.0396553469295958e-07,3.52694802306668e-07,16203.989582955288,22391.127115685555,0.022391127115685555
24,5,Tens.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0007,5.0,6.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.0005777777777777776,0.0001444444444444444,0.0,0.0,0.0,0.0,0.0
25,6,Comp.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0007,7.0,6.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,3.156211424082594e-05,1.041549769947256e-05,0.0,0.0,0.0,0.0,0.0
26,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007125,7.0,6.25,-1.2500000000000033e-05,-6.249999999999979e-06,-6.250000000000016e-06,3029962967.119291,999887779.1493659,3.7480010660980765e-05,1.2368403518123652e-05,-2.0396553469295958e-07,-3.52694802306668e-07,-970.6632392842913,-1272.5948351918198,-0.0012725948351918197
27,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.000725,7.0,6.5,-2.4999999999999957e-05,-1.2499999999999958e-05,-1.2499999999999979e-05,3029962967.119291,999887779.1493659,5.523369992144524e-05,1.8227120974076927e-05,-4.079310693859174e-07,-7.05389604613333e-07,-1941.3264785685744,-2545.1896703836287,-0.0025451896703836286
28,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007374999999999999,7.0,6.75,-3.749999999999988e-05,-1.8749999999999937e-05,-1.874999999999994e-05,3029962967.119291,999887779.1493659,8.482318202221937e-05,2.7991650067332392e-05,-6.118966040788753e-07,-1.058084406919998e-06,-2911.989717852857,-3817.7845055754374,-0.0038177845055754373
29,6,Comp.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0007499999999999999,7.0,7.0,-4.9999999999999914e-05,-2.4999999999999916e-05,-2.4999999999999957e-05,3029962967.119291,999887779.1493659,0.00012624845696330314,4.166199079789003e-05,-8.158621387718348e-07,-1.410779209226666e-06,-3882.652957137149,-5090.379340767257,-0.005090379340767257
30,7,Comp.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0007499999999999999,8.0,7.0,-4.9999999999999914e-05,-2.4999999999999916e-05,-4.9999999999999914e-05,55466666666.666664,13866666666.666666,0.002311111111111099,0.0005777777777777747,-8.158621387718348e-07,-1.410779209226666e-06,-64815.95833182087,-89564.50846274184,-0.08956450846274185
31,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007624999999999999,8.0,7.25,-6.249999999999995e-05,-3.749999999999992e-05,-5.624999999999993e-05,55466666666.666664,13866666666.666666,0.004477777777777761,0.0011194444444444403,-1.0198276734647944e-06,-1.7634740115333339e-06,-81019.94791477616,-111955.63557842739,-0.11195563557842739
32,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007749999999999999,8.0,7.5,-7.499999999999987e-05,-4.999999999999993e-05,-6.249999999999989e-05,55466666666.666664,13866666666.666666,0.00751111111111109,0.0018777777777777725,-1.2237932081577522e-06,-2.1161688138399988e-06,-97223.9374977313,-134346.76269411275,-0.13434676269411275
33,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007874999999999999,8.0,7.75,-8.74999999999999e-05,-6.249999999999993e-05,-6.874999999999991e-05,55466666666.666664,13866666666.666666,0.011411111111111087,0.002852777777777772,-1.4277587428507118e-06,-2.4688636161466666e-06,-113427.92708068658,-156737.8898097983,-0.1567378898097983
34,7,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0007999999999999999,8.0,8.0,-9.999999999999994e-05,-7.499999999999994e-05,-7.499999999999993e-05,55466666666.666664,13866666666.666666,0.01617777777777775,0.004044444444444437,-1.6317242775436713e-06,-2.821558418453335e-06,-129631.91666364188,-179129.01692548388,-0.17912901692548389
35,8,Comp.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0007999999999999999,9.0,8.0,-9.999999999999994e-05,-7.499999999999994e-05,-9.999999999999994e-05,3029962967.119291,999887779.1493659,0.0008837391987431251,0.00029163393558523127,-1.6317242775436713e-06,-2.821558418453335e-06,-7765.305914274306,-10180.758681534526,-0.010180758681534527
36,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008125,9.0,8.25,-0.00011249999999999997,-8.749999999999994e-05,-0.00010624999999999995,3029962967.119291,999887779.1493659,0.0011914698125911778,0.0003931850381550886,-1.835689812236631e-06,-3.174253220760003e-06,-8735.969153558597,-11453.353516726344,-0.011453353516726343
37,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.000825,9.0,8.5,-0.000125,-9.999999999999994e-05,-0.00011249999999999997,3029962967.119291,999887779.1493659,0.0015465435978004693,0.0005103593872741547,-2.0396553469295904e-06,-3.5269480230666707e-06,-9706.632392842888,-12725.948351918165,-0.012725948351918166
38,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008374999999999999,9.0,8.75,-0.00013749999999999993,-0.00011249999999999994,-0.00011874999999999993,3029962967.119291,999887779.1493659,0.001948960554371,0.0006431569829424299,-2.2436208816225483e-06,-3.879642825373336e-06,-10677.29563212717,-13998.543187109972,-0.013998543187109972
39,8,Comp.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.00085,9.0,9.0,-0.00014999999999999996,-0.00012499999999999995,-0.00012499999999999995,3029962967.119291,999887779.1493659,0.0023987206823027694,0.0007915778251599138,-2.447586416315508e-06,-4.2323376276800035e-06,-11647.958871411462,-15271.138022301791,-0.01527113802230179
40,9,Comp.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.00085,10.0,9.0,-0.00014999999999999996,-0.00012499999999999995,-0.00014999999999999996,55466666666.666664,13866666666.666666,0.04391111111111107,0.010977777777777767,-2.447586416315508e-06,-4.2323376276800035e-06,-194447.8749954629,-268693.5253882259,-0.26869352538822594
41,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008625,10.0,9.25,-0.0001625,-0.00013749999999999995,-0.00015624999999999998,55466666666.666664,13866666666.666666,0.053011111111111064,0.013252777777777766,-2.6515519510084674e-06,-4.585032429986672e-06,-210651.86457841817,-291084.65250391146,-0.29108465250391147
42,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008749999999999999,10.0,9.5,-0.00017499999999999992,-0.00014999999999999996,-0.00016249999999999994,55466666666.666664,13866666666.666666,0.06297777777777773,0.015744444444444432,-2.8555174857014253e-06,-4.937727232293337e-06,-226855.85416137334,-313475.77961959684,-0.31347577961959683
43,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008874999999999999,10.0,9.75,-0.00018749999999999995,-0.00016249999999999997,-0.00016874999999999995,55466666666.666664,13866666666.666666,0.07381111111111106,0.018452777777777766,-3.059483020394385e-06,-5.2904220346000046e-06,-243059.8437443286,-335866.9067352824,-0.3358669067352824
44,9,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0009,10.0,10.0,-0.00019999999999999998,-0.00017499999999999997,-0.00017499999999999997,55466666666.666664,13866666666.666666,0.08551111111111108,0.02137777777777777,-3.2634485550873448e-06,-5.6431168369066724e-06,-259263.8333272839,-358258.0338509679,-0.3582580338509679
45,10,Comp.,outer,PSu,discont.,500.0,4.9999999999999996e-05,0.0009,11.0,10.0,-0.00019999999999999998,-0.00017499999999999997,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.0046711929076422385,0.0015414936595219385,-3.2634485550873448e-06,-5.6431168369066724e-06,-15530.61182854862,-20361.51736306906,-0.02036151736306906
46,10,Comp.,outer,PSu,internal,500.0,0.0005,0.0010249999999999999,11.0,10.25,-0.0003249999999999999,-0.00024375,-0.00026249999999999993,3029962967.119291,999887779.1493659,0.12157331879138145,0.04011919520115587,-5.303103902016933e-06,-9.170064859973341e-06,-25237.244221391502,-33087.465714987215,-0.03308746571498721
47,10,Comp.,outer,PSu,internal,500.0,0.0005,0.00115,11.0,10.5,-0.00045,-0.00031249999999999995,-0.000325,3029962967.119291,999887779.1493659,0.17950952474469753,0.059238143165750184,-7.342759248946526e-06,-1.2697012883040015e-05,-34943.876614234396,-45813.414066905396,-0.045813414066905395
48,10,Comp.,outer,PSu,internal,500.0,0.0005,0.001275,11.0,10.75,-0.0005750000000000001,-0.00038124999999999997,-0.00038750000000000004,3029962967.119291,999887779.1493659,0.25176704003478845,0.08308312321148018,-9.382414595876118e-06,-1.622396090610669e-05,-44650.5090070773,-58539.36241882357,-0.05853936241882357
49,10,Comp.,outer,PSu,interface,500.0,0.0005,0.0014,11.0,11.0,-0.0007,-0.00045,-0.00045,3029962967.119291,999887779.1493659,0.33834586466165417,0.11165413533834585,-1.1422069942805708e-05,-1.9750908929173357e-05,-54357.14139992018,-71265.31077074172,-0.07126531077074172
