,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
24,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000001,4.0,4.5,0.00044999999999999977,0.00032499999999999977,0.00042499999999999976,3029962967.119291,999887779.1493659,0.03225648075412407,0.010644638648860942,1.1534093759222195e-06,1.9931224441942748e-06,5487.686469270668,7192.367134183862,0.007192367134183862
25,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006666666666666668,4.0,4.666666666666667,0.0004333333333333331,0.00028333333333333314,0.0004166666666666664,3029962967.119291,999887779.1493659,0.024576366288856434,0.008110200875322621,1.1106905101473224e-06,1.9193030944093016e-06,5284.438822260642,6925.983166251127,0.006925983166251127
26,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006833333333333334,4.0,4.833333333333333,0.0004166666666666664,0.00024166666666666645,0.0004083333333333331,3029962967.119291,999887779.1493659,0.017948322298282988,0.0059229463584333855,1.0679716443724254e-06,1.8454837446243284e-06,5081.191175250618,6659.59919831839,0.00665959919831839
27,4,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0007000000000000001,4.0,5.0,0.00039999999999999975,0.00019999999999999977,0.00039999999999999975,3029962967.119291,999887779.1493659,0.06463920996521141,0.021330939288519767,1.0252527785975283e-06,1.7716643948393552e-06,4877.943528240592,6393.215230385655,0.006393215230385655
28,5,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0007000000000000001,5.0,5.0,0.00039999999999999975,0.00019999999999999977,0.00019999999999999987,55466666666.666664,13866666666.666666,1.1832888888888866,0.29582222222222165,1.0252527785975283e-06,1.7716643948393552e-06,81434.43372798196,112485.15696364196,0.11248515696364196
29,5,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0008333333333333334,5.0,5.166666666666667,0.00026666666666666646,0.00013333333333333318,0.00013333333333333323,55466666666.666664,13866666666.666666,0.6902518518518508,0.1725629629629627,6.835018523983521e-07,1.18110959655957e-06,54289.622485321306,74990.10464242796,0.07499010464242796
30,5,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0009666666666666667,5.0,5.333333333333333,0.00013333333333333318,6.666666666666659e-05,6.666666666666659e-05,55466666666.666664,13866666666.666666,0.39442962962962935,0.09860740740740734,3.417509261991759e-07,5.905547982797848e-07,27144.81124266064,37495.05232121397,0.037495052321213966
31,5,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0010999999999999998,,5.5,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.29582222222222215,0.07395555555555554,0.0,0.0,0.0,0.0,0.0
32,5,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0012333333333333332,6.0,5.666666666666667,-0.0001333333333333334,-6.666666666666659e-05,-6.66666666666667e-05,55466666666.666664,13866666666.666666,0.39442962962962935,0.09860740740740734,-3.417509261991765e-07,-5.905547982797857e-07,-27144.811242660682,-37495.052321214025,-0.03749505232121403
33,5,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0013666666666666664,6.0,5.833333333333333,-0.00026666666666666657,-0.00013333333333333318,-0.00013333333333333329,55466666666.666664,13866666666.666666,0.6902518518518508,0.1725629629629627,-6.835018523983523e-07,-1.1811095965595704e-06,-54289.62248532131,-74990.10464242799,-0.07499010464242799
34,5,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0014999999999999996,6.0,6.0,-0.00039999999999999975,-0.00019999999999999977,-0.00019999999999999987,55466666666.666664,13866666666.666666,1.1832888888888866,0.29582222222222165,-1.0252527785975283e-06,-1.7716643948393552e-06,-81434.43372798196,-112485.15696364196,-0.11248515696364196
35,6,Comp.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0014999999999999996,7.0,6.0,-0.00039999999999999975,-0.00019999999999999977,-0.00039999999999999975,3029962967.119291,999887779.1493659,0.06463920996521141,0.021330939288519767,-1.0252527785975283e-06,-1.7716643948393552e-06,-4877.943528240592,-6393.215230385655,-0.006393215230385655
36,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015166666666666662,7.0,6.166666666666667,-0.0004166666666666663,-0.00024166666666666642,-0.00040833333333333303,3029962967.119291,999887779.1493659,0.017948322298282984,0.005922946358433384,-1.067971644372425e-06,-1.845483744624328e-06,-5081.191175250616,-6659.5991983183885,-0.006659599198318388
37,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001533333333333333,7.0,6.333333333333333,-0.0004333333333333331,-0.0002833333333333331,-0.0004166666666666664,3029962967.119291,999887779.1493659,0.024576366288856427,0.00811020087532262,-1.1106905101473224e-06,-1.9193030944093016e-06,-5284.438822260642,-6925.983166251127,-0.006925983166251127
38,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015499999999999997,7.0,6.5,-0.0004499999999999999,-0.00032499999999999977,-0.0004249999999999998,3029962967.119291,999887779.1493659,0.03225648075412407,0.010644638648860942,-1.1534093759222197e-06,-1.993122444194275e-06,-5487.686469270668,-7192.3671341838635,-0.0071923671341838635
39,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015666666666666663,7.0,6.666666666666667,-0.00046666666666666645,-0.0003666666666666664,-0.0004333333333333331,3029962967.119291,999887779.1493659,0.0409886656940859,0.013526259679048346,-1.1961282416971165e-06,-2.066941793979248e-06,-5690.934116280692,-7458.751102116597,-0.007458751102116598
40,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015833333333333329,7.0,6.833333333333333,-0.000483333333333333,-0.0004083333333333331,-0.0004416666666666664,3029962967.119291,999887779.1493659,0.050772921108741945,0.016755063965884838,-1.2388471074720133e-06,-2.1407611437642207e-06,-5894.181763290715,-7725.135070049333,-0.007725135070049333
41,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0015999999999999996,7.0,7.0,-0.0004999999999999998,-0.00044999999999999977,-0.00044999999999999977,3029962967.119291,999887779.1493659,0.06160924699809218,0.020331051509370417,-1.2815659732469106e-06,-2.2145804935491944e-06,-6097.429410300741,-7991.51903798207,-0.00799151903798207
42,7,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0015999999999999996,8.0,7.0,-0.0004999999999999998,-0.00044999999999999977,-0.0004999999999999998,55466666666.666664,13866666666.666666,1.127822222222221,0.28195555555555524,-1.2815659732469106e-06,-2.2145804935491944e-06,-101793.04215997746,-140606.44620455246,-0.14060644620455245
43,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016166666666666664,8.0,7.166666666666667,-0.0005166666666666666,-0.00046666666666666645,-0.0005083333333333332,55466666666.666664,13866666666.666666,1.2125629629629617,0.30314074074074043,-1.324284839021808e-06,-2.288399843334168e-06,-105186.14356531008,-145293.32774470423,-0.14529332774470424
44,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001633333333333333,8.0,7.333333333333333,-0.0005333333333333331,-0.0004833333333333331,-0.0005166666666666665,55466666666.666664,13866666666.666666,1.300385185185184,0.325096296296296,-1.3670037047967047e-06,-2.3622191931191408e-06,-108579.24497064263,-149980.20928485598,-0.14998020928485598
45,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016499999999999996,8.0,7.5,-0.0005499999999999997,-0.0004999999999999998,-0.0005249999999999998,55466666666.666664,13866666666.666666,1.3912888888888877,0.3478222222222219,-1.4097225705716015e-06,-2.4360385429041135e-06,-111972.3463759752,-154667.0908250077,-0.1546670908250077
46,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016666666666666663,8.0,7.666666666666667,-0.0005666666666666665,-0.0005166666666666665,-0.0005333333333333331,55466666666.666664,13866666666.666666,1.4852740740740729,0.3713185185185182,-1.4524414363464988e-06,-2.509857892689087e-06,-115365.4477813078,-159353.97236515948,-0.1593539723651595
47,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016833333333333331,8.0,7.833333333333333,-0.0005833333333333333,-0.0005333333333333331,-0.0005416666666666665,55466666666.666664,13866666666.666666,1.5823407407407395,0.3955851851851849,-1.4951603021213962e-06,-2.583677242474061e-06,-118758.54918664042,-164040.85390531126,-0.16404085390531126
48,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0016999999999999997,8.0,8.0,-0.0005999999999999998,-0.0005499999999999998,-0.0005499999999999998,55466666666.666664,13866666666.666666,1.6824888888888876,0.4206222222222219,-1.537879167896293e-06,-2.6574965922590336e-06,-122151.65059197298,-168727.73544546298,-0.168727735445463
49,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0016999999999999997,9.0,8.0,-0.0005999999999999998,-0.0005499999999999998,-0.0005999999999999998,3029962967.119291,999887779.1493659,0.0919088766692851,0.030329929300864075,-1.537879167896293e-06,-2.6574965922590336e-06,-7316.915292360891,-9589.822845578485,-0.009589822845578485
50,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017166666666666663,9.0,8.166666666666666,-0.0006166666666666664,-0.0005666666666666665,-0.0006083333333333331,3029962967.119291,999887779.1493659,0.097547974413646,0.03219083155650317,-1.5805980336711897e-06,-2.7313159420440064e-06,-7520.162939370914,-9856.20681351122,-0.009856206813511221
51,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001733333333333333,9.0,8.333333333333334,-0.0006333333333333332,-0.0005833333333333332,-0.0006166666666666665,3029962967.119291,999887779.1493659,0.10335540343395797,0.03410728313320612,-1.6233168994460871e-06,-2.80513529182898e-06,-7723.410586380941,-10122.590781443958,-0.010122590781443957
52,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017499999999999998,9.0,8.5,-0.00065,-0.0005999999999999998,-0.0006249999999999999,3029962967.119291,999887779.1493659,0.109331163730221,0.03607928403097293,-1.6660357652209844e-06,-2.8789546416139536e-06,-7926.658233390966,-10388.974749376694,-0.010388974749376693
53,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017666666666666664,9.0,8.666666666666666,-0.0006666666666666665,-0.0006166666666666665,-0.0006333333333333332,3029962967.119291,999887779.1493659,0.11547525530243513,0.03810683424980359,-1.7087546309958812e-06,-2.9527739913989264e-06,-8129.905880400991,-10655.358717309427,-0.010655358717309427
54,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001783333333333333,9.0,8.833333333333334,-0.0006833333333333331,-0.0006333333333333332,-0.0006416666666666665,3029962967.119291,999887779.1493659,0.12178767815060032,0.040189933789698096,-1.751473496770778e-06,-3.026593341183899e-06,-8333.153527411014,-10921.742685242163,-0.010921742685242163
55,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0017999999999999997,9.0,9.0,-0.0006999999999999999,-0.0006499999999999999,-0.0006499999999999999,3029962967.119291,999887779.1493659,0.1282684322747166,0.04232858265065647,-1.7941923625456753e-06,-3.1004126909688728e-06,-8536.40117442104,-11188.126653174899,-0.0111881266531749
56,9,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0017999999999999997,10.0,9.0,-0.0006999999999999999,-0.0006499999999999999,-0.0006999999999999999,55466666666.666664,13866666666.666666,2.3480888888888876,0.5870222222222219,-1.7941923625456753e-06,-3.1004126909688728e-06,-142510.25902396848,-196849.0246863735,-0.1968490246863735
57,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018666666666666664,10.0,9.166666666666666,-0.0007666666666666666,-0.0006916666666666665,-0.0007333333333333332,55466666666.666664,13866666666.666666,10.90998518518518,2.727496296296295,-1.9650678256452635e-06,-3.3956900901087656e-06,-156082.66464529882,-215596.5508469805,-0.2155965508469805
58,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019333333333333331,10.0,9.333333333333334,-0.0008333333333333333,-0.0007333333333333332,-0.0007666666666666666,55466666666.666664,13866666666.666666,12.227318518518514,3.0568296296296285,-2.1359432887448516e-06,-3.6909674892486584e-06,-169655.07026662916,-234344.07700758753,-0.23434407700758753
59,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019999999999999996,10.0,9.5,-0.0008999999999999998,-0.0007749999999999999,-0.0007999999999999998,55466666666.666664,13866666666.666666,13.621688888888881,3.4054222222222204,-2.3068187518444394e-06,-3.98624488838855e-06,-183227.47588795944,-253091.60316819447,-0.25309160316819446
60,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0020666666666666663,10.0,9.666666666666666,-0.0009666666666666665,-0.0008166666666666665,-0.0008333333333333332,55466666666.666664,13866666666.666666,15.09309629629629,3.7732740740740724,-2.4776942149440275e-06,-4.281522287528443e-06,-196799.8815092898,-271839.1293288015,-0.2718391293288015
61,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.002133333333333333,10.0,9.833333333333334,-0.0010333333333333332,-0.0008583333333333331,-0.0008666666666666665,55466666666.666664,13866666666.666666,16.64154074074073,4.1603851851851825,-2.648569678043616e-06,-4.576799686668336e-06,-210372.28713062016,-290586.65548940847,-0.2905866554894085
62,9,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0021999999999999997,10.0,10.0,-0.0010999999999999998,-0.0008999999999999999,-0.0008999999999999999,55466666666.666664,13866666666.666666,18.267022222222213,4.566755555555553,-2.8194451411432043e-06,-4.872077085808229e-06,-223944.6927519505,-309334.18165001547,-0.30933418165001547
