,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
10,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005,2.0,1.5,0.0005,0.00035000000000000005,0.00045000000000000004,3029962967.119291,999887779.1493659,0.0762540680058355,0.025163842441925717,1.7259630631198827e-06,2.9825476625519107e-06,8211.817122385182,10762.778339277269,0.010762778339277268
11,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005333333333333333,2.0,1.6666666666666665,0.00046666666666666677,0.00030000000000000003,0.0004333333333333334,3029962967.119291,999887779.1493659,0.0565593087195601,0.018664571877454832,1.6108988589118909e-06,2.7837111517151173e-06,7664.362647559505,10045.259783325453,0.010045259783325454
12,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005666666666666666,2.0,1.8333333333333333,0.0004333333333333334,0.00025000000000000006,0.00041666666666666675,3029962967.119291,999887779.1493659,0.03989451240040401,0.01316518909213332,1.4958346547038986e-06,2.584874640878323e-06,7116.908172733825,9327.741227373635,0.009327741227373636
13,2,Tens.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001,0.0004000000000000001,3029962967.119291,999887779.1493659,0.06463920996521158,0.021330939288519816,1.3807704504959064e-06,2.386038130041529e-06,6569.453697908146,8610.222671421816,0.008610222671421816
14,3,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0006,3.0,2.0,0.0004000000000000001,0.0002000000000000001,0.00020000000000000004,55466666666.666664,13866666666.666666,1.1832888888888895,0.2958222222222224,1.3807704504959064e-06,2.386038130041529e-06,109673.12972408213,151492.26519318004,0.15149226519318004
15,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0007333333333333333,3.0,2.1666666666666665,0.0002666666666666667,0.0001333333333333334,0.00013333333333333334,55466666666.666664,13866666666.666666,0.6902518518518521,0.17256296296296303,9.205136336639375e-07,1.5906920866943525e-06,73115.41981605475,100994.84346212001,0.10099484346212001
16,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0008666666666666666,3.0,2.3333333333333335,0.0001333333333333334,6.666666666666667e-05,6.66666666666667e-05,55466666666.666664,13866666666.666666,0.3944296296296296,0.0986074074074074,4.602568168319689e-07,7.953460433471765e-07,36557.70990802739,50497.42173106002,0.05049742173106002
17,3,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.001,,,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.29582222222222215,0.07395555555555554,0.0,0.0,0.0,0.0,0.0
18,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0011333333333333334,4.0,2.6666666666666665,-0.0001333333333333334,-6.666666666666675e-05,-6.66666666666667e-05,55466666666.666664,13866666666.666666,0.3944296296296298,0.09860740740740745,-4.602568168319689e-07,-7.953460433471765e-07,-36557.70990802739,-50497.42173106002,-0.05049742173106002
19,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0012666666666666668,4.0,2.833333333333333,-0.0002666666666666668,-0.00013333333333333345,-0.0001333333333333334,55466666666.666664,13866666666.666666,0.6902518518518523,0.17256296296296308,-9.205136336639378e-07,-1.590692086694353e-06,-73115.41981605478,-100994.84346212004,-0.10099484346212004
20,3,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0014000000000000002,4.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0002000000000000001,55466666666.666664,13866666666.666666,1.1832888888888906,0.29582222222222265,-1.3807704504959068e-06,-2.3860381300415298e-06,-109673.12972408219,-151492.2651931801,-0.1514922651931801
21,4,Comp.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0014000000000000002,5.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0004000000000000002,3029962967.119291,999887779.1493659,0.06463920996521164,0.021330939288519833,-1.3807704504959068e-06,-2.3860381300415298e-06,-6569.4536979081495,-8610.22267142182,-0.00861022267142182
22,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0014333333333333336,5.0,3.1666666666666665,-0.00043333333333333353,-0.00025000000000000017,-0.00041666666666666686,3029962967.119291,999887779.1493659,0.03989451240040405,0.013165189092133335,-1.495834654703899e-06,-2.584874640878324e-06,-7116.908172733829,-9327.741227373637,-0.009327741227373638
23,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.001466666666666667,5.0,3.3333333333333335,-0.0004666666666666669,-0.00030000000000000014,-0.00043333333333333353,3029962967.119291,999887779.1493659,0.05655930871956014,0.018664571877454843,-1.610898858911891e-06,-2.783711151715118e-06,-7664.3626475595065,-10045.259783325455,-0.010045259783325456
24,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015,5.0,3.5,-0.0005,-0.0003500000000000001,-0.0004500000000000001,3029962967.119291,999887779.1493659,0.07625406800583553,0.02516384244192572,-1.7259630631198827e-06,-2.9825476625519107e-06,-8211.817122385182,-10762.778339277269,-0.010762778339277268
25,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015333333333333334,5.0,3.6666666666666665,-0.0005333333333333334,-0.0004000000000000001,-0.00046666666666666677,3029962967.119291,999887779.1493659,0.0989787902592302,0.03266300078554596,-1.841027267327875e-06,-3.181384173388705e-06,-8759.271597210862,-11480.296895229087,-0.011480296895229086
26,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015666666666666667,5.0,3.833333333333333,-0.0005666666666666667,-0.00045000000000000004,-0.00048333333333333344,3029962967.119291,999887779.1493659,0.12473347547974417,0.04116204690831556,-1.9560914715358672e-06,-3.380220684225499e-06,-9306.726072036541,-12197.815451180906,-0.012197815451180906
27,4,Comp.,inner,PSu,interface,200.0,0.00019999999999999998,0.0016,5.0,4.0,-0.0006000000000000001,-0.0005,-0.0005000000000000001,3029962967.119291,999887779.1493659,0.15351812366737738,0.05066098081023453,-2.0711556757438593e-06,-3.5790571950622934e-06,-9854.180546862219,-12915.334007132724,-0.012915334007132724
28,5,Comp.,outer,HA,discont.,400.0,0.00019999999999999998,0.0016,6.0,4.0,-0.0006000000000000001,-0.0005,-0.0006000000000000001,55466666666.666664,13866666666.666666,2.8103111111111105,0.7025777777777776,-2.0711556757438593e-06,-3.5790571950622934e-06,-164509.6945861232,-227238.39778977004,-0.22723839778977004
29,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0016666666666666668,6.0,4.166666666666667,-0.0006666666666666668,-0.00055,-0.0006333333333333334,55466666666.666664,13866666666.666666,7.007288888888889,1.7518222222222222,-2.3012840841598438e-06,-3.976730216735882e-06,-182788.54954013688,-252487.10865530008,-0.25248710865530005
30,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017333333333333335,6.0,4.333333333333333,-0.0007333333333333334,-0.0006000000000000001,-0.0006666666666666668,55466666666.666664,13866666666.666666,8.283022222222222,2.0707555555555555,-2.5314124925758283e-06,-4.37440323840947e-06,-201067.4044941506,-277735.8195208301,-0.2777358195208301
31,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018,6.0,4.5,-0.0007999999999999999,-0.00065,-0.0007,55466666666.666664,13866666666.666666,9.669688888888887,2.4174222222222217,-2.761540900991812e-06,-4.772076260083057e-06,-219346.2594481642,-302984.53038636,-0.30298453038636003
32,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018666666666666666,6.0,4.666666666666667,-0.0008666666666666666,-0.0007,-0.0007333333333333333,55466666666.666664,13866666666.666666,11.167288888888887,2.7918222222222218,-2.9916693094077964e-06,-5.169749281756645e-06,-237625.11440217792,-328233.24125189,-0.32823324125189
33,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019333333333333333,6.0,4.833333333333333,-0.0009333333333333333,-0.00075,-0.0007666666666666667,55466666666.666664,13866666666.666666,12.77582222222222,3.193955555555555,-3.221797717823781e-06,-5.567422303430234e-06,-255903.9693561916,-353481.95211742003,-0.35348195211742006
34,5,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,6.0,5.0,-0.001,-0.0008,-0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,-3.4519261262397654e-06,-5.965095325103821e-06,-274182.8243102053,-378730.66298295005,-0.37873066298295005
