,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
14,3,Tens.,inner,HA,discont.,250.0,0.00025,0.001,3.0,3.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.07222222222222223,0.018055555555555557,0.0,0.0,0.0,0.0,0.0
15,4,Comp.,inner,PSu,discont.,250.0,0.00025,0.001,5.0,3.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.003945264280103244,0.0013019372124340703,0.0,0.0,0.0,0.0,0.0
16,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0010625,5.0,3.25,-6.250000000000006e-05,-3.125e-05,-3.125000000000003e-05,3029962967.119291,999887779.1493659,0.0046850013326226025,0.0015460504397654584,-3.49800891998425e-07,-6.048715859559345e-07,-1664.6874553725565,-2182.5001423539666,-0.0021825001423539667
17,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0011250000000000001,5.0,3.5,-0.0001250000000000001,-6.25e-05,-6.250000000000006e-05,3029962967.119291,999887779.1493659,0.006904212490180676,0.002278390121759623,-6.9960178399685e-07,-1.209743171911869e-06,-3329.374910745113,-4365.000284707933,-0.004365000284707933
18,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0011875,5.0,3.75,-0.00018749999999999995,-9.375e-05,-9.374999999999997e-05,3029962967.119291,999887779.1493659,0.010602897752777467,0.003498956258416564,-1.0494026759952738e-06,-1.8146147578678014e-06,-4994.062366117663,-6547.500427061893,-0.006547500427061893
19,4,Comp.,inner,PSu,interface,250.0,0.00025,0.00125,5.0,4.0,-0.00025,-0.000125,-0.000125,3029962967.119291,999887779.1493659,0.015781057120412972,0.005207748849736281,-1.3992035679936988e-06,-2.4194863438237357e-06,-6658.749821490221,-8730.000569415859,-0.008730000569415858
20,5,Comp.,inner,HA,discont.,250.0,0.00025,0.00125,6.0,4.0,-0.00025,-0.000125,-0.00025,55466666666.666664,13866666666.666666,0.28888888888888886,0.07222222222222222,-1.3992035679936988e-06,-2.4194863438237357e-06,-111159.36853907295,-153603.13201360247,-0.15360313201360248
21,5,Comp.,inner,HA,internal,250.0,0.00025,0.0013125,6.0,4.25,-0.00031250000000000006,-0.0001875,-0.00028125000000000003,55466666666.666664,13866666666.666666,0.5597222222222222,0.13993055555555556,-1.7490044599921238e-06,-3.02435792977967e-06,-138949.21067384124,-192003.91501700314,-0.19200391501700315
22,5,Comp.,inner,HA,internal,250.0,0.00025,0.001375,6.0,4.5,-0.0003749999999999999,-0.00025,-0.00031249999999999995,55466666666.666664,13866666666.666666,0.9388888888888888,0.2347222222222222,-2.0988053519905476e-06,-3.6292295157356027e-06,-166739.05280860938,-230404.69802040368,-0.23040469802040367
23,5,Comp.,inner,HA,internal,250.0,0.00025,0.0014375,6.0,4.75,-0.00043749999999999995,-0.0003125,-0.00034375,55466666666.666664,13866666666.666666,1.426388888888889,0.35659722222222223,-2.448606243988973e-06,-4.2341011016915375e-06,-194528.89494337767,-268805.48102380434,-0.26880548102380436
24,5,Comp.,inner,HA,interface,250.0,0.00025,0.0015,6.0,5.0,-0.0005,-0.000375,-0.000375,55466666666.666664,13866666666.666666,2.022222222222222,0.5055555555555555,-2.7984071359873976e-06,-4.8389726876474714e-06,-222318.7370781459,-307206.26402720495,-0.30720626402720497
25,6,Comp.,outer,PSu,discont.,500.0,0.00025,0.0015,7.0,5.0,-0.0005,-0.000375,-0.0005,3029962967.119291,999887779.1493659,0.11046739984289082,0.03645424194815397,-2.7984071359873976e-06,-4.8389726876474714e-06,-13317.499642980441,-17460.001138831718,-0.017460001138831716
26,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0016250000000000001,7.0,5.25,-0.0006250000000000001,-0.00046875,-0.0005625000000000001,3029962967.119291,999887779.1493659,0.3644437878745371,0.12026644999859723,-3.4980089199842477e-06,-6.04871585955934e-06,-16646.874553725553,-21825.001423539652,-0.02182500142353965
27,6,Comp.,outer,PSu,internal,500.0,0.0005,0.00175,7.0,5.5,-0.00075,-0.0005625000000000001,-0.000625,3029962967.119291,999887779.1493659,0.5109117242733702,0.16860086901021212,-4.197610703981097e-06,-7.258459031471207e-06,-19976.24946447066,-26190.00170824758,-0.02619000170824758
28,6,Comp.,outer,PSu,internal,500.0,0.0005,0.001875,7.0,5.75,-0.0008749999999999999,-0.00065625,-0.0006875,3029962967.119291,999887779.1493659,0.6840101945628999,0.22572336420575695,-4.897212487977946e-06,-8.468202203383075e-06,-23305.62437521577,-30555.001992955506,-0.030555001992955504
29,6,Comp.,outer,PSu,interface,500.0,0.0005,0.002,7.0,6.0,-0.001,-0.00075,-0.00075,3029962967.119291,999887779.1493659,0.8837391987431266,0.29163393558523176,-5.596814271974795e-06,-9.677945375294943e-06,-26634.999285960883,-34920.002277663436,-0.03492000227766343
