,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
10,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.000425,2.0,1.125,0.000575,0.0004625,0.00048750000000000003,3029962967.119291,999887779.1493659,0.13164557849848502,0.04344304090450005,1.984857522587865e-06,3.4299298119346973e-06,9443.58969074296,12377.19509016886,0.012377195090168859
11,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.00045,2.0,1.25,0.00055,0.00042500000000000003,0.00047500000000000005,3029962967.119291,999887779.1493659,0.11147738749859726,0.036787537874537084,1.898559369431871e-06,3.280802428807102e-06,9032.9988346237,11839.056173204997,0.011839056173204998
12,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.00047499999999999994,2.0,1.375,0.0005250000000000001,0.00038750000000000004,0.0004625000000000001,3029962967.119291,999887779.1493659,0.09301355066771409,0.030694471720345645,1.812261216275877e-06,3.131675045679507e-06,8622.407978504443,11300.917256241135,0.011300917256241135
13,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005,2.0,1.5,0.0005,0.00035000000000000005,0.00045000000000000004,3029962967.119291,999887779.1493659,0.0762540680058355,0.025163842441925717,1.7259630631198827e-06,2.9825476625519107e-06,8211.817122385182,10762.778339277269,0.010762778339277268
14,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.000525,2.0,1.625,0.00047500000000000005,0.00031250000000000006,0.00043750000000000006,3029962967.119291,999887779.1493659,0.061198939512961535,0.020195650039277303,1.6396649099638888e-06,2.8334202794243155e-06,7801.226266265923,10224.639422313408,0.010224639422313409
15,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.0005499999999999999,2.0,1.75,0.0004500000000000001,0.00027500000000000007,0.0004250000000000001,3029962967.119291,999887779.1493659,0.047848165189092164,0.01578989451240041,1.5533667568078947e-06,2.6842928962967202e-06,7390.635410146666,9686.500505349544,0.009686500505349544
16,2,Tens.,inner,PSu,internal,200.0,0.00019999999999999998,0.000575,2.0,1.875,0.00042500000000000003,0.00023750000000000008,0.00041250000000000005,3029962967.119291,999887779.1493659,0.036201745034227385,0.011946575861295035,1.4670686036519003e-06,2.5351655131691246e-06,6980.044554027405,9148.36158838568,0.00914836158838568
17,2,Tens.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0006,2.0,2.0,0.0004000000000000001,0.0002000000000000001,0.0004000000000000001,3029962967.119291,999887779.1493659,0.06463920996521158,0.021330939288519816,1.3807704504959064e-06,2.386038130041529e-06,6569.453697908146,8610.222671421816,0.008610222671421816
18,3,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0006,3.0,2.0,0.0004000000000000001,0.0002000000000000001,0.00020000000000000004,55466666666.666664,13866666666.666666,1.1832888888888895,0.2958222222222224,1.3807704504959064e-06,2.386038130041529e-06,109673.12972408213,151492.26519318004,0.15149226519318004
19,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0007,3.0,2.125,0.00030000000000000003,0.00015000000000000007,0.00015000000000000001,55466666666.666664,13866666666.666666,0.7950222222222225,0.19875555555555563,1.0355778378719296e-06,1.7895285975311467e-06,82254.8472930616,113619.19889488502,0.11361919889488502
20,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0008,3.0,2.25,0.00019999999999999998,0.00010000000000000002,9.999999999999999e-05,55466666666.666664,13866666666.666666,0.5176888888888889,0.12942222222222222,6.90385225247953e-07,1.1930190650207642e-06,54836.56486204105,75746.13259659,0.07574613259659001
21,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0009,3.0,2.375,0.00010000000000000005,4.999999999999997e-05,5.000000000000002e-05,55466666666.666664,13866666666.666666,0.35128888888888876,0.08782222222222219,3.451926126239767e-07,5.965095325103824e-07,27418.282431020547,37873.06629829502,0.037873066298295024
22,3,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.001,,,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.29582222222222215,0.07395555555555554,0.0,0.0,0.0,0.0,0.0
23,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0011,4.0,2.625,-0.00010000000000000005,-5.000000000000008e-05,-5.000000000000002e-05,55466666666.666664,13866666666.666666,0.351288888888889,0.08782222222222225,-3.451926126239767e-07,-5.965095325103824e-07,-27418.282431020547,-37873.06629829502,-0.037873066298295024
24,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0012000000000000001,4.0,2.75,-0.0002000000000000001,-0.0001000000000000001,-0.00010000000000000005,55466666666.666664,13866666666.666666,0.5176888888888893,0.12942222222222233,-6.903852252479534e-07,-1.1930190650207649e-06,-54836.564862041094,-75746.13259659005,-0.07574613259659005
25,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0013000000000000002,4.0,2.875,-0.00030000000000000014,-0.00015000000000000012,-0.00015000000000000007,55466666666.666664,13866666666.666666,0.795022222222223,0.19875555555555574,-1.03557783787193e-06,-1.7895285975311473e-06,-82254.84729306163,-113619.19889488506,-0.11361919889488506
26,3,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0014000000000000002,4.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0002000000000000001,55466666666.666664,13866666666.666666,1.1832888888888906,0.29582222222222265,-1.3807704504959068e-06,-2.3860381300415298e-06,-109673.12972408219,-151492.2651931801,-0.1514922651931801
27,4,Comp.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0014000000000000002,5.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0004000000000000002,3029962967.119291,999887779.1493659,0.06463920996521164,0.021330939288519833,-1.3807704504959068e-06,-2.3860381300415298e-06,-6569.4536979081495,-8610.22267142182,-0.00861022267142182
28,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0014250000000000003,5.0,3.125,-0.00042500000000000025,-0.0002375000000000002,-0.0004125000000000002,3029962967.119291,999887779.1493659,0.03620174503422741,0.011946575861295045,-1.4670686036519012e-06,-2.535165513169126e-06,-6980.044554027409,-9148.361588385686,-0.009148361588385686
29,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0014500000000000001,5.0,3.25,-0.0004500000000000001,-0.0002750000000000002,-0.00042500000000000014,3029962967.119291,999887779.1493659,0.04784816518909219,0.01578989451240042,-1.5533667568078947e-06,-2.6842928962967202e-06,-7390.635410146666,-9686.500505349544,-0.009686500505349544
30,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0014750000000000002,5.0,3.375,-0.00047500000000000016,-0.0003125000000000001,-0.00043750000000000017,3029962967.119291,999887779.1493659,0.061198939512961556,0.02019565003927731,-1.639664909963889e-06,-2.8334202794243163e-06,-7801.226266265925,-10224.63942231341,-0.01022463942231341
31,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015,5.0,3.5,-0.0005,-0.0003500000000000001,-0.0004500000000000001,3029962967.119291,999887779.1493659,0.07625406800583553,0.02516384244192572,-1.7259630631198827e-06,-2.9825476625519107e-06,-8211.817122385182,-10762.778339277269,-0.010762778339277268
32,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.001525,5.0,3.625,-0.0005250000000000001,-0.0003875000000000001,-0.00046250000000000013,3029962967.119291,999887779.1493659,0.0930135506677141,0.030694471720345652,-1.812261216275877e-06,-3.131675045679507e-06,-8622.407978504443,-11300.917256241135,-0.011300917256241135
33,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015500000000000002,5.0,3.75,-0.0005500000000000001,-0.0004250000000000001,-0.00047500000000000016,3029962967.119291,999887779.1493659,0.11147738749859729,0.0367875378745371,-1.8985593694318714e-06,-3.280802428807103e-06,-9032.998834623702,-11839.056173205,-0.011839056173205
34,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.001575,5.0,3.875,-0.000575,-0.0004625000000000001,-0.0004875000000000001,3029962967.119291,999887779.1493659,0.13164557849848504,0.04344304090450006,-1.984857522587865e-06,-3.4299298119346973e-06,-9443.58969074296,-12377.19509016886,-0.012377195090168859
35,4,Comp.,inner,PSu,interface,200.0,0.00019999999999999998,0.0016,5.0,4.0,-0.0006000000000000001,-0.0005,-0.0005000000000000001,3029962967.119291,999887779.1493659,0.15351812366737738,0.05066098081023453,-2.0711556757438593e-06,-3.5790571950622934e-06,-9854.180546862219,-12915.334007132724,-0.012915334007132724
36,5,Comp.,outer,HA,discont.,400.0,0.00019999999999999998,0.0016,6.0,4.0,-0.0006000000000000001,-0.0005,-0.0006000000000000001,55466666666.666664,13866666666.666666,2.8103111111111105,0.7025777777777776,-2.0711556757438593e-06,-3.5790571950622934e-06,-164509.6945861232,-227238.39778977004,-0.22723839778977004
37,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00165,6.0,4.125,-0.00065,-0.0005375,-0.000625,55466666666.666664,13866666666.666666,6.705688888888888,1.676422222222222,-2.2437519820558475e-06,-3.877311961317484e-06,-178218.83580163342,-246174.9309389175,-0.2461749309389175
38,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017000000000000001,6.0,4.25,-0.0007000000000000001,-0.000575,-0.0006500000000000001,55466666666.666664,13866666666.666666,7.631288888888888,1.907822222222222,-2.4163482883678362e-06,-4.175566727572676e-06,-191927.97701714374,-265111.4640880651,-0.2651114640880651
39,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00175,6.0,4.375,-0.00075,-0.0006125,-0.000675,55466666666.666664,13866666666.666666,8.619288888888887,2.1548222222222218,-2.588944594679824e-06,-4.4738214938278665e-06,-205637.11823265397,-284047.99723721255,-0.2840479972372125
40,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018,6.0,4.5,-0.0007999999999999999,-0.00065,-0.0007,55466666666.666664,13866666666.666666,9.669688888888887,2.4174222222222217,-2.761540900991812e-06,-4.772076260083057e-06,-219346.2594481642,-302984.53038636,-0.30298453038636003
41,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00185,6.0,4.625,-0.0008500000000000001,-0.0006875,-0.0007250000000000001,55466666666.666664,13866666666.666666,10.782488888888887,2.6956222222222217,-2.9341372073038006e-06,-5.070331026338249e-06,-233055.40066367452,-321921.06353550754,-0.32192106353550753
42,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019000000000000002,6.0,4.75,-0.0009000000000000002,-0.000725,-0.0007500000000000001,55466666666.666664,13866666666.666666,11.957688888888887,2.9894222222222218,-3.1067335136157893e-06,-5.3685857925934405e-06,-246764.54187918484,-340857.59668465506,-0.34085759668465504
43,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019500000000000001,6.0,4.875,-0.0009500000000000001,-0.0007624999999999999,-0.0007750000000000001,55466666666.666664,13866666666.666666,13.195288888888884,3.298822222222221,-3.2793298199277776e-06,-5.666840558848631e-06,-260473.68309469504,-359794.1298338025,-0.35979412983380255
44,5,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,6.0,5.0,-0.001,-0.0008,-0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,-3.4519261262397654e-06,-5.965095325103821e-06,-274182.8243102053,-378730.66298295005,-0.37873066298295005
