,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
11,2,Tens.,inner,PSu,internal,250.0,0.00025,0.0005625000000000001,2.0,1.25,0.00043749999999999995,0.0003125,0.00034375,3029962967.119291,999887779.1493659,0.07791896953203907,0.02571325994557289,2.448606243988973e-06,4.2341011016915375e-06,11652.812187607886,15277.500996477753,0.015277500996477752
12,2,Tens.,inner,PSu,internal,250.0,0.00025,0.00059375,2.0,1.375,0.00040625000000000004,0.00028125000000000003,0.000328125,3029962967.119291,999887779.1493659,0.06386396553417127,0.021075108626276515,2.2737057979897606e-06,3.931665308713571e-06,10820.468459921609,14186.250925300774,0.014186250925300774
13,2,Tens.,inner,PSu,internal,250.0,0.00025,0.000625,2.0,1.5,0.000375,0.00025,0.0003125,3029962967.119291,999887779.1493659,0.05128843564134216,0.016925183761642912,2.0988053519905484e-06,3.6292295157356036e-06,9988.12473223533,13095.00085412379,0.01309500085412379
14,2,Tens.,inner,PSu,internal,250.0,0.00025,0.00065625,2.0,1.625,0.00034375,0.00021875,0.000296875,3029962967.119291,999887779.1493659,0.0401923798535518,0.013263485351672091,1.923904905991336e-06,3.3267937227576366e-06,9155.781004549053,12003.750782946805,0.012003750782946805
15,2,Tens.,inner,PSu,internal,250.0,0.00025,0.0006875,2.0,1.75,0.00031250000000000006,0.0001875,0.00028125000000000003,3029962967.119291,999887779.1493659,0.030575798170800136,0.010090013396364044,1.7490044599921238e-06,3.02435792977967e-06,8323.437276862776,10912.500711769826,0.010912500711769826
16,2,Tens.,inner,PSu,internal,250.0,0.00025,0.00071875,2.0,1.875,0.00028125000000000003,0.00015625,0.000265625,3029962967.119291,999887779.1493659,0.022438690593087198,0.007404767895718775,1.5741040139929114e-06,2.721922136801703e-06,7491.093549176499,9821.250640592843,0.009821250640592843
17,2,Tens.,inner,PSu,discont.,250.0,0.00025,0.00075,2.0,2.0,0.00025,0.000125,0.00025,3029962967.119291,999887779.1493659,0.015781057120412972,0.005207748849736281,1.3992035679936988e-06,2.4194863438237357e-06,6658.749821490221,8730.000569415859,0.008730000569415858
18,3,Tens.,inner,HA,interface,250.0,0.00025,0.00075,3.0,2.0,0.00025,0.000125,0.000125,55466666666.666664,13866666666.666666,0.28888888888888886,0.07222222222222222,1.3992035679936988e-06,2.4194863438237357e-06,111159.36853907295,153603.13201360247,0.15360313201360248
19,3,Tens.,inner,HA,internal,250.0,0.00025,0.00078125,3.0,2.125,0.00021874999999999998,0.000109375,0.00010937499999999999,55466666666.666664,13866666666.666666,0.23810763888888892,0.05952690972222223,1.2243031219944864e-06,2.1170505508457688e-06,97264.44747168884,134402.74051190217,0.13440274051190218
20,3,Tens.,inner,HA,internal,250.0,0.00025,0.0008125000000000001,3.0,2.25,0.00018749999999999995,9.375e-05,9.374999999999997e-05,55466666666.666664,13866666666.666666,0.19409722222222223,0.04852430555555556,1.0494026759952738e-06,1.8146147578678014e-06,83369.52640430469,115202.34901020184,0.11520234901020183
21,3,Tens.,inner,HA,internal,250.0,0.00025,0.00084375,3.0,2.375,0.00015625000000000003,7.8125e-05,7.812500000000002e-05,55466666666.666664,13866666666.666666,0.1568576388888889,0.039214409722222225,8.745022299960619e-07,1.512178964889835e-06,69474.60533692062,96001.95750850157,0.09600195750850157
22,3,Tens.,inner,HA,internal,250.0,0.00025,0.000875,3.0,2.5,0.000125,6.25e-05,6.25e-05,55466666666.666664,13866666666.666666,0.12638888888888888,0.03159722222222222,6.996017839968494e-07,1.2097431719118679e-06,55579.684269536476,76801.56600680124,0.07680156600680124
23,3,Tens.,inner,HA,internal,250.0,0.00025,0.00090625,3.0,2.625,9.374999999999997e-05,4.6875e-05,4.687499999999999e-05,55466666666.666664,13866666666.666666,0.10269097222222223,0.025672743055555558,5.247013379976369e-07,9.073073789339007e-07,41684.763202152346,57601.17450510092,0.05760117450510092
24,3,Tens.,inner,HA,internal,250.0,0.00025,0.0009375,3.0,2.75,6.250000000000006e-05,3.125e-05,3.125000000000003e-05,55466666666.666664,13866666666.666666,0.08576388888888889,0.021440972222222222,3.49800891998425e-07,6.048715859559345e-07,27789.842134768263,38400.783003400655,0.038400783003400656
25,3,Tens.,inner,HA,internal,250.0,0.00025,0.00096875,3.0,2.875,3.125000000000003e-05,1.5625e-05,1.5625000000000014e-05,55466666666.666664,13866666666.666666,0.0756076388888889,0.018901909722222224,1.749004459992125e-07,3.0243579297796723e-07,13894.921067384132,19200.391501700327,0.019200391501700328
26,3,Tens.,inner,HA,discont.,250.0,0.00025,0.001,3.0,3.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.07222222222222223,0.018055555555555557,0.0,0.0,0.0,0.0,0.0
27,4,Comp.,inner,PSu,discont.,250.0,0.00025,0.001,5.0,3.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.003945264280103244,0.0013019372124340703,0.0,0.0,0.0,0.0,0.0
28,4,Comp.,inner,PSu,internal,250.0,0.00025,0.00103125,5.0,3.125,-3.125000000000003e-05,-1.5625e-05,-1.5625000000000014e-05,3029962967.119291,999887779.1493659,0.004130198543233083,0.0013629655192669173,-1.749004459992125e-07,-3.0243579297796723e-07,-832.3437276862783,-1091.2500711769833,-0.0010912500711769834
29,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0010625,5.0,3.25,-6.250000000000006e-05,-3.125e-05,-3.125000000000003e-05,3029962967.119291,999887779.1493659,0.0046850013326226025,0.0015460504397654584,-3.49800891998425e-07,-6.048715859559345e-07,-1664.6874553725565,-2182.5001423539666,-0.0021825001423539667
30,4,Comp.,inner,PSu,internal,250.0,0.00025,0.00109375,5.0,3.375,-9.375000000000008e-05,-4.6875e-05,-4.687500000000004e-05,3029962967.119291,999887779.1493659,0.0056096726482717995,0.0018511919739296937,-5.247013379976375e-07,-9.073073789339017e-07,-2497.031183058835,-3273.7502135309505,-0.0032737502135309505
31,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0011250000000000001,5.0,3.5,-0.0001250000000000001,-6.25e-05,-6.250000000000006e-05,3029962967.119291,999887779.1493659,0.006904212490180676,0.002278390121759623,-6.9960178399685e-07,-1.209743171911869e-06,-3329.374910745113,-4365.000284707933,-0.004365000284707933
32,4,Comp.,inner,PSu,internal,250.0,0.00025,0.00115625,5.0,3.625,-0.00015624999999999992,-7.8125e-05,-7.812499999999996e-05,3029962967.119291,999887779.1493659,0.008568620858349233,0.0028276448832552465,-8.745022299960614e-07,-1.5121789648898342e-06,-4161.718638431386,-5456.250355884909,-0.005456250355884909
33,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0011875,5.0,3.75,-0.00018749999999999995,-9.375e-05,-9.374999999999997e-05,3029962967.119291,999887779.1493659,0.010602897752777467,0.003498956258416564,-1.0494026759952738e-06,-1.8146147578678014e-06,-4994.062366117663,-6547.500427061893,-0.006547500427061893
34,4,Comp.,inner,PSu,internal,250.0,0.00025,0.00121875,5.0,3.875,-0.00021874999999999998,-0.000109375,-0.00010937499999999999,3029962967.119291,999887779.1493659,0.013007043173465384,0.004292324247243576,-1.2243031219944864e-06,-2.1170505508457688e-06,-5826.406093803943,-7638.750498238876,-0.007638750498238876
35,4,Comp.,inner,PSu,interface,250.0,0.00025,0.00125,5.0,4.0,-0.00025,-0.000125,-0.000125,3029962967.119291,999887779.1493659,0.015781057120412972,0.005207748849736281,-1.3992035679936988e-06,-2.4194863438237357e-06,-6658.749821490221,-8730.000569415859,-0.008730000569415858
36,5,Comp.,inner,HA,discont.,250.0,0.00025,0.00125,6.0,4.0,-0.00025,-0.000125,-0.00025,55466666666.666664,13866666666.666666,0.28888888888888886,0.07222222222222222,-1.3992035679936988e-06,-2.4194863438237357e-06,-111159.36853907295,-153603.13201360247,-0.15360313201360248
37,5,Comp.,inner,HA,internal,250.0,0.00025,0.00128125,6.0,4.125,-0.00028125000000000003,-0.00015625,-0.000265625,55466666666.666664,13866666666.666666,0.41076388888888893,0.10269097222222223,-1.5741040139929114e-06,-2.721922136801703e-06,-125054.2896064571,-172803.52351530283,-0.17280352351530284
38,5,Comp.,inner,HA,internal,250.0,0.00025,0.0013125,6.0,4.25,-0.00031250000000000006,-0.0001875,-0.00028125000000000003,55466666666.666664,13866666666.666666,0.5597222222222222,0.13993055555555556,-1.7490044599921238e-06,-3.02435792977967e-06,-138949.21067384124,-192003.91501700314,-0.19200391501700315
39,5,Comp.,inner,HA,internal,250.0,0.00025,0.0013437500000000001,6.0,4.375,-0.0003437500000000001,-0.00021875,-0.00029687500000000005,55466666666.666664,13866666666.666666,0.7357638888888889,0.18394097222222222,-1.9239049059913363e-06,-3.3267937227576375e-06,-152844.13174122534,-211204.30651870347,-0.21120430651870348
40,5,Comp.,inner,HA,internal,250.0,0.00025,0.001375,6.0,4.5,-0.0003749999999999999,-0.00025,-0.00031249999999999995,55466666666.666664,13866666666.666666,0.9388888888888888,0.2347222222222222,-2.0988053519905476e-06,-3.6292295157356027e-06,-166739.05280860938,-230404.69802040368,-0.23040469802040367
41,5,Comp.,inner,HA,internal,250.0,0.00025,0.00140625,6.0,4.625,-0.00040624999999999993,-0.00028125000000000003,-0.00032812499999999997,55466666666.666664,13866666666.666666,1.1690972222222225,0.2922743055555556,-2.2737057979897602e-06,-3.93166530871357e-06,-180633.97387599354,-249605.089522104,-0.249605089522104
42,5,Comp.,inner,HA,internal,250.0,0.00025,0.0014375,6.0,4.75,-0.00043749999999999995,-0.0003125,-0.00034375,55466666666.666664,13866666666.666666,1.426388888888889,0.35659722222222223,-2.448606243988973e-06,-4.2341011016915375e-06,-194528.89494337767,-268805.48102380434,-0.26880548102380436
43,5,Comp.,inner,HA,internal,250.0,0.00025,0.00146875,6.0,4.875,-0.00046875,-0.00034375,-0.000359375,55466666666.666664,13866666666.666666,1.7107638888888885,0.42769097222222213,-2.6235066899881855e-06,-4.536536894669504e-06,-208423.81601076177,-288005.8725255047,-0.2880058725255047
44,5,Comp.,inner,HA,interface,250.0,0.00025,0.0015,6.0,5.0,-0.0005,-0.000375,-0.000375,55466666666.666664,13866666666.666666,2.022222222222222,0.5055555555555555,-2.7984071359873976e-06,-4.8389726876474714e-06,-222318.7370781459,-307206.26402720495,-0.30720626402720497
45,6,Comp.,outer,PSu,discont.,500.0,0.00025,0.0015,7.0,5.0,-0.0005,-0.000375,-0.0005,3029962967.119291,999887779.1493659,0.11046739984289082,0.03645424194815397,-2.7984071359873976e-06,-4.8389726876474714e-06,-13317.499642980441,-17460.001138831718,-0.017460001138831716
46,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0015625,7.0,5.125,-0.0005625000000000001,-0.000421875,-0.00053125,3029962967.119291,999887779.1493659,0.30119626988413195,0.09939476906176355,-3.148208027985823e-06,-5.443844273603406e-06,-14982.187098352999,-19642.501281185687,-0.019642501281185686
47,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0016250000000000001,7.0,5.25,-0.0006250000000000001,-0.00046875,-0.0005625000000000001,3029962967.119291,999887779.1493659,0.3644437878745371,0.12026644999859723,-3.4980089199842477e-06,-6.04871585955934e-06,-16646.874553725553,-21825.001423539652,-0.02182500142353965
48,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0016875,7.0,5.375,-0.0006875,-0.000515625,-0.00059375,3029962967.119291,999887779.1493659,0.4343489393376165,0.14333514998141345,-3.847809811982672e-06,-6.653587445515273e-06,-18311.562009098107,-24007.50156589361,-0.02400750156589361
49,6,Comp.,outer,PSu,internal,500.0,0.0005,0.00175,7.0,5.5,-0.00075,-0.0005625000000000001,-0.000625,3029962967.119291,999887779.1493659,0.5109117242733702,0.16860086901021212,-4.197610703981097e-06,-7.258459031471207e-06,-19976.24946447066,-26190.00170824758,-0.02619000170824758
50,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0018125,7.0,5.625,-0.0008125000000000001,-0.000609375,-0.00065625,3029962967.119291,999887779.1493659,0.5941321426817978,0.19606360708499326,-4.547411595979521e-06,-7.863330617427142e-06,-21640.936919843218,-28372.501850601548,-0.02837250185060155
51,6,Comp.,outer,PSu,internal,500.0,0.0005,0.001875,7.0,5.75,-0.0008749999999999999,-0.0006562499999999999,-0.0006875,3029962967.119291,999887779.1493659,0.6840101945628998,0.2257233642057569,-4.897212487977946e-06,-8.468202203383075e-06,-23305.62437521577,-30555.001992955506,-0.030555001992955504
52,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0019375,7.0,5.875,-0.0009375,-0.000703125,-0.00071875,3029962967.119291,999887779.1493659,0.7805458799166761,0.2575801403725031,-5.247013379976371e-06,-9.073073789339008e-06,-24970.311830588325,-32737.50213530947,-0.032737502135309474
53,6,Comp.,outer,PSu,interface,500.0,0.0005,0.002,7.0,6.0,-0.001,-0.00075,-0.00075,3029962967.119291,999887779.1493659,0.8837391987431266,0.29163393558523176,-5.596814271974795e-06,-9.677945375294943e-06,-26634.999285960883,-34920.002277663436,-0.03492000227766343
