,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
14,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011,3.0,1.625,-0.00010000000000000005,-5.000000000000008e-05,-5.000000000000002e-05,3029962967.119291,999887779.1493659,0.01918976545842218,0.006332622601279319,-3.146956544878297e-07,-5.437583363082808e-07,-1497.2134942967325,-1962.22796115028,-0.00196222796115028
15,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0012000000000000001,3.0,1.75,-0.0002000000000000001,-0.0001000000000000001,-0.00010000000000000005,3029962967.119291,999887779.1493659,0.028279654359780068,0.009332285938727421,-6.293913089756594e-07,-1.0875166726165615e-06,-2994.426988593465,-3924.45592230056,-0.00392445592230056
16,2,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0013000000000000002,3.0,1.875,-0.00030000000000000014,-0.00015000000000000012,-0.00015000000000000007,3029962967.119291,999887779.1493659,0.04342946919537655,0.014331724834474258,-9.440869634634893e-07,-1.6312750089248424e-06,-4491.640482890198,-5886.68388345084,-0.00588668388345084
17,2,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014000000000000002,3.0,2.0,-0.0004000000000000002,-0.0002000000000000002,-0.0002000000000000001,3029962967.119291,999887779.1493659,0.06463920996521164,0.021330939288519833,-1.2587826179513189e-06,-2.175033345233123e-06,-5988.85397718693,-7848.91184460112,-0.00784891184460112
18,3,Comp.,outer,HA,discont.,600.0,0.00039999999999999996,0.0014000000000000002,4.0,2.0,-0.0004000000000000002,-0.0002000000000000002,-0.0004000000000000002,55466666666.666664,13866666666.666666,1.1832888888888906,0.29582222222222265,-1.2587826179513189e-06,-2.175033345233123e-06,-99980.93826293245,-138096.9685178555,-0.1380969685178555
19,3,Comp.,outer,HA,internal,600.0,0.0006,0.0014750000000000002,4.0,2.125,-0.00047500000000000016,-0.0002625000000000002,-0.00043750000000000017,55466666666.666664,13866666666.666666,3.291600000000003,0.8229000000000007,-1.4948043588171911e-06,-2.5828520974643334e-06,-118727.36418723229,-163990.1501149534,-0.1639901501149534
20,3,Comp.,outer,HA,internal,600.0,0.0006,0.0015500000000000002,4.0,2.25,-0.0005500000000000001,-0.0003250000000000002,-0.00047500000000000016,55466666666.666664,13866666666.666666,4.513600000000004,1.128400000000001,-1.7308260996830632e-06,-2.9906708496955437e-06,-137473.79011153211,-189883.3317120513,-0.1898833317120513
21,3,Comp.,outer,HA,internal,600.0,0.0006,0.0016250000000000001,4.0,2.375,-0.0006250000000000001,-0.00038750000000000015,-0.0005125000000000002,55466666666.666664,13866666666.666666,5.995600000000003,1.4989000000000008,-1.9668478405489352e-06,-3.398489601926754e-06,-156220.21603583192,-215776.5133091492,-0.21577651330914918
22,3,Comp.,outer,HA,internal,600.0,0.0006,0.0017000000000000001,4.0,2.5,-0.0007000000000000001,-0.00045000000000000015,-0.0005500000000000001,55466666666.666664,13866666666.666666,7.737600000000004,1.934400000000001,-2.2028695814148075e-06,-3.8063083541579643e-06,-174966.64196013176,-241669.69490624708,-0.24166969490624707
23,3,Comp.,outer,HA,internal,600.0,0.0006,0.001775,4.0,2.625,-0.0007750000000000001,-0.0005125000000000002,-0.0005875000000000001,55466666666.666664,13866666666.666666,9.739600000000005,2.434900000000001,-2.4388913222806797e-06,-4.214127106389174e-06,-193713.06788443157,-267562.876503345,-0.267562876503345
24,3,Comp.,outer,HA,internal,600.0,0.0006,0.00185,4.0,2.75,-0.0008500000000000001,-0.0005750000000000002,-0.0006250000000000001,55466666666.666664,13866666666.666666,12.001600000000007,3.0004000000000017,-2.6749130631465516e-06,-4.621945858620385e-06,-212459.4938087314,-293456.05810044287,-0.29345605810044284
25,3,Comp.,outer,HA,internal,600.0,0.0006,0.001925,4.0,2.875,-0.000925,-0.0006375000000000002,-0.0006625000000000001,55466666666.666664,13866666666.666666,14.523600000000005,3.6309000000000013,-2.910934804012424e-06,-5.029764610851595e-06,-231205.91973303122,-319349.23969754076,-0.31934923969754075
26,3,Comp.,outer,HA,interface,600.0,0.0006,0.002,4.0,3.0,-0.001,-0.0007000000000000001,-0.0007000000000000001,55466666666.666664,13866666666.666666,17.305600000000005,4.326400000000001,-3.146956544878296e-06,-5.437583363082805e-06,-249952.34565733102,-345242.4212946386,-0.3452424212946386
