,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
12,4,Tens.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0006000000000000001,4.0,3.0,9.999999999999994e-05,7.499999999999994e-05,7.499999999999993e-05,3029962967.119291,999887779.1493659,0.0008837391987431251,0.00029163393558523127,1.6317242775436713e-06,2.821558418453335e-06,7765.305914274306,10180.758681534526,0.010180758681534527
13,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006166666666666667,4.0,3.3333333333333335,8.333333333333326e-05,5.8333333333333265e-05,6.666666666666659e-05,3029962967.119291,999887779.1493659,0.0005470766468409819,0.000180535293457524,1.3597702312863926e-06,2.351298682044445e-06,6471.088261895254,8483.965567945435,0.008483965567945435
14,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006333333333333334,4.0,3.6666666666666665,6.666666666666659e-05,4.166666666666659e-05,5.833333333333325e-05,3029962967.119291,999887779.1493659,0.00029457973291437454,9.72113118617436e-05,1.0878161850291137e-06,1.8810389456355555e-06,5176.8706095162015,6787.172454356347,0.006787172454356347
15,4,Tens.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0006500000000000001,4.0,4.0,4.9999999999999914e-05,2.4999999999999916e-05,4.9999999999999914e-05,3029962967.119291,999887779.1493659,0.00012624845696330314,4.166199079789003e-05,8.158621387718348e-07,1.410779209226666e-06,3882.652957137149,5090.379340767257,0.005090379340767257
16,5,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0006500000000000001,5.0,4.0,4.9999999999999914e-05,2.4999999999999916e-05,2.4999999999999957e-05,55466666666.666664,13866666666.666666,0.002311111111111099,0.0005777777777777747,8.158621387718348e-07,1.410779209226666e-06,64815.95833182087,89564.50846274184,0.08956450846274185
17,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0006666666666666668,5.0,4.333333333333333,3.333333333333324e-05,1.6666666666666613e-05,1.666666666666662e-05,55466666666.666664,13866666666.666666,0.001348148148148143,0.00033703703703703576,5.439080925145559e-07,9.405194728177763e-07,43210.63888788053,59709.6723084945,0.0597096723084945
18,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0006833333333333333,5.0,4.666666666666667,1.6666666666666674e-05,8.333333333333307e-06,8.333333333333337e-06,55466666666.666664,13866666666.666666,0.000770370370370369,0.00019259259259259224,2.7195404625727886e-07,4.7025973640888967e-07,21605.319443940338,29854.836154247347,0.029854836154247347
19,5,Tens.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0007,5.0,5.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.0005777777777777776,0.0001444444444444444,0.0,0.0,0.0,0.0,0.0
20,6,Comp.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0007,7.0,5.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,3.156211424082594e-05,1.041549769947256e-05,0.0,0.0,0.0,0.0,0.0
21,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007166666666666667,7.0,5.333333333333333,-1.6666666666666674e-05,-8.333333333333305e-06,-8.333333333333337e-06,3029962967.119291,999887779.1493659,4.208281898776785e-05,1.3887330265963389e-05,-2.7195404625727886e-07,-4.7025973640888967e-07,-1294.2176523790524,-1696.7931135890894,-0.0016967931135890893
22,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007333333333333332,7.0,5.666666666666667,-3.333333333333324e-05,-1.666666666666661e-05,-1.666666666666662e-05,3029962967.119291,999887779.1493659,7.364493322859359e-05,2.4302827965435882e-05,-5.439080925145559e-07,-9.405194728177763e-07,-2588.435304758096,-3393.5862271781675,-0.0033935862271781674
23,6,Comp.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0007499999999999999,7.0,6.0,-4.9999999999999914e-05,-2.4999999999999916e-05,-2.4999999999999957e-05,3029962967.119291,999887779.1493659,0.00012624845696330314,4.166199079789003e-05,-8.158621387718348e-07,-1.410779209226666e-06,-3882.652957137149,-5090.379340767257,-0.005090379340767257
24,7,Comp.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0007499999999999999,8.0,6.0,-4.9999999999999914e-05,-2.4999999999999916e-05,-4.9999999999999914e-05,55466666666.666664,13866666666.666666,0.002311111111111099,0.0005777777777777747,-8.158621387718348e-07,-1.410779209226666e-06,-64815.95833182087,-89564.50846274184,-0.08956450846274185
25,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007666666666666666,8.0,6.333333333333333,-6.666666666666659e-05,-4.166666666666659e-05,-5.833333333333325e-05,55466666666.666664,13866666666.666666,0.005392592592592575,0.0013481481481481437,-1.0878161850291137e-06,-1.8810389456355555e-06,-86421.2777757612,-119419.34461698918,-0.11941934461698918
26,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007833333333333333,8.0,6.666666666666667,-8.333333333333326e-05,-5.8333333333333265e-05,-6.666666666666659e-05,55466666666.666664,13866666666.666666,0.010014814814814792,0.002503703703703698,-1.3597702312863926e-06,-2.351298682044445e-06,-108026.59721970154,-149274.1807712365,-0.14927418077123653
27,7,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0007999999999999999,8.0,7.0,-9.999999999999994e-05,-7.499999999999994e-05,-7.499999999999993e-05,55466666666.666664,13866666666.666666,0.01617777777777775,0.004044444444444437,-1.6317242775436713e-06,-2.821558418453335e-06,-129631.91666364188,-179129.01692548388,-0.17912901692548389
28,8,Comp.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0007999999999999999,9.0,7.0,-9.999999999999994e-05,-7.499999999999994e-05,-9.999999999999994e-05,3029962967.119291,999887779.1493659,0.0008837391987431251,0.00029163393558523127,-1.6317242775436713e-06,-2.821558418453335e-06,-7765.305914274306,-10180.758681534526,-0.010180758681534527
29,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008166666666666666,9.0,7.333333333333333,-0.00011666666666666661,-9.166666666666661e-05,-0.00010833333333333327,3029962967.119291,999887779.1493659,0.0013045673886208043,0.00043050723824486535,-1.9036783238009502e-06,-3.2918181548622245e-06,-9059.523566653359,-11877.551795123614,-0.011877551795123615
30,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008333333333333333,9.0,7.666666666666667,-0.00013333333333333329,-0.00010833333333333327,-0.00011666666666666661,3029962967.119291,999887779.1493659,0.001809561216474019,0.0005971552014364261,-2.175632370058229e-06,-3.762077891271114e-06,-10353.74121903241,-13574.344908712703,-0.013574344908712703
31,8,Comp.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.00085,9.0,8.0,-0.00014999999999999996,-0.00012499999999999995,-0.00012499999999999995,3029962967.119291,999887779.1493659,0.0023987206823027694,0.0007915778251599138,-2.447586416315508e-06,-4.2323376276800035e-06,-11647.958871411462,-15271.138022301791,-0.01527113802230179
32,9,Comp.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.00085,10.0,8.0,-0.00014999999999999996,-0.00012499999999999995,-0.00014999999999999996,55466666666.666664,13866666666.666666,0.04391111111111107,0.010977777777777767,-2.447586416315508e-06,-4.2323376276800035e-06,-194447.8749954629,-268693.5253882259,-0.26869352538822594
33,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008666666666666666,10.0,8.333333333333334,-0.00016666666666666663,-0.00014166666666666662,-0.0001583333333333333,55466666666.666664,13866666666.666666,0.056237037037036995,0.014059259259259249,-2.719540462572787e-06,-4.702597364088893e-06,-216053.19443940322,-298548.36154247326,-0.2985483615424733
34,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008833333333333333,10.0,8.666666666666666,-0.0001833333333333333,-0.0001583333333333333,-0.00016666666666666663,55466666666.666664,13866666666.666666,0.07010370370370365,0.017525925925925914,-2.9914945088300657e-06,-5.172857100497783e-06,-237658.51388334358,-328403.19769672066,-0.32840319769672066
35,9,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0009,10.0,9.0,-0.00019999999999999998,-0.00017499999999999997,-0.00017499999999999997,55466666666.666664,13866666666.666666,0.08551111111111108,0.02137777777777777,-3.2634485550873448e-06,-5.6431168369066724e-06,-259263.8333272839,-358258.0338509679,-0.3582580338509679
36,10,Comp.,outer,PSu,discont.,500.0,4.9999999999999996e-05,0.0009,11.0,9.0,-0.00019999999999999998,-0.00017499999999999997,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.0046711929076422385,0.0015414936595219385,-3.2634485550873448e-06,-5.6431168369066724e-06,-15530.61182854862,-20361.51736306906,-0.02036151736306906
37,10,Comp.,outer,PSu,internal,500.0,0.0005,0.0010666666666666667,11.0,9.333333333333334,-0.0003666666666666667,-0.0002666666666666666,-0.00028333333333333335,3029962967.119291,999887779.1493659,0.13929413084951184,0.0459670631803389,-5.982989017660133e-06,-1.034571420099557e-05,-28472.788352339147,-37329.44849895996,-0.03732944849895996
38,10,Comp.,outer,PSu,internal,500.0,0.0005,0.0012333333333333332,11.0,9.666666666666666,-0.0005333333333333333,-0.00035833333333333333,-0.0003666666666666666,3029962967.119291,999887779.1493659,0.22608994501178323,0.07460968185388846,-8.702529480232918e-06,-1.504831156508446e-05,-41414.964876129656,-54297.37963485082,-0.05429737963485082
39,10,Comp.,outer,PSu,interface,500.0,0.0005,0.0014,11.0,10.0,-0.0007,-0.00045,-0.00045,3029962967.119291,999887779.1493659,0.33834586466165417,0.11165413533834585,-1.1422069942805708e-05,-1.9750908929173357e-05,-54357.14139992018,-71265.31077074172,-0.07126531077074172
