,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
23,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006333333333333333,5.0,3.3333333333333335,-3.333333333333335e-05,-1.6666666666666647e-05,-1.6666666666666674e-05,3029962967.119291,999887779.1493659,0.0003366625519021432,0.00011109864212770725,-8.637059061689501e-07,-1.4935100887800847e-06,-4110.3393959816185,-5388.889240380163,-0.005388889240380163
24,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00065,5.0,3.5,-5.000000000000002e-05,-2.499999999999997e-05,-2.500000000000001e-05,3029962967.119291,999887779.1493659,0.00044186959937156275,0.0001458169677926157,-1.295558859253425e-06,-2.240265133170127e-06,-6165.509093972428,-8083.333860570244,-0.008083333860570243
25,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006666666666666665,5.0,3.6666666666666665,-6.666666666666659e-05,-3.3333333333333294e-05,-3.3333333333333294e-05,3029962967.119291,999887779.1493659,0.0005891594658287502,0.00019442262372348755,-1.7274118123378972e-06,-2.9870201775601643e-06,-8220.678791963222,-10777.778480760308,-0.010777778480760308
26,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006833333333333332,5.0,3.833333333333333,-8.333333333333326e-05,-4.166666666666662e-05,-4.166666666666663e-05,3029962967.119291,999887779.1493659,0.0007785321512737053,0.0002569156099203227,-2.1592647654223723e-06,-3.7337752219502066e-06,-10275.848489954034,-13472.223100950388,-0.013472223100950389
27,4,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006999999999999999,5.0,4.0,-9.999999999999994e-05,-4.999999999999994e-05,-4.999999999999997e-05,3029962967.119291,999887779.1493659,0.0010099876557064283,0.00033329592638312136,-2.5911177185068473e-06,-4.480530266340249e-06,-12331.018187944843,-16166.667721140471,-0.016166667721140473
28,5,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006999999999999999,6.0,4.0,-9.999999999999994e-05,-4.999999999999994e-05,-9.999999999999994e-05,55466666666.666664,13866666666.666666,0.018488888888888853,0.004622222222222213,-2.5911177185068473e-06,-4.480530266340249e-06,-205850.68247976457,-284450.2444696341,-0.2844502444696341
29,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007166666666666666,6.0,4.166666666666667,-0.00011666666666666661,-6.666666666666662e-05,-0.00010833333333333327,55466666666.666664,13866666666.666666,0.029274074074074032,0.007318518518518508,-3.0229706715913223e-06,-5.227285310730292e-06,-240159.12955972538,-331858.6185479065,-0.3318586185479065
30,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007333333333333332,6.0,4.333333333333333,-0.00013333333333333329,-8.333333333333329e-05,-0.00011666666666666661,55466666666.666664,13866666666.666666,0.043140740740740695,0.010785185185185174,-3.4548236246757973e-06,-5.974040355120334e-06,-274467.5766396861,-379266.9926261789,-0.3792669926261789
31,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007499999999999999,6.0,4.5,-0.00014999999999999996,-9.999999999999996e-05,-0.00012499999999999995,55466666666.666664,13866666666.666666,0.060088888888888844,0.015022222222222211,-3.886676577760273e-06,-6.720795399510376e-06,-308776.02371964697,-426675.36670445127,-0.4266753667044513
32,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007666666666666666,6.0,4.666666666666667,-0.00016666666666666663,-0.00011666666666666664,-0.00013333333333333329,55466666666.666664,13866666666.666666,0.08011851851851848,0.02002962962962962,-4.318529530844747e-06,-7.467550443900418e-06,-343084.47079960775,-474083.74078272365,-0.47408374078272364
33,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007833333333333333,6.0,4.833333333333333,-0.0001833333333333333,-0.0001333333333333333,-0.00014166666666666662,55466666666.666664,13866666666.666666,0.1032296296296296,0.0258074074074074,-4.750382483929223e-06,-8.214305488290461e-06,-377392.91787956853,-521492.1148609961,-0.5214921148609961
34,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007999999999999999,6.0,5.0,-0.00019999999999999998,-0.00015,-0.00014999999999999996,55466666666.666664,13866666666.666666,0.1294222222222222,0.03235555555555555,-5.182235437013697e-06,-8.961060532680503e-06,-411701.36495952937,-568900.4889392684,-0.5689004889392684
35,6,Comp.,outer,PSu,discont.,400.0,9.999999999999999e-05,0.0007999999999999999,7.0,5.0,-0.00019999999999999998,-0.00015,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.007069913589945011,0.002333071484681853,-5.182235437013697e-06,-8.961060532680503e-06,-24662.0363758897,-32333.335442280957,-0.03233333544228096
36,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.0008666666666666666,7.0,5.166666666666667,-0.0002666666666666667,-0.00019166666666666665,-0.00023333333333333333,3029962967.119291,999887779.1493659,0.060683424980361333,0.02002553024351924,-6.909647249351597e-06,-1.1948080710240672e-05,-32882.71516785293,-43111.11392304128,-0.04311111392304128
37,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.0009333333333333332,7.0,5.333333333333333,-0.00033333333333333327,-0.00023333333333333333,-0.0002666666666666666,3029962967.119291,999887779.1493659,0.08214566266412299,0.027108068679160584,-8.637059061689494e-06,-1.4935100887800837e-05,-41103.39395981616,-53888.89240380159,-0.05388889240380159
38,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.001,7.0,5.5,-0.0004000000000000001,-0.00027499999999999996,-0.00030000000000000003,3029962967.119291,999887779.1493659,0.1078161822466614,0.035579340141398255,-1.0364470874027398e-05,-1.792212106536101e-05,-49324.07275177941,-64666.670884561936,-0.06466667088456193
39,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.0010666666666666665,7.0,5.666666666666667,-0.00046666666666666655,-0.00031666666666666665,-0.00033333333333333327,3029962967.119291,999887779.1493659,0.13769498372797664,0.04543934463023229,-1.2091882686365293e-05,-2.090914124292117e-05,-57544.75154374262,-75444.44936532223,-0.07544444936532223
40,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.0011333333333333332,7.0,5.833333333333333,-0.0005333333333333333,-0.00035833333333333333,-0.0003666666666666666,3029962967.119291,999887779.1493659,0.1717820671080687,0.05668808214566266,-1.3819294498703192e-05,-2.389616142048134e-05,-65765.43033570587,-86222.22784608255,-0.08622222784608255
41,6,Comp.,outer,PSu,interface,400.0,0.00039999999999999996,0.0012,7.0,6.0,-0.0006,-0.00039999999999999996,-0.00039999999999999996,3029962967.119291,999887779.1493659,0.21007743238693746,0.06932555268768936,-1.554670631104109e-05,-2.688318159804151e-05,-73986.10912766909,-97000.00632684288,-0.09700000632684287
