,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
10,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,2.0,9.999999999999994e-05,4.999999999999994e-05,4.999999999999997e-05,55466666666.666664,13866666666.666666,0.018488888888888853,0.004622222222222213,2.5911177185068473e-06,4.480530266340249e-06,205850.68247976457,284450.2444696341,0.2844502444696341
11,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.000525,3.0,2.25,7.499999999999998e-05,3.7499999999999956e-05,3.749999999999999e-05,55466666666.666664,13866666666.666666,0.012422222222222203,0.0031055555555555506,1.9433382888801363e-06,3.360397699755188e-06,154388.01185982348,213337.68335222563,0.21333768335222564
12,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005499999999999999,3.0,2.5,5.000000000000002e-05,2.499999999999997e-05,2.500000000000001e-05,55466666666.666664,13866666666.666666,0.00808888888888888,0.00202222222222222,1.295558859253425e-06,2.240265133170127e-06,102925.3412398824,142225.1222348172,0.14222512223481718
13,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.000575,3.0,2.75,2.4999999999999957e-05,1.2499999999999985e-05,1.2499999999999979e-05,55466666666.666664,13866666666.666666,0.005488888888888886,0.0013722222222222215,6.477794296267111e-07,1.120132566585061e-06,51462.670619941084,71112.56111740843,0.07111256111740843
14,3,Tens.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006,3.0,3.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.004622222222222221,0.0011555555555555553,0.0,0.0,0.0,0.0,0.0
15,4,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0006,5.0,3.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.0002524969139266075,8.332398159578048e-05,0.0,0.0,0.0,0.0,0.0
16,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006249999999999999,5.0,3.25,-2.4999999999999957e-05,-1.2499999999999985e-05,-1.2499999999999979e-05,3029962967.119291,999887779.1493659,0.00029984008528784634,9.894722814498928e-05,-6.477794296267111e-07,-1.120132566585061e-06,-3082.754546986207,-4041.6669302851133,-0.004041666930285113
17,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00065,5.0,3.5,-5.000000000000002e-05,-2.499999999999997e-05,-2.500000000000001e-05,3029962967.119291,999887779.1493659,0.00044186959937156275,0.0001458169677926157,-1.295558859253425e-06,-2.240265133170127e-06,-6165.509093972428,-8083.333860570244,-0.008083333860570243
18,4,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006749999999999999,5.0,3.75,-7.499999999999998e-05,-3.7499999999999956e-05,-3.749999999999999e-05,3029962967.119291,999887779.1493659,0.0006785854561777568,0.00022393320053865973,-1.9433382888801363e-06,-3.360397699755188e-06,-9248.263640958636,-12125.000790855358,-0.012125000790855357
19,4,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0006999999999999999,5.0,4.0,-9.999999999999994e-05,-4.999999999999994e-05,-4.999999999999997e-05,3029962967.119291,999887779.1493659,0.0010099876557064283,0.00033329592638312136,-2.5911177185068473e-06,-4.480530266340249e-06,-12331.018187944843,-16166.667721140471,-0.016166667721140473
20,5,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0006999999999999999,6.0,4.0,-9.999999999999994e-05,-4.999999999999994e-05,-9.999999999999994e-05,55466666666.666664,13866666666.666666,0.018488888888888853,0.004622222222222213,-2.5911177185068473e-06,-4.480530266340249e-06,-205850.68247976457,-284450.2444696341,-0.2844502444696341
21,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.000725,6.0,4.25,-0.000125,-7.499999999999995e-05,-0.00011249999999999997,55466666666.666664,13866666666.666666,0.03582222222222218,0.008955555555555545,-3.2388971481335613e-06,-5.600662832925315e-06,-257313.35309970588,-355562.8055870428,-0.35556280558704284
22,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007499999999999999,6.0,4.5,-0.00014999999999999996,-9.999999999999996e-05,-0.00012499999999999995,55466666666.666664,13866666666.666666,0.060088888888888844,0.015022222222222211,-3.886676577760273e-06,-6.720795399510376e-06,-308776.02371964697,-426675.36670445127,-0.4266753667044513
23,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0007749999999999999,6.0,4.75,-0.00017499999999999992,-0.00012499999999999998,-0.00013749999999999993,55466666666.666664,13866666666.666666,0.09128888888888884,0.02282222222222221,-4.534456007386984e-06,-7.840927966095438e-06,-360238.69433958805,-497787.9278218598,-0.49778792782185977
24,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0007999999999999999,6.0,5.0,-0.00019999999999999998,-0.00015,-0.00014999999999999996,55466666666.666664,13866666666.666666,0.1294222222222222,0.03235555555555555,-5.182235437013697e-06,-8.961060532680503e-06,-411701.36495952937,-568900.4889392684,-0.5689004889392684
25,6,Comp.,outer,PSu,discont.,400.0,9.999999999999999e-05,0.0007999999999999999,7.0,5.0,-0.00019999999999999998,-0.00015,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.007069913589945011,0.002333071484681853,-5.182235437013697e-06,-8.961060532680503e-06,-24662.0363758897,-32333.335442280957,-0.03233333544228096
26,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.0009,7.0,5.25,-0.00030000000000000003,-0.0002125,-0.00025,3029962967.119291,999887779.1493659,0.07088850858489507,0.023393207833015368,-7.773353155520547e-06,-1.3441590799020756e-05,-36993.05456383455,-48500.00316342145,-0.04850000316342145
27,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.001,7.0,5.5,-0.0004000000000000001,-0.00027499999999999996,-0.00030000000000000003,3029962967.119291,999887779.1493659,0.1078161822466614,0.035579340141398255,-1.0364470874027398e-05,-1.792212106536101e-05,-49324.07275177941,-64666.670884561936,-0.06466667088456193
28,6,Comp.,outer,PSu,internal,400.0,0.00039999999999999996,0.0010999999999999998,7.0,5.75,-0.0004999999999999999,-0.0003375,-0.00034999999999999994,3029962967.119291,999887779.1493659,0.1542124901806756,0.05089012175962294,-1.2955588592534242e-05,-2.2402651331701254e-05,-61655.09093972424,-80833.33860570239,-0.0808333386057024
29,6,Comp.,outer,PSu,interface,400.0,0.00039999999999999996,0.0012,7.0,6.0,-0.0006,-0.00039999999999999996,-0.00039999999999999996,3029962967.119291,999887779.1493659,0.21007743238693746,0.06932555268768936,-1.554670631104109e-05,-2.688318159804151e-05,-73986.10912766909,-97000.00632684288,-0.09700000632684287
