,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
10,4,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0006500000000000001,4.0,3.5,0.00044999999999999977,0.00032499999999999977,0.00042499999999999976,3029962967.119291,999887779.1493659,0.03225648075412407,0.010644638648860942,1.1534093759222195e-06,1.9931224441942748e-06,5487.686469270668,7192.367134183862,0.007192367134183862
11,4,Tens.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0007000000000000001,4.0,4.0,0.00039999999999999975,0.00019999999999999977,0.00039999999999999975,3029962967.119291,999887779.1493659,0.06463920996521141,0.021330939288519767,1.0252527785975283e-06,1.7716643948393552e-06,4877.943528240592,6393.215230385655,0.006393215230385655
12,5,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0007000000000000001,5.0,4.0,0.00039999999999999975,0.00019999999999999977,0.00019999999999999987,55466666666.666664,13866666666.666666,1.1832888888888866,0.29582222222222165,1.0252527785975283e-06,1.7716643948393552e-06,81434.43372798196,112485.15696364196,0.11248515696364196
13,5,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.0010999999999999998,,,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.29582222222222215,0.07395555555555554,0.0,0.0,0.0,0.0,0.0
14,5,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0014999999999999996,6.0,5.0,-0.00039999999999999975,-0.00019999999999999977,-0.00019999999999999987,55466666666.666664,13866666666.666666,1.1832888888888866,0.29582222222222165,-1.0252527785975283e-06,-1.7716643948393552e-06,-81434.43372798196,-112485.15696364196,-0.11248515696364196
15,6,Comp.,inner,PSu,discont.,100.0,0.00039999999999999996,0.0014999999999999996,7.0,5.0,-0.00039999999999999975,-0.00019999999999999977,-0.00039999999999999975,3029962967.119291,999887779.1493659,0.06463920996521141,0.021330939288519767,-1.0252527785975283e-06,-1.7716643948393552e-06,-4877.943528240592,-6393.215230385655,-0.006393215230385655
16,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015499999999999997,7.0,5.5,-0.0004499999999999999,-0.00032499999999999977,-0.0004249999999999998,3029962967.119291,999887779.1493659,0.03225648075412407,0.010644638648860942,-1.1534093759222197e-06,-1.993122444194275e-06,-5487.686469270668,-7192.3671341838635,-0.0071923671341838635
17,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0015999999999999996,7.0,6.0,-0.0004999999999999998,-0.00044999999999999977,-0.00044999999999999977,3029962967.119291,999887779.1493659,0.06160924699809218,0.020331051509370417,-1.2815659732469106e-06,-2.2145804935491944e-06,-6097.429410300741,-7991.51903798207,-0.00799151903798207
18,7,Comp.,inner,HA,discont.,100.0,9.999999999999999e-05,0.0015999999999999996,8.0,6.0,-0.0004999999999999998,-0.00044999999999999977,-0.0004999999999999998,55466666666.666664,13866666666.666666,1.127822222222221,0.28195555555555524,-1.2815659732469106e-06,-2.2145804935491944e-06,-101793.04215997746,-140606.44620455246,-0.14060644620455245
19,7,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0016499999999999996,8.0,6.5,-0.0005499999999999997,-0.0004999999999999998,-0.0005249999999999998,55466666666.666664,13866666666.666666,1.3912888888888877,0.3478222222222219,-1.4097225705716015e-06,-2.4360385429041135e-06,-111972.3463759752,-154667.0908250077,-0.1546670908250077
20,7,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0016999999999999997,8.0,7.0,-0.0005999999999999998,-0.0005499999999999998,-0.0005499999999999998,55466666666.666664,13866666666.666666,1.6824888888888876,0.4206222222222219,-1.537879167896293e-06,-2.6574965922590336e-06,-122151.65059197298,-168727.73544546298,-0.168727735445463
21,8,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0016999999999999997,9.0,7.0,-0.0005999999999999998,-0.0005499999999999998,-0.0005999999999999998,3029962967.119291,999887779.1493659,0.0919088766692851,0.030329929300864075,-1.537879167896293e-06,-2.6574965922590336e-06,-7316.915292360891,-9589.822845578485,-0.009589822845578485
22,8,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0017499999999999998,9.0,7.5,-0.00065,-0.0005999999999999998,-0.0006249999999999999,3029962967.119291,999887779.1493659,0.109331163730221,0.03607928403097293,-1.6660357652209844e-06,-2.8789546416139536e-06,-7926.658233390966,-10388.974749376694,-0.010388974749376693
23,8,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0017999999999999997,9.0,8.0,-0.0006999999999999999,-0.0006499999999999999,-0.0006499999999999999,3029962967.119291,999887779.1493659,0.1282684322747166,0.04232858265065647,-1.7941923625456753e-06,-3.1004126909688728e-06,-8536.40117442104,-11188.126653174899,-0.0111881266531749
24,9,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0017999999999999997,10.0,8.0,-0.0006999999999999999,-0.0006499999999999999,-0.0006999999999999999,55466666666.666664,13866666666.666666,2.3480888888888876,0.5870222222222219,-1.7941923625456753e-06,-3.1004126909688728e-06,-142510.25902396848,-196849.0246863735,-0.1968490246863735
25,9,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019999999999999996,10.0,8.5,-0.0008999999999999998,-0.0007749999999999999,-0.0007999999999999998,55466666666.666664,13866666666.666666,13.621688888888881,3.4054222222222204,-2.3068187518444394e-06,-3.98624488838855e-06,-183227.47588795944,-253091.60316819447,-0.25309160316819446
26,9,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.0021999999999999997,10.0,9.0,-0.0010999999999999998,-0.0008999999999999999,-0.0008999999999999999,55466666666.666664,13866666666.666666,18.267022222222213,4.566755555555553,-2.8194451411432043e-06,-4.872077085808229e-06,-223944.6927519505,-309334.18165001547,-0.30933418165001547
