,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
15,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005583333333333334,3.0,2.1666666666666665,0.00014166666666666657,0.00011666666666666661,0.00012083333333333325,55466666666.666664,13866666666.666666,0.03832592592592588,0.00958148148148147,2.311609393186868e-06,3.997207759475558e-06,183645.21527349268,253766.10731110215,0.25376610731110216
16,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005666666666666667,3.0,2.3333333333333335,0.00013333333333333329,0.00010833333333333327,0.00011666666666666661,55466666666.666664,13866666666.666666,0.03312592592592588,0.00828148148148147,2.175632370058229e-06,3.762077891271114e-06,172842.55555152256,238838.68923397854,0.23883868923397855
17,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.000575,3.0,2.5,0.000125,9.999999999999994e-05,0.00011249999999999997,55466666666.666664,13866666666.666666,0.02831111111111107,0.007077777777777768,2.0396553469295904e-06,3.5269480230666707e-06,162039.89582955244,223911.271156855,0.223911271156855
18,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005833333333333334,3.0,2.6666666666666665,0.00011666666666666661,9.16666666666666e-05,0.00010833333333333327,55466666666.666664,13866666666.666666,0.023881481481481445,0.005970370370370361,1.9036783238009502e-06,3.2918181548622245e-06,151237.23610758223,208983.85307973123,0.20898385307973122
19,3,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0005916666666666668,3.0,2.833333333333333,0.00010833333333333322,8.333333333333326e-05,0.00010416666666666658,55466666666.666664,13866666666.666666,0.019837037037037004,0.004959259259259251,1.76770130067231e-06,3.0566882866577782e-06,140434.576385612,194056.43500260747,0.19405643500260747
20,3,Tens.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0006000000000000001,3.0,3.0,9.999999999999994e-05,7.499999999999994e-05,9.999999999999994e-05,55466666666.666664,13866666666.666666,0.01617777777777775,0.004044444444444437,1.6317242775436713e-06,2.821558418453335e-06,129631.91666364188,179129.01692548388,0.17912901692548389
21,4,Tens.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0006000000000000001,4.0,3.0,9.999999999999994e-05,7.499999999999994e-05,7.499999999999993e-05,3029962967.119291,999887779.1493659,0.0008837391987431251,0.00029163393558523127,1.6317242775436713e-06,2.821558418453335e-06,7765.305914274306,10180.758681534526,0.010180758681534527
22,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006083333333333333,4.0,3.1666666666666665,9.166666666666665e-05,6.66666666666666e-05,7.083333333333328e-05,3029962967.119291,999887779.1493659,0.0007048872180451116,0.00023261278195488676,1.4957472544150328e-06,2.5864285502488917e-06,7118.197088084784,9332.362124739986,0.009332362124739986
23,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006166666666666667,4.0,3.3333333333333335,8.333333333333326e-05,5.8333333333333265e-05,6.666666666666659e-05,3029962967.119291,999887779.1493659,0.0005470766468409819,0.000180535293457524,1.3597702312863926e-06,2.351298682044445e-06,6471.088261895254,8483.965567945435,0.008483965567945435
24,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006250000000000001,4.0,3.5,7.499999999999987e-05,4.999999999999993e-05,6.249999999999989e-05,3029962967.119291,999887779.1493659,0.0004103074851307362,0.00013540147009314293,1.2237932081577522e-06,2.1161688138399988e-06,5823.9794357057235,7635.569011150886,0.007635569011150886
25,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006333333333333334,4.0,3.6666666666666665,6.666666666666659e-05,4.166666666666659e-05,5.833333333333325e-05,3029962967.119291,999887779.1493659,0.00029457973291437454,9.72113118617436e-05,1.0878161850291137e-06,1.8810389456355555e-06,5176.8706095162015,6787.172454356347,0.006787172454356347
26,4,Tens.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0006416666666666667,4.0,3.833333333333333,5.8333333333333306e-05,3.3333333333333254e-05,5.416666666666661e-05,3029962967.119291,999887779.1493659,0.00019989339019189684,6.596481876332596e-05,9.518391619004751e-07,1.6459090774311122e-06,4529.7617833266795,5938.775897561807,0.005938775897561807
27,4,Tens.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0006500000000000001,4.0,4.0,4.9999999999999914e-05,2.4999999999999916e-05,4.9999999999999914e-05,3029962967.119291,999887779.1493659,0.00012624845696330314,4.166199079789003e-05,8.158621387718348e-07,1.410779209226666e-06,3882.652957137149,5090.379340767257,0.005090379340767257
28,5,Tens.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0006500000000000001,5.0,4.0,4.9999999999999914e-05,2.4999999999999916e-05,2.4999999999999957e-05,55466666666.666664,13866666666.666666,0.002311111111111099,0.0005777777777777747,8.158621387718348e-07,1.410779209226666e-06,64815.95833182087,89564.50846274184,0.08956450846274185
29,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0006583333333333334,5.0,4.166666666666667,4.166666666666663e-05,2.0833333333333265e-05,2.0833333333333316e-05,55466666666.666664,13866666666.666666,0.0017814814814814733,0.0004453703703703683,6.798851156431963e-07,1.1756493410222225e-06,54013.29860985077,74637.09038561826,0.07463709038561826
30,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0006666666666666668,5.0,4.333333333333333,3.333333333333324e-05,1.6666666666666613e-05,1.666666666666662e-05,55466666666.666664,13866666666.666666,0.001348148148148143,0.00033703703703703576,5.439080925145559e-07,9.405194728177763e-07,43210.63888788053,59709.6723084945,0.0597096723084945
31,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.000675,5.0,4.5,2.4999999999999957e-05,1.2499999999999958e-05,1.2499999999999979e-05,55466666666.666664,13866666666.666666,0.001011111111111108,0.000252777777777777,4.079310693859174e-07,7.05389604613333e-07,32407.979165910434,44782.25423137092,0.04478225423137092
32,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0006833333333333333,5.0,4.666666666666667,1.6666666666666674e-05,8.333333333333307e-06,8.333333333333337e-06,55466666666.666664,13866666666.666666,0.000770370370370369,0.00019259259259259224,2.7195404625727886e-07,4.7025973640888967e-07,21605.319443940338,29854.836154247347,0.029854836154247347
33,5,Tens.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0006916666666666667,5.0,4.833333333333333,8.333333333333283e-06,4.166666666666655e-06,4.1666666666666415e-06,55466666666.666664,13866666666.666666,0.0006259259259259255,0.00015648148148148137,1.3597702312863855e-07,2.351298682044433e-07,10802.659721970098,14927.418077123575,0.014927418077123574
34,5,Tens.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0007,5.0,5.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.0005777777777777776,0.0001444444444444444,0.0,0.0,0.0,0.0,0.0
35,6,Comp.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0007,7.0,5.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,3.156211424082594e-05,1.041549769947256e-05,0.0,0.0,0.0,0.0,0.0
36,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007083333333333333,7.0,5.166666666666667,-8.333333333333283e-06,-4.1666666666666525e-06,-4.1666666666666415e-06,3029962967.119291,999887779.1493659,3.4192290427561416e-05,1.1283455841095266e-05,-1.3597702312863855e-07,-2.351298682044433e-07,-647.108826189522,-848.3965567945393,-0.0008483965567945393
37,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007166666666666667,7.0,5.333333333333333,-1.6666666666666674e-05,-8.333333333333305e-06,-8.333333333333337e-06,3029962967.119291,999887779.1493659,4.208281898776785e-05,1.3887330265963389e-05,-2.7195404625727886e-07,-4.7025973640888967e-07,-1294.2176523790524,-1696.7931135890894,-0.0016967931135890893
38,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.000725,7.0,5.5,-2.4999999999999957e-05,-1.2499999999999958e-05,-1.2499999999999979e-05,3029962967.119291,999887779.1493659,5.523369992144524e-05,1.8227120974076927e-05,-4.079310693859174e-07,-7.05389604613333e-07,-1941.3264785685744,-2545.1896703836287,-0.0025451896703836286
39,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007333333333333332,7.0,5.666666666666667,-3.333333333333324e-05,-1.666666666666661e-05,-1.666666666666662e-05,3029962967.119291,999887779.1493659,7.364493322859359e-05,2.4302827965435882e-05,-5.439080925145559e-07,-9.405194728177763e-07,-2588.435304758096,-3393.5862271781675,-0.0033935862271781674
40,6,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0007416666666666666,7.0,5.833333333333333,-4.166666666666663e-05,-2.083333333333326e-05,-2.0833333333333316e-05,3029962967.119291,999887779.1493659,9.731651890921287e-05,3.2114451240040245e-05,-6.798851156431963e-07,-1.1756493410222225e-06,-3235.544130947627,-4241.982783972718,-0.0042419827839727175
41,6,Comp.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.0007499999999999999,7.0,6.0,-4.9999999999999914e-05,-2.4999999999999916e-05,-2.4999999999999957e-05,3029962967.119291,999887779.1493659,0.00012624845696330314,4.166199079789003e-05,-8.158621387718348e-07,-1.410779209226666e-06,-3882.652957137149,-5090.379340767257,-0.005090379340767257
42,7,Comp.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.0007499999999999999,8.0,6.0,-4.9999999999999914e-05,-2.4999999999999916e-05,-4.9999999999999914e-05,55466666666.666664,13866666666.666666,0.002311111111111099,0.0005777777777777747,-8.158621387718348e-07,-1.410779209226666e-06,-64815.95833182087,-89564.50846274184,-0.08956450846274185
43,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007583333333333333,8.0,6.166666666666667,-5.8333333333333306e-05,-3.3333333333333254e-05,-5.416666666666661e-05,55466666666.666664,13866666666.666666,0.0036592592592592445,0.0009148148148148111,-9.518391619004751e-07,-1.6459090774311122e-06,-75618.61805379111,-104491.92653986561,-0.10449192653986561
44,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007666666666666666,8.0,6.333333333333333,-6.666666666666659e-05,-4.166666666666659e-05,-5.833333333333325e-05,55466666666.666664,13866666666.666666,0.005392592592592575,0.0013481481481481437,-1.0878161850291137e-06,-1.8810389456355555e-06,-86421.2777757612,-119419.34461698918,-0.11941934461698918
45,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007749999999999999,8.0,6.5,-7.499999999999987e-05,-4.999999999999993e-05,-6.249999999999989e-05,55466666666.666664,13866666666.666666,0.00751111111111109,0.0018777777777777725,-1.2237932081577522e-06,-2.1161688138399988e-06,-97223.9374977313,-134346.76269411275,-0.13434676269411275
46,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007833333333333333,8.0,6.666666666666667,-8.333333333333326e-05,-5.8333333333333265e-05,-6.666666666666659e-05,55466666666.666664,13866666666.666666,0.010014814814814792,0.002503703703703698,-1.3597702312863926e-06,-2.351298682044445e-06,-108026.59721970154,-149274.1807712365,-0.14927418077123653
47,7,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0007916666666666666,8.0,6.833333333333333,-9.166666666666665e-05,-6.66666666666666e-05,-7.083333333333328e-05,55466666666.666664,13866666666.666666,0.01290370370370368,0.00322592592592592,-1.4957472544150328e-06,-2.5864285502488917e-06,-118829.25694167179,-164201.59884836033,-0.16420159884836033
48,7,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0007999999999999999,8.0,7.0,-9.999999999999994e-05,-7.499999999999994e-05,-7.499999999999993e-05,55466666666.666664,13866666666.666666,0.01617777777777775,0.004044444444444437,-1.6317242775436713e-06,-2.821558418453335e-06,-129631.91666364188,-179129.01692548388,-0.17912901692548389
49,8,Comp.,inner,PSu,discont.,50.0,4.9999999999999996e-05,0.0007999999999999999,9.0,7.0,-9.999999999999994e-05,-7.499999999999994e-05,-9.999999999999994e-05,3029962967.119291,999887779.1493659,0.0008837391987431251,0.00029163393558523127,-1.6317242775436713e-06,-2.821558418453335e-06,-7765.305914274306,-10180.758681534526,-0.010180758681534527
50,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008083333333333332,9.0,7.166666666666667,-0.00010833333333333322,-8.333333333333328e-05,-0.00010416666666666658,3029962967.119291,999887779.1493659,0.0010836325889350227,0.00035759875434855746,-1.76770130067231e-06,-3.0566882866577782e-06,-8412.414740463828,-11029.155238329064,-0.011029155238329064
51,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008166666666666666,9.0,7.333333333333333,-0.00011666666666666661,-9.166666666666661e-05,-0.00010833333333333327,3029962967.119291,999887779.1493659,0.0013045673886208043,0.00043050723824486535,-1.9036783238009502e-06,-3.2918181548622245e-06,-9059.523566653359,-11877.551795123614,-0.011877551795123615
52,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.000825,9.0,7.5,-0.000125,-9.999999999999994e-05,-0.00011249999999999997,3029962967.119291,999887779.1493659,0.0015465435978004693,0.0005103593872741547,-2.0396553469295904e-06,-3.5269480230666707e-06,-9706.632392842888,-12725.948351918165,-0.012725948351918166
53,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008333333333333333,9.0,7.666666666666667,-0.00013333333333333329,-0.00010833333333333327,-0.00011666666666666661,3029962967.119291,999887779.1493659,0.001809561216474019,0.0005971552014364261,-2.175632370058229e-06,-3.762077891271114e-06,-10353.74121903241,-13574.344908712703,-0.013574344908712703
54,8,Comp.,inner,PSu,internal,50.0,4.9999999999999996e-05,0.0008416666666666666,9.0,7.833333333333333,-0.00014166666666666657,-0.00011666666666666661,-0.00012083333333333325,3029962967.119291,999887779.1493659,0.002093620244641452,0.0006908946807316791,-2.311609393186868e-06,-3.997207759475558e-06,-11000.850045221934,-14422.741465507244,-0.014422741465507245
55,8,Comp.,inner,PSu,interface,50.0,4.9999999999999996e-05,0.00085,9.0,8.0,-0.00014999999999999996,-0.00012499999999999995,-0.00012499999999999995,3029962967.119291,999887779.1493659,0.0023987206823027694,0.0007915778251599138,-2.447586416315508e-06,-4.2323376276800035e-06,-11647.958871411462,-15271.138022301791,-0.01527113802230179
56,9,Comp.,inner,HA,discont.,50.0,4.9999999999999996e-05,0.00085,10.0,8.0,-0.00014999999999999996,-0.00012499999999999995,-0.00014999999999999996,55466666666.666664,13866666666.666666,0.04391111111111107,0.010977777777777767,-2.447586416315508e-06,-4.2323376276800035e-06,-194447.8749954629,-268693.5253882259,-0.26869352538822594
57,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008583333333333333,10.0,8.166666666666666,-0.00015833333333333335,-0.00013333333333333329,-0.00015416666666666666,55466666666.666664,13866666666.666666,0.049881481481481436,0.012470370370370359,-2.5835634394441483e-06,-4.46746749588445e-06,-205250.53471743313,-283620.9434653497,-0.28362094346534966
58,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008666666666666666,10.0,8.333333333333334,-0.00016666666666666663,-0.00014166666666666662,-0.0001583333333333333,55466666666.666664,13866666666.666666,0.056237037037036995,0.014059259259259249,-2.719540462572787e-06,-4.702597364088893e-06,-216053.19443940322,-298548.36154247326,-0.2985483615424733
59,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008749999999999999,10.0,8.5,-0.00017499999999999992,-0.00014999999999999996,-0.00016249999999999994,55466666666.666664,13866666666.666666,0.06297777777777773,0.015744444444444432,-2.8555174857014253e-06,-4.937727232293337e-06,-226855.85416137334,-313475.77961959684,-0.31347577961959683
60,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008833333333333333,10.0,8.666666666666666,-0.0001833333333333333,-0.0001583333333333333,-0.00016666666666666663,55466666666.666664,13866666666.666666,0.07010370370370365,0.017525925925925914,-2.9914945088300657e-06,-5.172857100497783e-06,-237658.51388334358,-328403.19769672066,-0.32840319769672066
61,9,Comp.,inner,HA,internal,50.0,4.9999999999999996e-05,0.0008916666666666667,10.0,8.833333333333334,-0.0001916666666666667,-0.00016666666666666663,-0.00017083333333333333,55466666666.666664,13866666666.666666,0.07761481481481478,0.019403703703703694,-3.127471531958706e-06,-5.407986968702229e-06,-248461.17360531382,-343330.61577384436,-0.3433306157738444
62,9,Comp.,inner,HA,interface,50.0,4.9999999999999996e-05,0.0009,10.0,9.0,-0.00019999999999999998,-0.00017499999999999997,-0.00017499999999999997,55466666666.666664,13866666666.666666,0.08551111111111108,0.02137777777777777,-3.2634485550873448e-06,-5.6431168369066724e-06,-259263.8333272839,-358258.0338509679,-0.3582580338509679
63,10,Comp.,outer,PSu,discont.,500.0,4.9999999999999996e-05,0.0009,11.0,9.0,-0.00019999999999999998,-0.00017499999999999997,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.0046711929076422385,0.0015414936595219385,-3.2634485550873448e-06,-5.6431168369066724e-06,-15530.61182854862,-20361.51736306906,-0.02036151736306906
64,10,Comp.,outer,PSu,internal,500.0,0.0005,0.0009833333333333332,11.0,9.166666666666666,-0.00028333333333333325,-0.0002208333333333333,-0.00024166666666666661,3029962967.119291,999887779.1493659,0.10544376332622601,0.03479644189765457,-4.623218786373737e-06,-7.994415518951119e-06,-22001.700090443876,-28845.4829310145,-0.0288454829310145
65,10,Comp.,outer,PSu,internal,500.0,0.0005,0.0010666666666666667,11.0,9.333333333333334,-0.0003666666666666667,-0.0002666666666666666,-0.00028333333333333335,3029962967.119291,999887779.1493659,0.13929413084951184,0.0459670631803389,-5.982989017660133e-06,-1.034571420099557e-05,-28472.788352339147,-37329.44849895996,-0.03732944849895996
66,10,Comp.,outer,PSu,internal,500.0,0.0005,0.00115,11.0,9.5,-0.00045,-0.00031249999999999995,-0.000325,3029962967.119291,999887779.1493659,0.17950952474469753,0.059238143165750184,-7.342759248946526e-06,-1.2697012883040015e-05,-34943.876614234396,-45813.414066905396,-0.045813414066905395
67,10,Comp.,outer,PSu,internal,500.0,0.0005,0.0012333333333333332,11.0,9.666666666666666,-0.0005333333333333333,-0.00035833333333333333,-0.0003666666666666666,3029962967.119291,999887779.1493659,0.22608994501178323,0.07460968185388846,-8.702529480232918e-06,-1.504831156508446e-05,-41414.964876129656,-54297.37963485082,-0.05429737963485082
68,10,Comp.,outer,PSu,internal,500.0,0.0005,0.0013166666666666665,11.0,9.833333333333334,-0.0006166666666666665,-0.0004041666666666666,-0.00040833333333333325,3029962967.119291,999887779.1493659,0.2790353916507687,0.09208167924475365,-1.0062299711519311e-05,-1.7399610247128906e-05,-47886.0531380249,-62781.34520279626,-0.06278134520279627
69,10,Comp.,outer,PSu,interface,500.0,0.0005,0.0014,11.0,10.0,-0.0007,-0.00045,-0.00045,3029962967.119291,999887779.1493659,0.33834586466165417,0.11165413533834585,-1.1422069942805708e-05,-1.9750908929173357e-05,-54357.14139992018,-71265.31077074172,-0.07126531077074172
