,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00048333333333333334,2.0,1.8333333333333333,0.0005166666666666667,0.00046666666666666666,0.0005083333333333333,3029962967.119291,999887779.1493659,0.06623835708674672,0.021858657838626415,1.7894068823480674e-06,3.092192527150849e-06,8513.682105298158,11158.434918055684,0.011158434918055684
13,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,2.0,0.0005,0.00045,0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,1.731684079691678e-06,2.9924443811137246e-06,8239.047198675637,10798.485404570016,0.010798485404570016
14,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,2.0,0.0005,0.00045,0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,1.731684079691678e-06,2.9924443811137246e-06,137545.97237167537,189993.60091083252,0.18999360091083253
15,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005166666666666667,3.0,2.1666666666666665,0.00048333333333333334,0.0004083333333333333,0.00044166666666666665,55466666666.666664,13866666666.666666,0.9294518518518515,0.23236296296296288,1.6739612770352887e-06,2.8926962350766004e-06,132961.10662595287,183660.48088047144,0.18366048088047143
16,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005333333333333334,3.0,2.3333333333333335,0.00046666666666666666,0.00036666666666666667,0.0004333333333333333,55466666666.666664,13866666666.666666,0.7503407407407406,0.18758518518518516,1.6162384743788995e-06,2.7929480890394762e-06,128376.24088023035,177327.36085011036,0.17732736085011036
17,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,2.5,0.00045,0.000325,0.000425,55466666666.666664,13866666666.666666,0.5904888888888887,0.14762222222222218,1.5585156717225102e-06,2.693199943002352e-06,123791.37513450785,170994.24081974928,0.1709942408197493
18,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666667,3.0,2.6666666666666665,0.0004333333333333333,0.00028333333333333335,0.00041666666666666664,55466666666.666664,13866666666.666666,0.44989629629629624,0.11247407407407406,1.5007928690661208e-06,2.593451796965228e-06,119206.50938878531,164661.12078938817,0.16466112078938816
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005833333333333334,3.0,2.833333333333333,0.00041666666666666664,0.00024166666666666667,0.0004083333333333333,55466666666.666664,13866666666.666666,0.3285629629629629,0.08214074074074072,1.4430700664097315e-06,2.4937036509281036e-06,114621.6436430628,158328.00075902708,0.1583280007590271
20,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,3.0,0.00039999999999999996,0.00019999999999999998,0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,1.3853472637533423e-06,2.3939555048909794e-06,110036.7778973403,151994.88072866597,0.15199488072866596
21,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,3.0,0.00039999999999999996,0.00019999999999999998,0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,1.3853472637533423e-06,2.3939555048909794e-06,6591.237758940508,8638.788323656012,0.008638788323656011
22,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0007333333333333333,4.0,3.1666666666666665,0.0002666666666666667,0.00013333333333333334,0.00013333333333333334,3029962967.119291,999887779.1493659,0.03770620581304006,0.01244304791830322,9.235648425022283e-07,1.5959703365939865e-06,4394.158505960339,5759.192215770675,0.0057591922157706745
23,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008666666666666666,4.0,3.3333333333333335,0.0001333333333333334,6.666666666666667e-05,6.66666666666667e-05,3029962967.119291,999887779.1493659,0.021546403321737177,0.007110313096173267,4.6178242125111434e-07,7.979851682969936e-07,2197.0792529801706,2879.596107885339,0.002879596107885339
24,4,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.001,,,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.01615980249130288,0.0053327348221299505,0.0,0.0,0.0,0.0,0.0
25,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011333333333333334,5.0,3.6666666666666665,-0.0001333333333333334,-6.666666666666664e-05,-6.66666666666667e-05,3029962967.119291,999887779.1493659,0.02154640332173717,0.007110313096173266,-4.6178242125111434e-07,-7.979851682969936e-07,-2197.0792529801706,-2879.596107885339,-0.002879596107885339
26,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0012666666666666666,5.0,3.833333333333333,-0.00026666666666666657,-0.00013333333333333329,-0.00013333333333333329,3029962967.119291,999887779.1493659,0.037706205813040045,0.012443047918303213,-9.235648425022279e-07,-1.595970336593986e-06,-4394.158505960338,-5759.192215770673,-0.005759192215770673
27,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,4.0,-0.00039999999999999996,-0.00019999999999999998,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,-1.3853472637533423e-06,-2.3939555048909794e-06,-6591.237758940508,-8638.788323656012,-0.008638788323656011
28,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,4.0,-0.00039999999999999996,-0.00019999999999999998,-0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,-1.3853472637533423e-06,-2.3939555048909794e-06,-110036.7778973403,-151994.88072866597,-0.15199488072866596
29,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014166666666666668,6.0,4.166666666666667,-0.00041666666666666675,-0.00024166666666666664,-0.00040833333333333336,55466666666.666664,13866666666.666666,0.32856296296296283,0.08214074074074071,-1.443070066409732e-06,-2.4937036509281044e-06,-114621.64364306284,-158328.0007590271,-0.15832800075902712
30,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014333333333333333,6.0,4.333333333333333,-0.0004333333333333333,-0.0002833333333333333,-0.00041666666666666664,55466666666.666664,13866666666.666666,0.4498962962962961,0.11247407407407403,-1.5007928690661208e-06,-2.593451796965228e-06,-119206.50938878531,-164661.12078938817,-0.16466112078938816
31,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00145,6.0,4.5,-0.0004499999999999999,-0.000325,-0.0004249999999999999,55466666666.666664,13866666666.666666,0.5904888888888887,0.14762222222222218,-1.5585156717225098e-06,-2.6931999430023516e-06,-123791.3751345078,-170994.24081974925,-0.17099424081974926
32,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014666666666666667,6.0,4.666666666666667,-0.00046666666666666666,-0.0003666666666666666,-0.0004333333333333333,55466666666.666664,13866666666.666666,0.7503407407407404,0.1875851851851851,-1.6162384743788995e-06,-2.7929480890394762e-06,-128376.24088023035,-177327.36085011036,-0.17732736085011036
33,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014833333333333335,6.0,4.833333333333333,-0.00048333333333333344,-0.0004083333333333333,-0.0004416666666666667,55466666666.666664,13866666666.666666,0.9294518518518515,0.23236296296296288,-1.673961277035289e-06,-2.8926962350766013e-06,-132961.1066259529,-183660.48088047147,-0.18366048088047146
34,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,5.0,-0.0005,-0.00045,-0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,-1.731684079691678e-06,-2.9924443811137246e-06,-137545.97237167537,-189993.60091083252,-0.18999360091083253
35,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,5.0,-0.0005,-0.00045,-0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,-1.731684079691678e-06,-2.9924443811137246e-06,-8239.047198675637,-10798.485404570016,-0.010798485404570016
36,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015166666666666666,7.0,5.166666666666667,-0.0005166666666666666,-0.00046666666666666666,-0.0005083333333333333,3029962967.119291,999887779.1493659,0.06623835708674672,0.021858657838626415,-1.789406882348067e-06,-3.0921925271508484e-06,-8513.682105298156,-11158.434918055682,-0.011158434918055682
37,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015333333333333334,7.0,5.333333333333333,-0.0005333333333333334,-0.00048333333333333334,-0.0005166666666666667,3029962967.119291,999887779.1493659,0.07103579845135226,0.02344181348894624,-1.8471296850044565e-06,-3.191940673187973e-06,-8788.317011920679,-11518.38443154135,-0.011518384431541349
38,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015500000000000002,7.0,5.5,-0.0005500000000000001,-0.0005,-0.0005250000000000001,3029962967.119291,999887779.1493659,0.07600157109190887,0.025080518460329923,-1.9048524876608463e-06,-3.291688819225098e-06,-9062.951918543202,-11878.333945027021,-0.011878333945027022
39,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015666666666666667,7.0,5.666666666666667,-0.0005666666666666667,-0.0005166666666666667,-0.0005333333333333334,3029962967.119291,999887779.1493659,0.08113567500841656,0.02677477275277746,-1.962575290317235e-06,-3.3914369652622215e-06,-9337.586825165721,-12238.283458512686,-0.012238283458512685
40,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015833333333333333,7.0,5.833333333333333,-0.0005833333333333333,-0.0005333333333333334,-0.0005416666666666666,3029962967.119291,999887779.1493659,0.08643811020087533,0.028524576366288856,-2.020298092973624e-06,-3.4911851112993453e-06,-9612.22173178824,-12598.232971998352,-0.012598232971998352
41,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,6.0,-0.0006000000000000001,-0.00055,-0.00055,3029962967.119291,999887779.1493659,0.09190887666928516,0.030329929300864096,-2.0780208956300137e-06,-3.59093325733647e-06,-9886.856638410765,-12958.18248548402,-0.01295818248548402
42,7,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0016,8.0,6.0,-0.0006000000000000001,-0.00055,-0.0006000000000000001,55466666666.666664,13866666666.666666,1.682488888888889,0.42062222222222223,-2.0780208956300137e-06,-3.59093325733647e-06,-165055.16684601048,-227992.32109299905,-0.22799232109299905
43,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0016666666666666668,8.0,6.166666666666667,-0.0006666666666666668,-0.0005916666666666667,-0.0006333333333333334,55466666666.666664,13866666666.666666,8.062696296296295,2.0156740740740737,-2.308912106255571e-06,-3.989925841484967e-06,-183394.62982890054,-253324.80121444337,-0.2533248012144434
44,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017333333333333335,8.0,6.333333333333333,-0.0007333333333333334,-0.0006333333333333334,-0.0006666666666666668,55466666666.666664,13866666666.666666,9.195140740740742,2.2987851851851855,-2.539803316881128e-06,-4.388918425633464e-06,-201734.0928117906,-278657.28133588773,-0.27865728133588774
45,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018,8.0,6.5,-0.0007999999999999999,-0.000675,-0.0007,55466666666.666664,13866666666.666666,10.404622222222223,2.6011555555555557,-2.7706945275066847e-06,-4.787911009781959e-06,-220073.5557946806,-303989.76145733194,-0.3039897614573319
46,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018666666666666666,8.0,6.666666666666667,-0.0008666666666666666,-0.0007166666666666667,-0.0007333333333333333,55466666666.666664,13866666666.666666,11.69114074074074,2.922785185185185,-3.0015857381322417e-06,-5.186903593930456e-06,-238413.01877757063,-329322.24157877633,-0.3293222415787763
47,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019333333333333333,8.0,6.833333333333333,-0.0009333333333333333,-0.0007583333333333333,-0.0007666666666666667,55466666666.666664,13866666666.666666,13.054696296296292,3.263674074074073,-3.232476948757799e-06,-5.5858961780789524e-06,-256752.4817604607,-354654.7217002207,-0.3546547217002207
48,7,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,8.0,7.0,-0.001,-0.0008,-0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,-3.463368159383356e-06,-5.984888762227449e-06,-275091.94474335073,-379987.20182166505,-0.37998720182166507
