,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
10,3,Tens.,inner,HA,internal,250.0,0.00025,0.0009166666666666666,3.0,2.6666666666666665,8.333333333333337e-05,4.166666666666667e-05,4.1666666666666686e-05,55466666666.666664,13866666666.666666,0.09629629629629631,0.024074074074074078,4.6640118933123315e-07,8.064954479412456e-07,37053.12284635767,51201.04400453418,0.05120104400453418
11,3,Tens.,inner,HA,discont.,250.0,0.00025,0.001,3.0,3.0,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.07222222222222223,0.018055555555555557,0.0,0.0,0.0,0.0,0.0
12,4,Comp.,inner,PSu,discont.,250.0,0.00025,0.001,5.0,3.0,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.003945264280103244,0.0013019372124340703,0.0,0.0,0.0,0.0,0.0
13,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0010833333333333333,5.0,3.3333333333333335,-8.333333333333326e-05,-4.1666666666666665e-05,-4.166666666666663e-05,3029962967.119291,999887779.1493659,0.005260352373470991,0.001735916283245427,-4.6640118933123257e-07,-8.064954479412445e-07,-2219.5832738300714,-2910.0001898052838,-0.0029100001898052837
14,4,Comp.,inner,PSu,internal,250.0,0.00025,0.0011666666666666668,5.0,3.6666666666666665,-0.00016666666666666674,-8.333333333333333e-05,-8.333333333333337e-05,3029962967.119291,999887779.1493659,0.009205616653574236,0.0030378534956794975,-9.328023786624663e-07,-1.6129908958824912e-06,-4439.166547660149,-5820.000379610575,-0.005820000379610574
15,4,Comp.,inner,PSu,interface,250.0,0.00025,0.00125,5.0,4.0,-0.00025,-0.000125,-0.000125,3029962967.119291,999887779.1493659,0.015781057120412972,0.005207748849736281,-1.3992035679936988e-06,-2.4194863438237357e-06,-6658.749821490221,-8730.000569415859,-0.008730000569415858
16,5,Comp.,inner,HA,discont.,250.0,0.00025,0.00125,6.0,4.0,-0.00025,-0.000125,-0.00025,55466666666.666664,13866666666.666666,0.28888888888888886,0.07222222222222222,-1.3992035679936988e-06,-2.4194863438237357e-06,-111159.36853907295,-153603.13201360247,-0.15360313201360248
17,5,Comp.,inner,HA,internal,250.0,0.00025,0.0013333333333333333,6.0,4.333333333333333,-0.00033333333333333327,-0.00020833333333333332,-0.00029166666666666664,55466666666.666664,13866666666.666666,0.6740740740740739,0.16851851851851848,-1.8656047573249313e-06,-3.2259817917649803e-06,-148212.49138543056,-204804.1760181366,-0.2048041760181366
18,5,Comp.,inner,HA,internal,250.0,0.00025,0.0014166666666666668,6.0,4.666666666666667,-0.00041666666666666675,-0.00029166666666666664,-0.0003333333333333334,55466666666.666664,13866666666.666666,1.2518518518518515,0.3129629629629629,-2.332005946656165e-06,-4.032477239706227e-06,-185265.6142317883,-256005.2200226709,-0.2560052200226709
19,5,Comp.,inner,HA,interface,250.0,0.00025,0.0015,6.0,5.0,-0.0005,-0.000375,-0.000375,55466666666.666664,13866666666.666666,2.022222222222222,0.5055555555555555,-2.7984071359873976e-06,-4.8389726876474714e-06,-222318.7370781459,-307206.26402720495,-0.30720626402720497
20,6,Comp.,outer,PSu,discont.,500.0,0.00025,0.0015,7.0,5.0,-0.0005,-0.000375,-0.0005,3029962967.119291,999887779.1493659,0.11046739984289082,0.03645424194815397,-2.7984071359873976e-06,-4.8389726876474714e-06,-13317.499642980441,-17460.001138831718,-0.017460001138831716
21,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0016666666666666668,7.0,5.333333333333333,-0.0006666666666666668,-0.0005,-0.0005833333333333334,3029962967.119291,999887779.1493659,0.4103074851307373,0.1354014700931433,-3.731209514649864e-06,-6.451963583529963e-06,-17756.66619064059,-23280.001518442295,-0.023280001518442294
22,6,Comp.,outer,PSu,internal,500.0,0.0005,0.0018333333333333333,7.0,5.666666666666667,-0.0008333333333333333,-0.000625,-0.0006666666666666666,3029962967.119291,999887779.1493659,0.6233517562563126,0.20570607956458312,-4.664011893312329e-06,-8.064954479412451e-06,-22195.832738300734,-29100.00189805286,-0.029100001898052858
23,6,Comp.,outer,PSu,interface,500.0,0.0005,0.002,7.0,6.0,-0.001,-0.00075,-0.00075,3029962967.119291,999887779.1493659,0.8837391987431266,0.29163393558523176,-5.596814271974795e-06,-9.677945375294943e-06,-26634.999285960883,-34920.002277663436,-0.03492000227766343
