,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
10,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004125,2.0,1.125,0.0005875,0.0005375,0.00054375,3029962967.119291,999887779.1493659,0.08779002076085737,0.02897070685108293,2.0347287936377217e-06,3.516122147808627e-06,9680.880458443873,12688.22035036977,0.01268822035036977
11,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000425,2.0,1.25,0.000575,0.0005250000000000001,0.0005375,3029962967.119291,999887779.1493659,0.08376585119515208,0.027642730894400183,1.9914366916454297e-06,3.4413110382807834e-06,9474.90427847698,12418.258215255519,0.012418258215255518
12,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00043749999999999995,2.0,1.375,0.0005625000000000001,0.0005125,0.00053125,3029962967.119291,999887779.1493659,0.07983636797216924,0.026346001430815846,1.948144589653138e-06,3.3664999287529407e-06,9268.928098510092,12148.29608014127,0.01214829608014127
13,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.00045,2.0,1.5,0.00055,0.0005,0.0005250000000000001,3029962967.119291,999887779.1493659,0.07600157109190887,0.025080518460329923,1.9048524876608459e-06,3.2916888192250973e-06,9062.9519185432,11878.33394502702,0.01187833394502702
14,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004625,2.0,1.625,0.0005375,0.0004875,0.00051875,3029962967.119291,999887779.1493659,0.072261460554371,0.023846281982942426,1.8615603856685539e-06,3.2168777096972542e-06,8856.97573857631,11608.37180991277,0.01160837180991277
15,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.000475,2.0,1.75,0.0005250000000000001,0.000475,0.0005125,3029962967.119291,999887779.1493659,0.06861603635955561,0.022643291998653347,1.818268283676262e-06,3.1420666001694116e-06,8650.99955860942,11338.409674798519,0.011338409674798518
16,2,Tens.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0004875,2.0,1.875,0.0005125,0.0004625,0.00050625,3029962967.119291,999887779.1493659,0.06506529850746269,0.021471548507462686,1.77497618168397e-06,3.067255490641568e-06,8445.023378642527,11068.447539684268,0.011068447539684268
17,2,Tens.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0005,2.0,2.0,0.0005,0.00045,0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,1.731684079691678e-06,2.9924443811137246e-06,8239.047198675637,10798.485404570016,0.010798485404570016
18,3,Tens.,inner,HA,interface,100.0,9.999999999999999e-05,0.0005,3.0,2.0,0.0005,0.00045,0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,1.731684079691678e-06,2.9924443811137246e-06,137545.97237167537,189993.60091083252,0.18999360091083253
19,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005125,3.0,2.125,0.0004875,0.00041874999999999996,0.00044374999999999997,55466666666.666664,13866666666.666666,0.9772388888888885,0.24430972222222214,1.688391977699386e-06,2.9176332715858816e-06,134107.3230623835,185243.76088806172,0.18524376088806171
20,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005250000000000001,3.0,2.25,0.00047499999999999994,0.0003875,0.00043749999999999995,55466666666.666664,13866666666.666666,0.8374888888888887,0.20937222222222218,1.645099875707094e-06,2.842822162058038e-06,130668.6737530916,180493.92086529086,0.18049392086529087
21,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005375,3.0,2.375,0.0004625,0.00035625,0.00043125,55466666666.666664,13866666666.666666,0.7085722222222222,0.17714305555555554,1.6018077737148022e-06,2.7680110525301955e-06,127230.02444379973,175744.0808425201,0.1757440808425201
22,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.00055,3.0,2.5,0.00045,0.000325,0.000425,55466666666.666664,13866666666.666666,0.5904888888888887,0.14762222222222218,1.5585156717225102e-06,2.693199943002352e-06,123791.37513450785,170994.24081974928,0.1709942408197493
23,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005625000000000001,3.0,2.625,0.00043749999999999995,0.00029374999999999996,0.00041874999999999996,55466666666.666664,13866666666.666666,0.48323888888888866,0.12080972222222217,1.5152235697302182e-06,2.618388833474509e-06,120352.72582521595,166244.40079697844,0.16624440079697844
24,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.000575,3.0,2.75,0.00042500000000000003,0.0002625,0.0004125,55466666666.666664,13866666666.666666,0.38682222222222207,0.09670555555555552,1.4719314677379264e-06,2.5435777239466663e-06,116914.07651592408,161494.56077420767,0.16149456077420768
25,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005875,3.0,2.875,0.0004125,0.00023124999999999998,0.00040625,55466666666.666664,13866666666.666666,0.3012388888888888,0.0753097222222222,1.4286393657456344e-06,2.468766614418823e-06,113475.4272066322,156744.72075143683,0.15674472075143683
26,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,3.0,0.00039999999999999996,0.00019999999999999998,0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,1.3853472637533423e-06,2.3939555048909794e-06,110036.7778973403,151994.88072866597,0.15199488072866596
27,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,3.0,0.00039999999999999996,0.00019999999999999998,0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,1.3853472637533423e-06,2.3939555048909794e-06,6591.237758940508,8638.788323656012,0.008638788323656011
28,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0007000000000000001,4.0,3.125,0.0002999999999999999,0.00015,0.00014999999999999996,3029962967.119291,999887779.1493659,0.04342946919537649,0.01433172483447424,1.0390104478150064e-06,1.7954666286682343e-06,4943.42831920538,6479.091242742008,0.006479091242742008
29,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008,4.0,3.25,0.00019999999999999998,9.999999999999999e-05,9.999999999999999e-05,3029962967.119291,999887779.1493659,0.02827965435978004,0.009332285938727414,6.926736318766712e-07,1.1969777524454897e-06,3295.618879470254,4319.394161828006,0.004319394161828006
30,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0009,4.0,3.375,0.00010000000000000005,4.9999999999999996e-05,5.000000000000002e-05,3029962967.119291,999887779.1493659,0.019189765458422173,0.006332622601279316,3.4633681593833574e-07,5.984888762227452e-07,1647.8094397351279,2159.6970809140043,0.002159697080914004
31,4,None,middle,PSu,neut. axis,800.0,0.00039999999999999996,0.001,,,0.0,0.0,0.0,3029962967.119291,999887779.1493659,0.01615980249130288,0.0053327348221299505,0.0,0.0,0.0,0.0,0.0
32,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011,5.0,3.625,-0.00010000000000000005,-5.000000000000002e-05,-5.000000000000002e-05,3029962967.119291,999887779.1493659,0.019189765458422173,0.0063326226012793176,-3.4633681593833574e-07,-5.984888762227452e-07,-1647.8094397351279,-2159.6970809140043,-0.002159697080914004
33,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0012000000000000001,5.0,3.75,-0.0002000000000000001,-0.00010000000000000005,-0.00010000000000000005,3029962967.119291,999887779.1493659,0.028279654359780054,0.009332285938727418,-6.926736318766715e-07,-1.1969777524454903e-06,-3295.6188794702557,-4319.394161828009,-0.004319394161828008
34,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0013000000000000002,5.0,3.875,-0.00030000000000000014,-0.00015000000000000007,-0.00015000000000000007,3029962967.119291,999887779.1493659,0.04342946919537652,0.01433172483447425,-1.0390104478150073e-06,-1.7954666286682356e-06,-4943.4283192053845,-6479.091242742013,-0.0064790912427420124
35,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,4.0,-0.00039999999999999996,-0.00019999999999999998,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,-1.3853472637533423e-06,-2.3939555048909794e-06,-6591.237758940508,-8638.788323656012,-0.008638788323656011
36,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,4.0,-0.00039999999999999996,-0.00019999999999999998,-0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,-1.3853472637533423e-06,-2.3939555048909794e-06,-110036.7778973403,-151994.88072866597,-0.15199488072866596
37,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014125,6.0,4.125,-0.0004124999999999999,-0.00023124999999999998,-0.00040624999999999993,55466666666.666664,13866666666.666666,0.3012388888888888,0.0753097222222222,-1.428639365745634e-06,-2.4687666144188224e-06,-113475.42720663216,-156744.7207514368,-0.1567447207514368
38,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001425,6.0,4.25,-0.00042500000000000003,-0.0002625,-0.0004125,55466666666.666664,13866666666.666666,0.38682222222222207,0.09670555555555552,-1.4719314677379264e-06,-2.5435777239466663e-06,-116914.07651592408,-161494.56077420767,-0.16149456077420768
39,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014375,6.0,4.375,-0.00043749999999999995,-0.00029374999999999996,-0.00041874999999999996,55466666666.666664,13866666666.666666,0.48323888888888866,0.12080972222222217,-1.5152235697302182e-06,-2.618388833474509e-06,-120352.72582521595,-166244.40079697844,-0.16624440079697844
40,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.00145,6.0,4.5,-0.0004499999999999999,-0.000325,-0.0004249999999999999,55466666666.666664,13866666666.666666,0.5904888888888887,0.14762222222222218,-1.5585156717225098e-06,-2.6931999430023516e-06,-123791.3751345078,-170994.24081974925,-0.17099424081974926
41,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014625,6.0,4.625,-0.0004625,-0.00035625,-0.00043125,55466666666.666664,13866666666.666666,0.7085722222222222,0.17714305555555554,-1.6018077737148022e-06,-2.7680110525301955e-06,-127230.02444379973,-175744.0808425201,-0.1757440808425201
42,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.001475,6.0,4.75,-0.00047499999999999994,-0.0003875,-0.00043749999999999995,55466666666.666664,13866666666.666666,0.8374888888888887,0.20937222222222218,-1.645099875707094e-06,-2.842822162058038e-06,-130668.6737530916,-180493.92086529086,-0.18049392086529087
43,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014875,6.0,4.875,-0.0004875000000000001,-0.00041874999999999996,-0.00044375,55466666666.666664,13866666666.666666,0.9772388888888885,0.24430972222222214,-1.6883919776993864e-06,-2.917633271585882e-06,-134107.3230623835,-185243.76088806172,-0.18524376088806171
44,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,5.0,-0.0005,-0.00045,-0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,-1.731684079691678e-06,-2.9924443811137246e-06,-137545.97237167537,-189993.60091083252,-0.18999360091083253
45,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,5.0,-0.0005,-0.00045,-0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,-1.731684079691678e-06,-2.9924443811137246e-06,-8239.047198675637,-10798.485404570016,-0.010798485404570016
46,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015125,7.0,5.125,-0.0005124999999999999,-0.0004625,-0.00050625,3029962967.119291,999887779.1493659,0.06506529850746269,0.021471548507462686,-1.7749761816839696e-06,-3.0672554906415673e-06,-8445.023378642525,-11068.447539684264,-0.011068447539684265
47,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001525,7.0,5.25,-0.0005250000000000001,-0.000475,-0.0005125,3029962967.119291,999887779.1493659,0.06861603635955561,0.022643291998653347,-1.818268283676262e-06,-3.1420666001694116e-06,-8650.99955860942,-11338.409674798519,-0.011338409674798518
48,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015375,7.0,5.375,-0.0005375,-0.0004875,-0.00051875,3029962967.119291,999887779.1493659,0.072261460554371,0.023846281982942426,-1.8615603856685539e-06,-3.2168777096972542e-06,-8856.97573857631,-11608.37180991277,-0.01160837180991277
49,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015500000000000002,7.0,5.5,-0.0005500000000000001,-0.0005,-0.0005250000000000001,3029962967.119291,999887779.1493659,0.07600157109190887,0.025080518460329923,-1.9048524876608463e-06,-3.291688819225098e-06,-9062.951918543202,-11878.333945027021,-0.011878333945027022
50,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015625,7.0,5.625,-0.0005625000000000001,-0.0005125,-0.00053125,3029962967.119291,999887779.1493659,0.07983636797216924,0.026346001430815846,-1.948144589653138e-06,-3.3664999287529407e-06,-9268.928098510092,-12148.29608014127,-0.01214829608014127
51,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.001575,7.0,5.75,-0.000575,-0.0005250000000000001,-0.0005375,3029962967.119291,999887779.1493659,0.08376585119515208,0.027642730894400183,-1.9914366916454297e-06,-3.4413110382807834e-06,-9474.90427847698,-12418.258215255519,-0.012418258215255518
52,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015875000000000002,7.0,5.875,-0.0005875000000000001,-0.0005375,-0.0005437500000000001,3029962967.119291,999887779.1493659,0.08779002076085737,0.02897070685108293,-2.034728793637722e-06,-3.5161221478086273e-06,-9680.880458443875,-12688.220350369771,-0.012688220350369771
53,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,6.0,-0.0006000000000000001,-0.00055,-0.00055,3029962967.119291,999887779.1493659,0.09190887666928516,0.030329929300864096,-2.0780208956300137e-06,-3.59093325733647e-06,-9886.856638410765,-12958.18248548402,-0.01295818248548402
54,7,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0016,8.0,6.0,-0.0006000000000000001,-0.00055,-0.0006000000000000001,55466666666.666664,13866666666.666666,1.682488888888889,0.42062222222222223,-2.0780208956300137e-06,-3.59093325733647e-06,-165055.16684601048,-227992.32109299905,-0.22799232109299905
55,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00165,8.0,6.125,-0.00065,-0.0005812500000000001,-0.000625,55466666666.666664,13866666666.666666,7.791622222222223,1.9479055555555558,-2.2511893035991814e-06,-3.890177695447842e-06,-178809.76408317802,-246991.6811840823,-0.2469916811840823
56,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017000000000000001,8.0,6.25,-0.0007000000000000001,-0.0006125,-0.0006500000000000001,55466666666.666664,13866666666.666666,8.619288888888887,2.1548222222222218,-2.4243577115683494e-06,-4.189422133559215e-06,-192564.36132034555,-265991.04127516557,-0.26599104127516554
57,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00175,8.0,6.375,-0.00075,-0.00064375,-0.000675,55466666666.666664,13866666666.666666,9.49028888888889,2.3725722222222223,-2.597526119537517e-06,-4.488666571670587e-06,-206318.95855751308,-284990.4013662488,-0.28499040136624876
58,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018,8.0,6.5,-0.0007999999999999999,-0.000675,-0.0007,55466666666.666664,13866666666.666666,10.404622222222223,2.6011555555555557,-2.7706945275066847e-06,-4.787911009781959e-06,-220073.5557946806,-303989.76145733194,-0.3039897614573319
59,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.00185,8.0,6.625,-0.0008500000000000001,-0.0007062500000000001,-0.0007250000000000001,55466666666.666664,13866666666.666666,11.362288888888889,2.8405722222222223,-2.9438629354758527e-06,-5.087155447893333e-06,-233828.15303184817,-322989.12154841534,-0.32298912154841536
60,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019000000000000002,8.0,6.75,-0.0009000000000000002,-0.0007375000000000001,-0.0007500000000000001,55466666666.666664,13866666666.666666,12.36328888888889,3.0908222222222226,-3.1170313434450212e-06,-5.386399886004706e-06,-247582.75026901573,-341988.4816394986,-0.34198848163949863
61,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019500000000000001,8.0,6.875,-0.0009500000000000001,-0.00076875,-0.0007750000000000001,55466666666.666664,13866666666.666666,13.407622222222221,3.3519055555555552,-3.2901997514141884e-06,-5.685644324116078e-06,-261337.34750618326,-360987.84173058183,-0.36098784173058185
62,7,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,8.0,7.0,-0.001,-0.0008,-0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,-3.463368159383356e-06,-5.984888762227449e-06,-275091.94474335073,-379987.20182166505,-0.37998720182166507
