,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
10,3,Tens.,middle,HA,interface,800.0,0.00039999999999999996,0.0006,3.0,2.0,0.0004000000000000001,0.0002000000000000001,0.00020000000000000004,55466666666.666664,13866666666.666666,1.1832888888888895,0.2958222222222224,1.3807704504959064e-06,2.386038130041529e-06,109673.12972408213,151492.26519318004,0.15149226519318004
11,3,Tens.,middle,HA,internal,800.0,0.00039999999999999996,0.0008,3.0,2.25,0.00019999999999999998,0.00010000000000000002,9.999999999999999e-05,55466666666.666664,13866666666.666666,0.5176888888888889,0.12942222222222222,6.90385225247953e-07,1.1930190650207642e-06,54836.56486204105,75746.13259659,0.07574613259659001
12,3,None,middle,HA,neut. axis,800.0,0.00039999999999999996,0.001,,,0.0,0.0,0.0,55466666666.666664,13866666666.666666,0.29582222222222215,0.07395555555555554,0.0,0.0,0.0,0.0,0.0
13,3,Comp.,middle,HA,internal,800.0,0.00039999999999999996,0.0012000000000000001,4.0,2.75,-0.0002000000000000001,-0.00010000000000000015,-0.00010000000000000005,55466666666.666664,13866666666.666666,0.5176888888888894,0.12942222222222236,-6.903852252479534e-07,-1.1930190650207649e-06,-54836.564862041094,-75746.13259659005,-0.07574613259659005
14,3,Comp.,middle,HA,interface,800.0,0.00039999999999999996,0.0014000000000000002,4.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0002000000000000001,55466666666.666664,13866666666.666666,1.1832888888888906,0.29582222222222265,-1.3807704504959068e-06,-2.3860381300415298e-06,-109673.12972408219,-151492.2651931801,-0.1514922651931801
15,4,Comp.,inner,PSu,discont.,200.0,0.00039999999999999996,0.0014000000000000002,5.0,3.0,-0.0004000000000000002,-0.0002000000000000002,-0.0004000000000000002,3029962967.119291,999887779.1493659,0.06463920996521164,0.021330939288519833,-1.3807704504959068e-06,-2.3860381300415298e-06,-6569.4536979081495,-8610.22267142182,-0.00861022267142182
16,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0014500000000000001,5.0,3.25,-0.0004500000000000001,-0.0002750000000000002,-0.00042500000000000014,3029962967.119291,999887779.1493659,0.04784816518909219,0.01578989451240042,-1.5533667568078947e-06,-2.6842928962967202e-06,-7390.635410146666,-9686.500505349544,-0.009686500505349544
17,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015,5.0,3.5,-0.0005,-0.0003500000000000001,-0.0004500000000000001,3029962967.119291,999887779.1493659,0.07625406800583553,0.02516384244192572,-1.7259630631198827e-06,-2.9825476625519107e-06,-8211.817122385182,-10762.778339277269,-0.010762778339277268
18,4,Comp.,inner,PSu,internal,200.0,0.00019999999999999998,0.0015500000000000002,5.0,3.75,-0.0005500000000000001,-0.00042500000000000003,-0.00047500000000000016,3029962967.119291,999887779.1493659,0.11147738749859726,0.036787537874537084,-1.8985593694318714e-06,-3.280802428807103e-06,-9032.998834623702,-11839.056173205,-0.011839056173205
19,4,Comp.,inner,PSu,interface,200.0,0.00019999999999999998,0.0016,5.0,4.0,-0.0006000000000000001,-0.0005,-0.0005000000000000001,3029962967.119291,999887779.1493659,0.15351812366737738,0.05066098081023453,-2.0711556757438593e-06,-3.5790571950622934e-06,-9854.180546862219,-12915.334007132724,-0.012915334007132724
20,5,Comp.,outer,HA,discont.,400.0,0.00019999999999999998,0.0016,6.0,4.0,-0.0006000000000000001,-0.0005,-0.0006000000000000001,55466666666.666664,13866666666.666666,2.8103111111111105,0.7025777777777776,-2.0711556757438593e-06,-3.5790571950622934e-06,-164509.6945861232,-227238.39778977004,-0.22723839778977004
21,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017000000000000001,6.0,4.25,-0.0007000000000000001,-0.000575,-0.0006500000000000001,55466666666.666664,13866666666.666666,7.631288888888888,1.907822222222222,-2.4163482883678362e-06,-4.175566727572676e-06,-191927.97701714374,-265111.4640880651,-0.2651114640880651
22,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018,6.0,4.5,-0.0007999999999999999,-0.00065,-0.0007,55466666666.666664,13866666666.666666,9.669688888888887,2.4174222222222217,-2.761540900991812e-06,-4.772076260083057e-06,-219346.2594481642,-302984.53038636,-0.30298453038636003
23,5,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0019,6.0,4.75,-0.0009,-0.0007250000000000001,-0.00075,55466666666.666664,13866666666.666666,11.957688888888889,2.989422222222222,-3.106733513615789e-06,-5.36858579259344e-06,-246764.54187918478,-340857.596684655,-0.340857596684655
24,5,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,6.0,5.0,-0.001,-0.0008,-0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,-3.4519261262397654e-06,-5.965095325103821e-06,-274182.8243102053,-378730.66298295005,-0.37873066298295005
