,layer,side,type,matl,label,t(um),h(m),d(m),intf,k,Z(m),z(m),z(m)*,Q_11,Q_12,D_11,D_12,strain_r,strain_t,stress_r (Pa/N),stress_t (Pa/N),stress_f (MPa/N)
10,3,Tens.,inner,HA,internal,100.0,9.999999999999999e-05,0.0005666666666666667,3.0,2.6666666666666665,0.0004333333333333333,0.00028333333333333335,0.00041666666666666664,55466666666.666664,13866666666.666666,0.44989629629629624,0.11247407407407406,1.5007928690661208e-06,2.593451796965228e-06,119206.50938878531,164661.12078938817,0.16466112078938816
11,3,Tens.,inner,HA,discont.,100.0,0.00039999999999999996,0.0006000000000000001,3.0,3.0,0.00039999999999999996,0.00019999999999999998,0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,1.3853472637533423e-06,2.3939555048909794e-06,110036.7778973403,151994.88072866597,0.15199488072866596
12,4,Tens.,middle,PSu,interface,800.0,0.00039999999999999996,0.0006000000000000001,4.0,3.0,0.00039999999999999996,0.00019999999999999998,0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,1.3853472637533423e-06,2.3939555048909794e-06,6591.237758940508,8638.788323656012,0.008638788323656011
13,4,Tens.,middle,PSu,internal,800.0,0.00039999999999999996,0.0008666666666666666,4.0,3.3333333333333335,0.0001333333333333334,6.666666666666667e-05,6.66666666666667e-05,3029962967.119291,999887779.1493659,0.021546403321737177,0.007110313096173267,4.6178242125111434e-07,7.979851682969936e-07,2197.0792529801706,2879.596107885339,0.002879596107885339
14,4,Comp.,middle,PSu,internal,800.0,0.00039999999999999996,0.0011333333333333334,5.0,3.6666666666666665,-0.0001333333333333334,-6.666666666666664e-05,-6.66666666666667e-05,3029962967.119291,999887779.1493659,0.02154640332173717,0.007110313096173266,-4.6178242125111434e-07,-7.979851682969936e-07,-2197.0792529801706,-2879.596107885339,-0.002879596107885339
15,4,Comp.,middle,PSu,interface,800.0,0.00039999999999999996,0.0014,5.0,4.0,-0.00039999999999999996,-0.00019999999999999998,-0.00019999999999999998,3029962967.119291,999887779.1493659,0.06463920996521152,0.021330939288519802,-1.3853472637533423e-06,-2.3939555048909794e-06,-6591.237758940508,-8638.788323656012,-0.008638788323656011
16,5,Comp.,inner,HA,discont.,100.0,0.00039999999999999996,0.0014,6.0,4.0,-0.00039999999999999996,-0.00019999999999999998,-0.00039999999999999996,55466666666.666664,13866666666.666666,1.1832888888888886,0.29582222222222215,-1.3853472637533423e-06,-2.3939555048909794e-06,-110036.7778973403,-151994.88072866597,-0.15199488072866596
17,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014333333333333333,6.0,4.333333333333333,-0.0004333333333333333,-0.0002833333333333333,-0.00041666666666666664,55466666666.666664,13866666666.666666,0.4498962962962961,0.11247407407407403,-1.5007928690661208e-06,-2.593451796965228e-06,-119206.50938878531,-164661.12078938817,-0.16466112078938816
18,5,Comp.,inner,HA,internal,100.0,9.999999999999999e-05,0.0014666666666666667,6.0,4.666666666666667,-0.00046666666666666666,-0.0003666666666666666,-0.0004333333333333333,55466666666.666664,13866666666.666666,0.7503407407407404,0.1875851851851851,-1.6162384743788995e-06,-2.7929480890394762e-06,-128376.24088023035,-177327.36085011036,-0.17732736085011036
19,5,Comp.,inner,HA,interface,100.0,9.999999999999999e-05,0.0015,6.0,5.0,-0.0005,-0.00045,-0.00045,55466666666.666664,13866666666.666666,1.127822222222222,0.2819555555555555,-1.731684079691678e-06,-2.9924443811137246e-06,-137545.97237167537,-189993.60091083252,-0.18999360091083253
20,6,Comp.,inner,PSu,discont.,100.0,9.999999999999999e-05,0.0015,7.0,5.0,-0.0005,-0.00045,-0.0005,3029962967.119291,999887779.1493659,0.06160924699809224,0.020331051509370437,-1.731684079691678e-06,-2.9924443811137246e-06,-8239.047198675637,-10798.485404570016,-0.010798485404570016
21,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015333333333333334,7.0,5.333333333333333,-0.0005333333333333334,-0.00048333333333333334,-0.0005166666666666667,3029962967.119291,999887779.1493659,0.07103579845135226,0.02344181348894624,-1.8471296850044565e-06,-3.191940673187973e-06,-8788.317011920679,-11518.38443154135,-0.011518384431541349
22,6,Comp.,inner,PSu,internal,100.0,9.999999999999999e-05,0.0015666666666666667,7.0,5.666666666666667,-0.0005666666666666667,-0.0005166666666666667,-0.0005333333333333334,3029962967.119291,999887779.1493659,0.08113567500841656,0.02677477275277746,-1.962575290317235e-06,-3.3914369652622215e-06,-9337.586825165721,-12238.283458512686,-0.012238283458512685
23,6,Comp.,inner,PSu,interface,100.0,9.999999999999999e-05,0.0016,7.0,6.0,-0.0006000000000000001,-0.00055,-0.00055,3029962967.119291,999887779.1493659,0.09190887666928516,0.030329929300864096,-2.0780208956300137e-06,-3.59093325733647e-06,-9886.856638410765,-12958.18248548402,-0.01295818248548402
24,7,Comp.,outer,HA,discont.,400.0,9.999999999999999e-05,0.0016,8.0,6.0,-0.0006000000000000001,-0.00055,-0.0006000000000000001,55466666666.666664,13866666666.666666,1.682488888888889,0.42062222222222223,-2.0780208956300137e-06,-3.59093325733647e-06,-165055.16684601048,-227992.32109299905,-0.22799232109299905
25,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0017333333333333335,8.0,6.333333333333333,-0.0007333333333333334,-0.0006333333333333334,-0.0006666666666666668,55466666666.666664,13866666666.666666,9.195140740740742,2.2987851851851855,-2.539803316881128e-06,-4.388918425633464e-06,-201734.0928117906,-278657.28133588773,-0.27865728133588774
26,7,Comp.,outer,HA,internal,400.0,0.00039999999999999996,0.0018666666666666666,8.0,6.666666666666667,-0.0008666666666666666,-0.0007166666666666667,-0.0007333333333333333,55466666666.666664,13866666666.666666,11.69114074074074,2.922785185185185,-3.0015857381322417e-06,-5.186903593930456e-06,-238413.01877757063,-329322.24157877633,-0.3293222415787763
27,7,Comp.,outer,HA,interface,400.0,0.00039999999999999996,0.002,8.0,7.0,-0.001,-0.0008,-0.0008,55466666666.666664,13866666666.666666,14.495288888888888,3.623822222222222,-3.463368159383356e-06,-5.984888762227449e-06,-275091.94474335073,-379987.20182166505,-0.37998720182166507
